yob,year,age,speakerid,speakerXsessionid,probability
1818,1890,72,5157,51051571,2.6911108273405324e-5
1819,1890,71,5157,51051571,3.229557816404475e-5
1820,1890,70,5157,51051571,3.882399768042366e-5
1821,1890,69,5157,51051571,4.675673331127847e-5
1822,1890,68,5157,51051571,5.641774378568699e-5
1823,1890,67,5157,51051571,6.821121726884024e-5
1824,1890,66,5157,51051571,8.264284564476069e-5
1825,1890,65,5157,51051571,1.0034711522582262e-4
1826,1890,64,5157,51051571,1.221224207751179e-4
1827,1890,63,5157,51051571,1.489763834677535e-4
1828,1890,62,5157,51051571,1.821845188566342e-4
1829,1890,61,5157,51051571,2.2336642506365367e-4
1830,1890,60,5157,51051571,2.745850356302724e-4
1831,1890,59,5157,51051571,3.3847633045735814e-4
1832,1890,58,5157,51051571,4.1838716624820026e-4
1833,1890,57,5157,51051571,5.18440553822994e-4
1834,1890,56,5157,51051571,6.437662208957343e-4
1835,1890,55,5157,51051571,8.007620916430678e-4
1836,1890,54,5157,51051571,9.973824924623868e-4
1837,1890,53,5157,51051571,0.0012434802009954886
1838,1890,52,5157,51051571,0.0015512074589823358
1839,1890,51,5157,51051571,0.0019354793098230589
1840,1890,50,5157,51051571,0.0024144995890670283
1841,1890,49,5157,51051571,0.003010345166733101
1842,1890,48,5157,51051571,0.0037495971420770102
1843,1890,47,5157,51051571,0.00466399814488843
1844,1890,46,5157,51051571,0.005791163143848353
1845,1890,45,5157,51051571,0.007176901484810451
1846,1890,44,5157,51051571,0.008877745416441553
1847,1890,43,5157,51051571,0.010962074889964799
1848,1890,42,5157,51051571,0.013512336480210137
1849,1890,41,5157,51051571,0.01662765360065707
1850,1890,40,5157,51051571,0.020426778314503888
1851,1890,39,5157,51051571,0.02505134894603912
1852,1890,38,5157,51051571,0.030669360718378308
1853,1890,37,5157,51051571,0.03747866915146182
1854,1890,36,5157,51051571,0.04571021783264055
1855,1890,35,5157,51051571,0.05563050340323073
1856,1890,34,5157,51051571,0.06754255473350204
1857,1890,33,5157,51051571,0.0817826675937317
1858,1890,32,5157,51051571,0.09870723660187924
1859,1890,31,5157,51051571,0.1186815705755379
1860,1890,30,5157,51051571,0.14206080342404026
1861,1890,29,5157,51051571,0.16916155361987442
1862,1890,28,5157,51051571,0.20022571013031898
1818,1891,73,5157,51051571,2.6575264943670673e-5
1819,1891,72,5157,51051571,3.179805685405384e-5
1820,1891,71,5157,51051571,3.810044686027824e-5
1821,1891,70,5157,51051571,4.571991339144637e-5
1822,1891,69,5157,51051571,5.494995232104035e-5
1823,1891,68,5157,51051571,6.615407686813332e-5
1824,1891,67,5157,51051571,7.978367248548877e-5
1825,1891,66,5157,51051571,9.640071261091907e-5
1826,1891,65,5157,51051571,1.167067328507137e-4
1827,1891,64,5157,51051571,1.415798938371015e-4
1828,1891,63,5157,51051571,1.721225286543904e-4
1829,1891,62,5157,51051571,2.097223202242416e-4
1830,1891,61,5157,51051571,2.561312498328102e-4
1831,1891,60,5157,51051571,3.1356778451166836e-4
1832,1891,59,5157,51051571,3.8484954259082604e-4
1833,1891,58,5157,51051571,4.735312870557827e-4
1834,1891,57,5157,51051571,5.839613757877843e-4
1835,1891,56,5157,51051571,7.215136275891822e-4
1836,1891,55,5157,51051571,8.928460775642608e-4
1837,1891,54,5157,51051571,0.0011061812188147098
1838,1891,53,5157,51051571,0.0013716356150143636
1839,1891,52,5157,51051571,0.0017016027270191493
1840,1891,51,5157,51051571,0.002111190904311714
1841,1891,50,5157,51051571,0.002618715415545189
1842,1891,49,5157,51051571,0.003246238772057961
1843,1891,48,5157,51051571,0.0040201470457887625
1844,1891,47,5157,51051571,0.004971741022785362
1845,1891,46,5157,51051571,0.006137870980785967
1846,1891,45,5157,51051571,0.007563178298802287
1847,1891,44,5157,51051571,0.00930248068533362
1848,1891,43,5157,51051571,0.01142170138501993
1849,1891,42,5157,51051571,0.013999868156403536
1850,1891,41,5157,51051571,0.017131456537422016
1851,1891,40,5157,51051571,0.020929023558898325
1852,1891,39,5157,51051571,0.02552609715735268
1853,1891,38,5157,51051571,0.0310802376997424
1854,1891,37,5157,51051571,0.03777611414170994
1855,1891,36,5157,51051571,0.045828330437275404
1856,1891,35,5157,51051571,0.05548359009460191
1857,1891,34,5157,51051571,0.06702159321993871
1858,1891,33,5157,51051571,0.08075213098734514
1859,1891,32,5157,51051571,0.09700314252033304
1860,1891,31,5157,51051571,0.11611150420533518
1861,1891,30,5157,51051571,0.13840702234585373
1862,1891,29,5157,51051571,0.16418843264494243
1863,1891,28,5157,51051571,0.19369260049914439
1818,1892,74,5157,51051571,2.6342008939975584e-5
1819,1892,73,5157,51051571,3.14418844664719e-5
1820,1892,72,5157,51051571,3.757042194336906e-5
1821,1892,71,5157,51051571,4.4946241808741216e-5
1822,1892,70,5157,51051571,5.3837729269431816e-5
1823,1892,69,5157,51051571,6.457532591856436e-5
1824,1892,68,5157,51051571,7.756640036921175e-5
1825,1892,67,5157,51051571,9.331434690507797e-5
1826,1892,66,5157,51051571,1.1244276036819307e-4
1827,1892,65,5157,51051571,1.3572609287841017e-4
1828,1892,64,5157,51051571,1.6412863624385584e-4
1829,1892,63,5157,51051571,1.98854227973075e-4
1830,1892,62,5157,51051571,2.4140980780860608e-4
1831,1892,61,5157,51051571,2.9368691334624275e-4
1832,1892,60,5157,51051571,3.5806647492484173e-4
1833,1892,59,5157,51051571,4.3755395539382897e-4
1834,1892,58,5157,51051571,5.359167155293979e-4
1835,1892,57,5157,51051571,6.577304058220314e-4
1836,1892,56,5157,51051571,8.08611424666067e-4
