yob,year,age,speakerid,probability
1799,1873,74,4091,0.9961770394600393
1800,1873,73,4091,0.9941858361785572
1801,1873,72,4091,0.9913041817082879
1802,1873,71,4091,0.9872317183513556
1803,1873,70,4091,0.9816264098171605
1804,1873,69,4091,0.9741342988412798
1805,1873,68,4091,0.9644401346253814
1806,1873,67,4091,0.9523376372625131
1807,1873,66,4091,0.9378103126146242
1808,1873,65,4091,0.9211051113931027
1809,1873,64,4091,0.9027762735761221
1810,1873,63,4091,0.88368001270173
1811,1873,62,4091,0.8649133506370177
1812,1873,61,4091,0.8476233779321507
1813,1873,60,4091,0.8325738793463289
1814,1873,59,4091,0.8202263243404001
1815,1873,58,4091,0.8108065623160525
1816,1873,57,4091,0.804331005691652
1817,1873,56,4091,0.8006457578578504
1818,1873,55,4091,0.7994689807745853
1819,1873,54,4091,0.8004309484016896
1820,1873,53,4091,0.8031092367026923
1821,1873,52,4091,0.8070581331470927
1822,1873,51,4091,0.8118319861029331
1823,1873,50,4091,0.8170023562359728
1824,1873,49,4091,0.8221688529136967
1825,1873,48,4091,0.8269636192149988
1826,1873,47,4091,0.8310495840950072
1827,1873,46,4091,0.8341127485376846
1828,1873,45,4091,0.8358488111386372
1829,1873,44,4091,0.8359442965615115
1830,1873,43,4091,0.8341287935805324
1831,1873,42,4091,0.8303862961732523
1832,1873,41,4091,0.8247304502545766
1833,1873,40,4091,0.8171370752470263
1834,1873,39,4091,0.8075525017518876
1835,1873,38,4091,0.7959022303184858
1836,1873,37,4091,0.7821004986460115
1837,1873,36,4091,0.7660612224568781
1838,1873,35,4091,0.7477105627772825
1839,1873,34,4091,0.7270010476062182
1840,1873,33,4091,0.703926733136019
1841,1873,32,4091,0.6785383574648512
1842,1873,31,4091,0.6509568977341896
1843,1873,30,4091,0.6213835251974431
1844,1873,29,4091,0.5901038338914051
1845,1873,28,4091,0.5574845555692803
1846,1873,27,4091,0.523961836490056
1847,1873,26,4091,0.4900214530294674
1799,1874,75,4091,0.9969251570690314
1800,1874,74,4091,0.9953319775065189
1801,1874,73,4091,0.9930230143620564
1802,1874,72,4091,0.9897484343499989
1803,1874,71,4091,0.9852143411783085
1804,1874,70,4091,0.9791001214714572
1805,1874,69,4091,0.9710918573825081
1806,1874,68,4091,0.9609332546976239
1807,1874,67,4091,0.9484906011044781
1808,1874,66,4091,0.9338215642350481
1809,1874,65,4091,0.917231547541305
1810,1874,64,4091,0.8992994312951178
1811,1874,63,4091,0.8808596260148241
1812,1874,62,4091,0.8629388913274287
1813,1874,61,4091,0.8465813660338602
1814,1874,60,4091,0.8324583907860921
1815,1874,59,4091,0.8209592585174158
1816,1874,58,4091,0.8122593511417243
1817,1874,57,4091,0.8063463778602804
1818,1874,56,4091,0.8030565997724786
1819,1874,55,4091,0.8021131461201167
1820,1874,54,4091,0.8031619502553597
1821,1874,53,4091,0.8058032392865772
1822,1874,52,4091,0.809617802636923
1823,1874,51,4091,0.8141877739352155
1824,1874,50,4091,0.8191117893022702
1825,1874,49,4091,0.8240144249342157
1826,1874,48,4091,0.8285499027950577
1827,1874,47,4091,0.8324001899847163
1828,1874,46,4091,0.8352677368532513
1829,1874,45,4091,0.8368631184144134
1830,1874,44,4091,0.8368877076654886
1831,1874,43,4091,0.8350840725285624
1832,1874,42,4091,0.8314374033196192
1833,1874,41,4091,0.8259624117669658
1834,1874,40,4091,0.818639071341264
1835,1874,39,4091,0.8094202693569682
1836,1874,38,4091,0.7982396994999509
1837,1874,37,4091,0.7850204999233292
1838,1874,36,4091,0.7696850351951394
1839,1874,35,4091,0.7521660406975674
1840,1874,34,4091,0.7324190789601107
1841,1874,33,4091,0.7104358945909038
1842,1874,32,4091,0.6862578198789526
1843,1874,31,4091,0.6599879372672818
1844,1874,30,4091,0.631800350818554
1845,1874,29,4091,0.6019447891855758
1846,1874,28,4091,0.5707449840757605
1847,1874,27,4091,0.5385899071844618
1848,1874,26,4091,0.5059179575411367
1799,1875,76,4091,0.9974809033835531
1800,1875,75,4091,0.9961834490258039
1801,1875,74,4091,0.994303058910944
1802,1875,73,4091,0.9916321381270424
1803,1875,72,4091,0.9879211126188497
1804,1875,71,4091,0.9828880567698478
1805,1875,70,4091,0.9762402165696298
1806,1875,69,4091,0.9677097530979458
1807,1875,68,4091,0.9571031442159111
1808,1875,67,4091,0.9443590674979192
1809,1875,66,4091,0.9296043191122098
1810,1875,65,4091,0.9131936382708811
1811,1875,64,4091,0.8957197993095044
1812,1875,63,4091,0.8779862761856622
1813,1875,62,4091,0.8609446312831271
1814,1875,61,4091,0.8455361962898692
1815,1875,60,4091,0.8323437210781028
1816,1875,59,4091,0.8216890325965649
1817,1875,58,4091,0.8137011937093455
