yob,year,age,speakerid,probability
1801,1873,72,4245,0.2357419271723773
1802,1873,71,4245,0.24137133416347553
1803,1873,70,4245,0.24733030441759032
1804,1873,69,4245,0.2535975489613247
1805,1873,68,4245,0.26014973030322025
1806,1873,67,4245,0.26696128369182615
1807,1873,66,4245,0.2740042828704448
1808,1873,65,4245,0.2812483533202912
1809,1873,64,4245,0.28866063509011564
1810,1873,63,4245,0.29620579615509457
1811,1873,62,4245,0.3038460958793682
1812,1873,61,4245,0.3115414966434771
1813,1873,60,4245,0.31926464008597993
1814,1873,59,4245,0.3270469945737893
1815,1873,58,4245,0.3349370241323273
1816,1873,57,4245,0.3429855502489596
1817,1873,56,4245,0.35124555227264204
1818,1873,55,4245,0.3597719717722203
1819,1873,54,4245,0.3686215073942847
1820,1873,53,4245,0.3778523839595725
1821,1873,52,4245,0.3875240764062038
1822,1873,51,4245,0.39769696573666047
1823,1873,50,4245,0.40843190042935973
1824,1873,49,4245,0.4197896330073618
1825,1873,48,4245,0.43183009792201416
1826,1873,47,4245,0.444611494091879
1827,1873,46,4245,0.4581891340476907
1828,1873,45,4245,0.47261402265590396
1829,1873,44,4245,0.48792878621610936
1830,1873,43,4245,0.5041139591003079
1831,1873,42,4245,0.5210861256431774
1832,1873,41,4245,0.5387492144686783
1833,1873,40,4245,0.5569973822829741
1834,1873,39,4245,0.5757160778452224
1835,1873,38,4245,0.5947836139383034
1836,1873,37,4245,0.6140731982187054
1837,1873,36,4245,0.6334553381438914
1838,1873,35,4245,0.6528005036419986
1839,1873,34,4245,0.6719819078190782
1840,1873,33,4245,0.6908782540331703
1841,1873,32,4245,0.709376298960733
1842,1873,31,4245,0.7273730959380565
1843,1873,30,4245,0.74477780916395
1844,1873,29,4245,0.7615130240634737
1845,1873,28,4245,0.7775155180446571
1846,1873,27,4245,0.7927423144207576
1847,1873,26,4245,0.8071854248052446
1801,1874,73,4245,0.2274771883935843
1802,1874,72,4245,0.2326092885242685
1803,1874,71,4245,0.23808761840006482
1804,1874,70,4245,0.24389209036662488
1805,1874,69,4245,0.25000079270312264
1806,1874,68,4245,0.2563897627408607
1807,1874,67,4245,0.263032801822007
1808,1874,66,4245,0.2699013356757649
1809,1874,65,4245,0.2769643231855136
1810,1874,64,4245,0.28418821562228075
1811,1874,63,4245,0.2915369672562135
1812,1874,62,4245,0.2989720968790554
1813,1874,61,4245,0.306452798248153
1814,1874,60,4245,0.3139513301517765
1815,1874,59,4245,0.32150046162497536
1816,1874,58,4245,0.32915049438508415
1817,1874,57,4245,0.3369542282132718
1818,1874,56,4245,0.344966771274011
1819,1874,55,4245,0.35324536004244417
1820,1874,54,4245,0.3618491749661127
1821,1874,53,4245,0.37083913493451903
1822,1874,52,4245,0.38027765015369364
1823,1874,51,4245,0.3902283091043492
1824,1874,50,4245,0.4007554709504151
1825,1874,49,4245,0.41192373020896383
1826,1874,48,4245,0.42379721598498904
1827,1874,47,4245,0.43643868410447045
1828,1874,46,4245,0.44990835779598
1829,1874,45,4245,0.4642624722490146
1830,1874,44,4245,0.47954904532846504
1831,1874,43,4245,0.4957520060711428
1832,1874,42,4245,0.512788870017858
1833,1874,41,4245,0.5305637123772536
1834,1874,40,4245,0.548970003923126
1835,1874,39,4245,0.5678915792499377
1836,1874,38,4245,0.5872041621783587
1837,1874,37,4245,0.6067774061673978
1838,1874,36,4245,0.6264773676016143
1839,1874,35,4245,0.6461692931858214
1840,1874,34,4245,0.6657205740608807
1841,1874,33,4245,0.6850037026296156
1842,1874,32,4245,0.703899065995853
1843,1874,31,4245,0.722297422966896
1844,1874,30,4245,0.7401019382412009
1845,1874,29,4245,0.7572296843398107
1846,1874,28,4245,0.7736125644382863
1847,1874,27,4245,0.7892037560114673
1848,1874,26,4245,0.8039932430643277
1801,1875,74,4245,0.2199017879016737
1802,1875,73,4245,0.2245246315621068
1803,1875,72,4245,0.2295100229932184
1804,1875,71,4245,0.23483879614264494
1805,1875,70,4245,0.2404902402570657
1806,1875,69,4245,0.2464418267606695
1807,1875,68,4245,0.252668975076766
1808,1875,67,4245,0.259144861241947
1809,1875,66,4245,0.26584027287056383
1810,1875,65,4245,0.27272351342713425
1811,1875,64,4245,0.27976035786451364
1812,1875,63,4245,0.28691406051663804
1813,1875,62,4245,0.2941454147490768
1814,1875,61,4245,0.3014128623423283
1815,1875,60,4245,0.3086882834952072
1816,1875,59,4245,0.3160056945379389
1817,1875,58,4245,0.32341716040990975
1818,1875,57,4245,0.3309773767826785
1819,1875,56,4245,0.33874349054180253
1820,1875,55,4245,0.34677493599536813
1821,1875,54,4245,0.3551332726254814
1822,1875,53,4245,0.36388200691070577
1823,1875,52,4245,0.37308637693821023
1824,1875,51,4245,0.38281307414419363
1825,1875,50,4245,0.39312987158653956
1826,1875,49,4245,0.4041051227828059
1827,1875,48,4245,0.41580708960802837
1828,1875,47,4245,0.42830305252298634
1829,1875,46,4245,0.4416581522691475
1830,1875,45,4245,0.45593391027422253
1831,1875,44,4245,0.4711838525249676
1832,1875,43,4245,0.48739552117606627
1833,1875,42,4245,0.5044876619458126
1834,1875,41,4245,0.5223648171741395
1835,1875,40,4245,0.5409200958142608
1836,1875,39,4245,0.5600360283896161
1837,1875,38,4245,0.5795860282037815
1838,1875,37,4245,0.5994364252610765
1839,1875,36,4245,0.6194489950386972
1840,1875,35,4245,0.6394838622489722
1841,1875,34,4245,0.6594026253807079
1842,1875,33,4245,0.6790715258967305
1843,1875,32,4245,0.6983644798260129
1844,1875,31,4245,0.717165800330131
1845,1875,30,4245,0.7353724664413667
1846,1875,29,4245,0.7528958321439502
1847,1875,28,4245,0.7696627162950022
1848,1875,27,4245,0.785622254167541
1849,1875,26,4245,0.8007622439283876
1801,1876,75,4245,0.21302736766801872
1802,1876,74,4245,0.2171283452075054
1803,1876,73,4245,0.22160817801192453
1804,1876,72,4245,0.226448278863332
1805,1876,71,4245,0.23162884976679038
1806,1876,70,4245,0.23712856439849378
1807,1876,69,4245,0.2429242866951023
1808,1876,68,4245,0.2489908293759803
1809,1876,67,4245,0.2553007562148486
1810,1876,66,4245,0.26182423159802787
1811,1876,65,4245,0.2685289203128939
1812,1876,64,4245,0.27537993961206897
1813,1876,63,4245,0.2823398644281381
1814,1876,62,4245,0.2893687852250584
1815,1876,61,4245,0.29642441644239625
1816,1876,60,4245,0.30347827107005537
1817,1876,59,4245,0.31056556078265374
1818,1876,58,4245,0.31774003871167716
1819,1876,57,4245,0.32505821278060015
1820,1876,56,4245,0.33257917648206053
1821,1876,55,4245,0.3403644619327648
1822,1876,54,4245,0.34847790081821944
1823,1876,53,4245,0.3569854753346451
1824,1876,52,4245,0.36595513711039024
1825,1876,51,4245,0.37545656725916005
1826,1876,50,4245,0.38556084516100986
1827,1876,49,4245,0.3963399873636038
1828,1876,48,4245,0.4078663113797425
1829,1876,47,4245,0.42021157258995545
1830,1876,46,4245,0.4334458167252186
1831,1876,45,4245,0.44763588672003013
1832,1876,44,4245,0.4628409124857697
1833,1876,43,4245,0.47905225414759495
1834,1876,42,4245,0.4961901825119534
1835,1876,41,4245,0.5141600286528323
1836,1876,40,4245,0.5328548700921978
1837,1876,39,4245,0.5521562547448936
1838,1876,38,4245,0.5719355796654281
1839,1876,37,4245,0.5920561013288602
1840,1876,36,4245,0.612375505581519
1841,1876,35,4245,0.632748917819572
1842,1876,34,4245,0.6530321934164459
1843,1876,33,4245,0.6730853005819613
1844,1876,32,4245,0.6927755969304914
1845,1876,31,4245,0.7119808090078805
1846,1876,30,4245,0.7305915500939556
1847,1876,29,4245,0.7485132523562763
1848,1876,28,4245,0.7656674394971464
1849,1876,27,4245,0.7819990049213414
1850,1876,26,4245,0.7974933972578977
1801,1877,76,4245,0.2068673198894441
1802,1877,75,4245,0.2104327751898767
1803,1877,74,4245,0.2143937940305078
1804,1877,73,4245,0.21873195998253545
1805,1877,72,4245,0.22342803428602812
1806,1877,71,4245,0.2284615952294567
1807,1877,70,4245,0.23381071131366324
1808,1877,69,4245,0.23945165160570425
1809,1877,68,4245,0.2453586370162454
1810,1877,67,4245,0.25150363627959943
1811,1877,66,4245,0.2578562101512621
1812,1877,65,4245,0.2643834067540559
1813,1877,64,4245,0.27104971011126244
1814,1877,63,4245,0.27781704273671115
1815,1877,62,4245,0.28464482176449357
1816,1877,61,4245,0.2914900665737762
1817,1877,60,4245,0.29832394117294775
1818,1877,59,4245,0.3051828021329036
1819,1877,58,4245,0.3121220153977352
