yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,4309,43043090,0.057534375768244266
1811,1874,63,4309,43043090,0.05822626766650328
1812,1874,62,4309,43043090,0.05887543074999062
1813,1874,61,4309,43043090,0.05947887376037276
1814,1874,60,4309,43043090,0.06003364951941628
1815,1874,59,4309,43043090,0.06053743563556903
1816,1874,58,4309,43043090,0.060990275603566506
1817,1874,57,4309,43043090,0.06139294581395684
1818,1874,56,4309,43043090,0.06174638968092682
1819,1874,55,4309,43043090,0.06205170638095205
1820,1874,54,4309,43043090,0.06231013932900646
1821,1874,53,4309,43043090,0.06252306449947019
1822,1874,52,4309,43043090,0.06269197869207042
1823,1874,51,4309,43043090,0.06281848783609936
1824,1874,50,4309,43043090,0.0629042954188855
1825,1874,49,4309,43043090,0.06295119111714345
1826,1874,48,4309,43043090,0.06296103970247771
1827,1874,47,4309,43043090,0.06293577028503963
1828,1874,46,4309,43043090,0.06287736595219535
1829,1874,45,4309,43043090,0.06278785385210707
1830,1874,44,4309,43043090,0.06266929328658503
1831,1874,43,4309,43043090,0.06252371241852565
1832,1874,42,4309,43043090,0.0623531006570955
1833,1874,41,4309,43043090,0.06215945603442982
1834,1874,40,4309,43043090,0.06194478087344646
1835,1874,39,4309,43043090,0.06171107551419766
1836,1874,38,4309,43043090,0.06146033259197352
1837,1874,37,4309,43043090,0.061194531873278335
1838,1874,36,4309,43043090,0.06091563565224815
1839,1874,35,4309,43043090,0.06062558470685933
1840,1874,34,4309,43043090,0.06032629481140721
1841,1874,33,4309,43043090,0.06001965379920704
1842,1874,32,4309,43043090,0.05970751916728906
1843,1874,31,4309,43043090,0.05939171621302601
1844,1874,30,4309,43043090,0.059074036691139274
1845,1874,29,4309,43043090,0.05875623797837729
1846,1874,28,4309,43043090,0.05843975879814479
1847,1874,27,4309,43043090,0.058124879004202074
1848,1874,26,4309,43043090,0.057811591645654054
1810,1875,65,4309,43043090,0.05820734877776385
1811,1875,64,4309,43043090,0.05894461588205115
1812,1875,63,4309,43043090,0.05964020038172347
1813,1875,62,4309,43043090,0.06029109527977464
1814,1875,61,4309,43043090,0.06089433100168177
1815,1875,60,4309,43043090,0.061446991258727206
1816,1875,59,4309,43043090,0.06194687861980127
1817,1875,58,4309,43043090,0.06239451377244476
1818,1875,57,4309,43043090,0.06279125141131052
1819,1875,56,4309,43043090,0.0631386260570327
1820,1875,55,4309,43043090,0.06343833663108306
1821,1875,54,4309,43043090,0.06369223104448304
1822,1875,53,4309,43043090,0.06390229093969482
1823,1875,52,4309,43043090,0.0640706167126736
1824,1875,51,4309,43043090,0.06419941292971248
1825,1875,50,4309,43043090,0.06429097424149985
1826,1875,49,4309,43043090,0.06434767188486801
1827,1875,48,4309,43043090,0.06437194085115373
1828,1875,47,4309,43043090,0.0643662677890049
1829,1875,46,4309,43043090,0.06433317969893099
1830,1875,45,4309,43043090,0.06427523346697542
1831,1875,44,4309,43043090,0.06419498220547182
1832,1875,43,4309,43043090,0.06409443797255591
1833,1875,42,4309,43043090,0.0639750688299107
1834,1875,41,4309,43043090,0.06383832558949758
1835,1875,40,4309,43043090,0.06368566222880762
1836,1875,39,4309,43043090,0.06351853249324647
1837,1875,38,4309,43043090,0.06333838678799368
1838,1875,37,4309,43043090,0.06314666936197662
1839,1875,36,4309,43043090,0.0629448157852081
1840,1875,35,4309,43043090,0.06273425071947436
1841,1875,34,4309,43043090,0.06251638598123241
1842,1875,33,4309,43043090,0.06229261889457824
1843,1875,32,4309,43043090,0.062064330931281955
1844,1875,31,4309,43043090,0.061832886634156065
1845,1875,30,4309,43043090,0.061599632819419436
1846,1875,29,4309,43043090,0.06136589805325265
1847,1875,28,4309,43043090,0.06113277595322192
1848,1875,27,4309,43043090,0.06090048199784761
1849,1875,26,4309,43043090,0.060669013681229074
1810,1876,66,4309,43043090,0.05885775184702601
1811,1876,65,4309,43043090,0.059641227405323724
1812,1876,64,4309,43043090,0.06038401282505665
1813,1876,63,4309,43043090,0.06108308463522328
1814,1876,62,4309,43043090,0.06173545095191328
1815,1876,61,4309,43043090,0.06233816678280412
1816,1876,60,4309,43043090,0.06288834982472129
1817,1876,59,4309,43043090,0.06338393427140848
1818,1876,58,4309,43043090,0.0638259382610093
1819,1876,57,4309,43043090,0.0642163180554581
1820,1876,56,4309,43043090,0.06455722198832979
1821,1876,55,4309,43043090,0.06485097085076702
1822,1876,54,4309,43043090,0.06510003867205957
1823,1876,53,4309,43043090,0.06530703406604178
1824,1876,52,4309,43043090,0.06547468229544774
1825,1876,51,4309,43043090,0.0656058081878389
1826,1876,50,4309,43043090,0.06570332001889687
1827,1876,49,4309,43043090,0.06577019446191634
1828,1876,48,4309,43043090,0.06580946268637645
1829,1876,47,4309,43043090,0.06582419767362135
1830,1876,46,4309,43043090,0.06581750280402807
1831,1876,45,4309,43043090,0.0657925017576566
1832,1876,44,4309,43043090,0.06575228315143407
1833,1876,43,4309,43043090,0.06569886871624271
1834,1876,42,4309,43043090,0.06563321215944973
1835,1876,41,4309,43043090,0.06555622397707707
1836,1876,40,4309,43043090,0.06546881659937888
1837,1876,39,4309,43043090,0.0653719030144504
1838,1876,38,4309,43043090,0.06526639550541366
1839,1876,37,4309,43043090,0.06515320450196618
1840,1876,36,4309,43043090,0.06503323754672782
1841,1876,35,4309,43043090,0.06490739837649863
1842,1876,34,4309,43043090,0.06477658611825506
1843,1876,33,4309,43043090,0.06464169459945622
1844,1876,32,4309,43043090,0.06450361177201051
1845,1876,31,4309,43043090,0.06436321924906462
1846,1876,30,4309,43043090,0.06422139195361937
1847,1876,29,4309,43043090,0.06407899787785555
1848,1876,28,4309,43043090,0.0639367552652143
1849,1876,27,4309,43043090,0.06379480688048397
1850,1876,26,4309,43043090,0.06365315221053683
1810,1877,67,4309,43043090,0.059479845043452544
1811,1877,66,4309,43043090,0.06031055672246343
1812,1877,65,4309,43043090,0.061101527049283726
1813,1877,64,4309,43043090,0.06184971341132169
1814,1877,63,4309,43043090,0.06255209964509306
1815,1877,62,4309,43043090,0.06320571084597526
1816,1877,61,4309,43043090,0.0638076286604913
1817,1877,60,4309,43043090,0.06435500698987198
1818,1877,59,4309,43043090,0.06484591751651905
1819,1877,58,4309,43043090,0.0652818956817549
1820,1877,57,4309,43043090,0.06566552224925552
1821,1877,56,4309,43043090,0.06599958171785754
1822,1877,55,4309,43043090,0.06628703850118263
1823,1877,54,4309,43043090,0.06653101399053048
1824,1877,53,4309,43043090,0.06673476470347899
1825,1877,52,4309,43043090,0.06690166169390112
1826,1877,51,4309,43043090,0.06703517137368223
1827,1877,50,4309,43043090,0.06713883787255492
1828,1877,49,4309,43043090,0.06721626704034533
1829,1877,48,4309,43043090,0.06727111217570654
1830,1877,47,4309,43043090,0.06730706154722058
1831,1877,46,4309,43043090,0.06732782775667301
1832,1877,45,4309,43043090,0.06733713898041434
1833,1877,44,4309,43043090,0.06733866202768964
1834,1877,43,4309,43043090,0.06733445560913766
1835,1877,42,4309,43043090,0.06732496802170038
1836,1877,41,4309,43043090,0.06731057849096023
1837,1877,40,4309,43043090,0.06729166698978559
1838,1877,39,4309,43043090,0.06726861399260192
1839,1877,38,4309,43043090,0.06724180024931412
1840,1877,37,4309,43043090,0.0672116065789691
1841,1877,36,4309,43043090,0.06717841368322137
1842,1877,35,4309,43043090,0.06714260197963995
1843,1877,34,4309,43043090,0.06710455145487429
1844,1877,33,4309,43043090,0.06706464153767744
1845,1877,32,4309,43043090,0.06702325099176765
1846,1877,31,4309,43043090,0.06698075782849672
1847,1877,30,4309,43043090,0.06693753923927957
1848,1877,29,4309,43043090,0.06689397154773202
1849,1877,28,4309,43043090,0.06685036772119582
1850,1877,27,4309,43043090,0.06680679028221533
1851,1877,26,4309,43043090,0.06676323921747397
1810,1878,68,4309,43043090,0.06006715454365478
1811,1878,67,4309,43043090,0.06094630037838307
1812,1878,66,4309,43043090,0.06178662522840139
1813,1878,65,4309,43043090,0.06258506291438393
1814,1878,64,4309,43043090,0.06333856911933093
1815,1878,63,4309,43043090,0.06404413577340028
1816,1878,62,4309,43043090,0.06469880590888233
1817,1878,61,4309,43043090,0.06529968891815281
1818,1878,60,4309,43043090,0.06584397614195145
1819,1878,59,4309,43043090,0.06632988169975573
1820,1878,58,4309,43043090,0.0667594776315262
1821,1878,57,4309,43043090,0.06713599165469082
1822,1878,56,4309,43043090,0.06746286628643744
1823,1878,55,4309,43043090,0.06774373080632985
1824,1878,54,4309,43043090,0.06798237470142589
1825,1878,53,4309,43043090,0.06818272282683557
1826,1878,52,4309,43043090,0.06834881247934085
1827,1878,51,4309,43043090,0.06848477254883897
1828,1878,50,4309,43043090,0.06859480488225693
1829,1878,49,4309,43043090,0.0686831679674308
1830,1878,48,4309,43043090,0.06875416302042744
1831,1878,47,4309,43043090,0.06881212253903106
1832,1878,46,4309,43043090,0.06886140136771979
1833,1878,45,4309,43043090,0.06890637030548591
1834,1878,44,4309,43043090,0.06895131778754335
1835,1878,43,4309,43043090,0.06899836820465267
1836,1878,42,4309,43043090,0.0690474753296827
1837,1878,41,4309,43043090,0.06909849829898053
1838,1878,40,4309,43043090,0.06915129600710727
1839,1878,39,4309,43043090,0.06920572707150707
1840,1878,38,4309,43043090,0.06926164979988447
1841,1878,37,4309,43043090,0.0693189221602951
1842,1878,36,4309,43043090,0.06937740175395543
1843,1878,35,4309,43043090,0.06943694579078066
1844,1878,34,4309,43043090,0.06949741106765828
1845,1878,33,4309,43043090,0.06955865394946849
1846,1878,32,4309,43043090,0.06962053035286131
1847,1878,31,4309,43043090,0.06968289573280281
1848,1878,30,4309,43043090,0.06974560507190224
1849,1878,29,4309,43043090,0.06980851287253272
1850,1878,28,4309,43043090,0.06987149754920245
