yob,year,age,speakerid,speakerXsessionid,probability
1813,1876,63,4225,44042251,5.339838944353099e-4
1814,1876,62,4225,44042251,5.11528486387943e-4
1815,1876,61,4225,44042251,4.900169497193175e-4
1816,1876,60,4225,44042251,4.694096493495309e-4
1817,1876,59,4225,44042251,4.496686113136346e-4
1818,1876,58,4225,44042251,4.307574534100419e-4
1819,1876,57,4225,44042251,4.1264131872259394e-4
1820,1876,56,4225,44042251,3.9528681189899775e-4
1821,1876,55,4225,44042251,3.7866193795436996e-4
1822,1876,54,4225,44042251,3.6273604125384464e-4
1823,1876,53,4225,44042251,3.474797499493125e-4
1824,1876,52,4225,44042251,3.328649249732426e-4
1825,1876,51,4225,44042251,3.1886460852971943e-4
1826,1876,50,4225,44042251,3.054529746135388e-4
1827,1876,49,4225,44042251,2.926052815924164e-4
1828,1876,48,4225,44042251,2.802978267671055e-4
1829,1876,47,4225,44042251,2.685079028276787e-4
1830,1876,46,4225,44042251,2.5721375612753207e-4
1831,1876,45,4225,44042251,2.463945467090324e-4
1832,1876,44,4225,44042251,2.360303110416747e-4
1833,1876,43,4225,44042251,2.261019260452973e-4
1834,1876,42,4225,44042251,2.1659107184050937e-4
1835,1876,41,4225,44042251,2.0748019784022845e-4
1836,1876,40,4225,44042251,1.9875249050453695e-4
1837,1876,39,4225,44042251,1.903918424423424e-4
1838,1876,38,4225,44042251,1.8238282280397554e-4
1839,1876,37,4225,44042251,1.747106489111525e-4
1840,1876,36,4225,44042251,1.673611590729027e-4
1841,1876,35,4225,44042251,1.6032078653819282e-4
1842,1876,34,4225,44042251,1.535765345379869e-4
1843,1876,33,4225,44042251,1.4711595237143133e-4
1844,1876,32,4225,44042251,1.409271124214471e-4
1845,1876,31,4225,44042251,1.349985880107883e-4
1846,1876,30,4225,44042251,1.293194326193428e-4
1847,1876,29,4225,44042251,1.238791598002665e-4
1813,1877,64,4225,44042251,6.825704059782864e-4
1814,1877,63,4225,44042251,6.541654571044419e-4
1815,1877,62,4225,44042251,6.269418602696345e-4
1816,1877,61,4225,44042251,6.008505449506182e-4
1817,1877,60,4225,44042251,5.758444738275194e-4
1818,1877,59,4225,44042251,5.518785589511503e-4
1819,1877,58,4225,44042251,5.289095813335077e-4
1820,1877,57,4225,44042251,5.068961138244024e-4
1821,1877,56,4225,44042251,4.8579844714241675e-4
1822,1877,55,4225,44042251,4.6557851878507004e-4
1823,1877,54,4225,44042251,4.4619984189497766e-4
1824,1877,53,4225,44042251,4.276274406908809e-4
