yob,year,age,speakerid,probability
1810,1874,64,5175,0.02544169699278014
1811,1874,63,5175,0.028329057327315613
1812,1874,62,5175,0.03119893753616768
1813,1874,61,5175,0.03408713808608762
1814,1874,60,5175,0.03705887981634
1815,1874,59,5175,0.04021041835771139
1816,1874,58,5175,0.043668024222717386
1817,1874,57,5175,0.04748888262646686
1818,1874,56,5175,0.051624581059552255
1819,1874,55,5175,0.055996260491465014
1820,1874,54,5175,0.060494486211177895
1821,1874,53,5175,0.06497696082320899
1822,1874,52,5175,0.06926897390051862
1823,1874,51,5175,0.07316739446225404
1824,1874,50,5175,0.07644879025863299
1825,1874,49,5175,0.07888189163343538
1826,1874,48,5175,0.08024413805226456
1827,1874,47,5175,0.08034148979161977
1828,1874,46,5175,0.0790300815186991
1829,1874,45,5175,0.0762376479353293
1830,1874,44,5175,0.07198198442428191
1831,1874,43,5175,0.06638366727803192
1832,1874,42,5175,0.05972850961283288
1833,1874,41,5175,0.05247175113652803
1834,1874,40,5175,0.04505574546694637
1835,1874,39,5175,0.037857214496194065
1836,1874,38,5175,0.03116440208402684
1837,1874,37,5175,0.025168926230391343
1838,1874,36,5175,0.019970661751535532
1839,1874,35,5175,0.01559202121616666
1840,1874,34,5175,0.011997193265481812
1841,1874,33,5175,0.009112232962107175
1842,1874,32,5175,0.006842995092299105
1843,1874,31,5175,0.005089251655895642
1844,1874,30,5175,0.003754529990771411
1845,1874,29,5175,0.002752036145165152
1846,1874,28,5175,0.002007459466514283
1847,1874,27,5175,0.0014595696686636262
1848,1874,26,5175,0.0010594344650261935
1849,1874,25,5175,7.687143825756414e-4
1810,1875,65,5175,0.024893117832304756
1811,1875,64,5175,0.027985405310318366
1812,1875,63,5175,0.031028335467679757
1813,1875,62,5175,0.0340334104874641
1814,1875,61,5175,0.03704283495979004
1815,1875,60,5175,0.04013025184881327
1816,1875,59,5175,0.04340206002898211
1817,1875,58,5175,0.04699600725858514
1818,1875,57,5175,0.05097437982749069
1819,1875,56,5175,0.0552861435781839
1820,1875,55,5175,0.05984890154906243
1821,1875,54,5175,0.06454891252560459
1822,1875,53,5175,0.06923865147199917
1823,1875,52,5175,0.07373714343567878
1824,1875,51,5175,0.07783388258890091
1825,1875,50,5175,0.08129692882441057
1826,1875,49,5175,0.08388541536351558
1827,1875,48,5175,0.0853662346627267
1828,1875,47,5175,0.08553413378014425
1829,1875,46,5175,0.08423386523606571
1830,1875,45,5175,0.08138240327156253
1831,1875,44,5175,0.0769885499483322
1832,1875,43,5175,0.07116718305503533
1833,1875,42,5175,0.06420734748939234
1834,1875,41,5175,0.05658021852850024
1835,1875,40,5175,0.04874815041331271
1836,1875,39,5175,0.041109286500674504
