yob,year,age,speakerid,probability
1799,1873,74,4027,0.03411207075350676
1800,1873,73,4027,0.034165845086169724
1801,1873,72,4027,0.03415399680847013
1802,1873,71,4027,0.03407914484109907
1803,1873,70,4027,0.03394423200780494
1804,1873,69,4027,0.033752477507423585
1805,1873,68,4027,0.033507329515637216
1806,1873,67,4027,0.033212418599492165
1807,1873,66,4027,0.03287151255089814
1808,1873,65,4027,0.03248847316540936
1809,1873,64,4027,0.0320672154114212
1810,1873,63,4027,0.03161166935416304
1811,1873,62,4027,0.031125745119991423
1812,1873,61,4027,0.03061330111075259
1813,1873,60,4027,0.030078115606460242
1814,1873,59,4027,0.02952407530913057
1815,1873,58,4027,0.028959743056237042
1816,1873,57,4027,0.028397877484972068
1817,1873,56,4027,0.02785052958096055
1818,1873,55,4027,0.027328856942260643
1819,1873,54,4027,0.026843201836969463
1820,1873,53,4027,0.026403210137917115
1821,1873,52,4027,0.026017986566266985
1822,1873,51,4027,0.025696283059093026
1823,1873,50,4027,0.02544671881206251
1824,1873,49,4027,0.025278032619533583
1825,1873,48,4027,0.02519937055748509
1826,1873,47,4027,0.025220614888249438
1827,1873,46,4027,0.025352763418451687
1828,1873,45,4027,0.025608372581496185
1829,1873,44,4027,0.02600208248563357
1830,1873,43,4027,0.026551195194294632
1831,1873,42,4027,0.027269884365185678
1832,1873,41,4027,0.02816264541609499
1833,1873,40,4027,0.029234636361658187
1834,1873,39,4027,0.030492871622038908
1835,1873,38,4027,0.031946023612155566
1836,1873,37,4027,0.033604225158244315
1837,1873,36,4027,0.03547885908945909
1838,1873,35,4027,0.037582322089281715
1839,1873,34,4027,0.0399277505452882
1840,1873,33,4027,0.04252869690500552
1841,1873,32,4027,0.045398746129659384
1842,1873,31,4027,0.04855106343435736
1843,1873,30,4027,0.05199786679990242
1844,1873,29,4027,0.05574982089871673
1845,1873,28,4027,0.05981535320673927
1846,1873,27,4027,0.06419989820854236
1847,1873,26,4027,0.06890508166971741
1799,1874,75,4027,0.03449182641208671
