yob,year,age,speakerid,probability
1804,1873,69,6125,0.29021737032103284
1805,1873,68,6125,0.317970837508476
1806,1873,67,6125,0.34587097703227115
1807,1873,66,6125,0.3733976883245939
1808,1873,65,6125,0.4000248260581153
1809,1873,64,6125,0.4252443640653334
1810,1873,63,6125,0.44858555728359767
1811,1873,62,6125,0.46968888400481656
1812,1873,61,6125,0.48849746461316984
1813,1873,60,6125,0.5050666355264141
1814,1873,59,6125,0.519488246528676
1815,1873,58,6125,0.5318784116784521
1816,1873,57,6125,0.5423680605170378
1817,1873,56,6125,0.5510960385173781
1818,1873,55,6125,0.5582043569028615
1819,1873,54,6125,0.5638351529410441
1820,1873,53,6125,0.5681289458026784
1821,1873,52,6125,0.5712238272446222
1822,1873,51,6125,0.573255290249384
1823,1873,50,6125,0.5743564610443647
1824,1873,49,6125,0.57465855539892
1825,1873,48,6125,0.57429142710555
1826,1873,47,6125,0.5733841152893769
1827,1873,46,6125,0.5720653286039052
1828,1873,45,6125,0.5704638295246364
1829,1873,44,6125,0.5687060951103514
1830,1873,43,6125,0.566859049560555
1831,1873,42,6125,0.5649298120339209
1832,1873,41,6125,0.5629229202332404
1833,1873,40,6125,0.5608429364706291
1834,1873,39,6125,0.5586944493344594
1835,1873,38,6125,0.5564820749587215
1836,1873,37,6125,0.5542104578980105
1837,1873,36,6125,0.5518842716147698
1838,1873,35,6125,0.5495082185887452
1839,1873,34,6125,0.5470870300618121
1840,1873,33,6125,0.5446254654344115
1841,1873,32,6125,0.5421283113327461
1842,1873,31,6125,0.5396003803686403
1843,1873,30,6125,0.5370465096165148
1844,1873,29,6125,0.5344715588342628
1845,1873,28,6125,0.5318804084569134
1846,1873,27,6125,0.5292779573938167
1847,1873,26,6125,0.526669120661638
1804,1874,70,6125,0.2818669736867913
1805,1874,69,6125,0.3087976021225002
1806,1874,68,6125,0.33612219454235465
1807,1874,67,6125,0.36337481765162105
1808,1874,66,6125,0.3900714757228228
1809,1874,65,6125,0.4157325830747622
1810,1874,64,6125,0.4399026741244542
1811,1874,63,6125,0.4621650142601731
1812,1874,62,6125,0.48220823493058645
1813,1874,61,6125,0.5000038180949135
1814,1874,60,6125,0.515623875778335
1815,1874,59,6125,0.5291701135526791
1816,1874,58,6125,0.5407631977576084
1817,1874,57,6125,0.5505347351291909
1818,1874,56,6125,0.5586215467126081
1819,1874,55,6125,0.5651618290638062
1820,1874,54,6125,0.5702927892782003
1821,1874,53,6125,0.5741493782670823
1822,1874,52,6125,0.5768638034951168
1823,1874,51,6125,0.5785655629374098
1824,1874,50,6125,0.5793817984277212
1825,1874,49,6125,0.5794378155763483
1826,1874,48,6125,0.5788576583758952
1827,1874,47,6125,0.5777646600912107
1828,1874,46,6125,0.5762819190893808
1829,1874,45,6125,0.5745326699256645
1830,1874,44,6125,0.5726380333821868
1831,1874,43,6125,0.570661995626442
1832,1874,42,6125,0.568611121426656
1833,1874,41,6125,0.5664894995364591
1834,1874,40,6125,0.5643012450965907
1835,1874,39,6125,0.562050500880747
1836,1874,38,6125,0.5597414381908753
1837,1874,37,6125,0.5573782574064412
1838,1874,36,6125,0.5549651881948352
1839,1874,35,6125,0.5525064893926654
1840,1874,34,6125,0.550006448570182
1841,1874,33,6125,0.5474693812934814
1842,1874,32,6125,0.5448996301014288
1843,1874,31,6125,0.5423015632164081
1844,1874,30,6125,0.5396795730100227
1845,1874,29,6125,0.5370380742467301
1846,1874,28,6125,0.5343815021300704
1847,1874,27,6125,0.5317143101776258
1848,1874,26,6125,0.5290409679521199
1804,1875,71,6125,0.2753656806053357
1805,1875,70,6125,0.30138227373055543
1806,1875,69,6125,0.32797281383779
1807,1875,68,6125,0.35472573402956686
1808,1875,67,6125,0.38120342026025106
1809,1875,66,6125,0.40696200337043764
1810,1875,65,6125,0.43157011740160883
1811,1875,64,6125,0.4546243730387134
1812,1875,63,6125,0.4757599343270504
1813,1875,62,6125,0.49471041589743125
1814,1875,61,6125,0.5114720064281514
1815,1875,60,6125,0.5261304002387341
1816,1875,59,6125,0.538794618526395
1817,1875,58,6125,0.5495879455267617
1818,1875,57,6125,0.5586412457745884
1819,1875,56,6125,0.5660883089030684
1820,1875,55,6125,0.5720628255743997
1821,1875,54,6125,0.5766966146345007
1822,1875,53,6125,0.5801187675116535
1823,1875,52,6125,0.5824554321590928
1824,1875,51,6125,0.5838300146705424
1825,1875,50,6125,0.5843636268611028
1826,1875,49,6125,0.5841756507942868
1827,1875,48,6125,0.5833843264797095
