yob,year,age,speakerid,speakerXsessionid,probability
1803,1873,70,5175,43051751,0.24234368563687234
1804,1873,69,5175,43051751,0.2435612892675693
1805,1873,68,5175,43051751,0.24473134642794678
1806,1873,67,5175,43051751,0.2458416325263688
1807,1873,66,5175,43051751,0.2468798108480801
1808,1873,65,5175,43051751,0.24783345516349636
1809,1873,64,5175,43051751,0.24869007593808334
1810,1873,63,5175,43051751,0.2494371501232213
1811,1873,62,5175,43051751,0.25006215452150277
1812,1873,61,5175,43051751,0.2505526027373311
1813,1873,60,5175,43051751,0.2508960857440136
1814,1873,59,5175,43051751,0.25108031612108206
1815,1873,58,5175,43051751,0.25109317603931597
1816,1873,57,5175,43051751,0.2509227690945626
1817,1873,56,5175,43051751,0.2505602672466015
1818,1873,55,5175,43051751,0.2500083107776622
1819,1873,54,5175,43051751,0.24927260012284252
1820,1873,53,5175,43051751,0.2483590774007768
1821,1873,52,5175,43051751,0.24727390381363845
1822,1873,51,5175,43051751,0.246023437746368
1823,1873,50,5175,43051751,0.24461421347984216
1824,1873,49,5175,43051751,0.24305292043909657
1825,1873,48,5175,43051751,0.2413463829060544
1826,1873,47,5175,43051751,0.2395015401360894
1827,1873,46,5175,43051751,0.23752542682876943
1828,1873,45,5175,43051751,0.23542515391491814
1829,1873,44,5175,43051751,0.23320788963435776
1830,1873,43,5175,43051751,0.2308809200839422
1831,1873,42,5175,43051751,0.2284533572823848
1832,1873,41,5175,43051751,0.22593605026167504
1833,1873,40,5175,43051751,0.22333978564075532
1834,1873,39,5175,43051751,0.22067517900514447
1835,1873,38,5175,43051751,0.2179526480348432
1836,1873,37,5175,43051751,0.21518238773974768
1837,1873,36,5175,43051751,0.21237434791092932
1838,1873,35,5175,43051751,0.2095382128918981
1839,1873,34,5175,43051751,0.2066833837658013
1840,1873,33,5175,43051751,0.20381896304290917
1841,1873,32,5175,43051751,0.20095374191825827
1842,1873,31,5175,43051751,0.1980961901525846
1843,1873,30,5175,43051751,0.19525444861132132
1844,1873,29,5175,43051751,0.19243632447713707
