yob,year,age,speakerid,speakerXsessionid,probability
1833,1890,57,5542,51055420,0.1977308708422897
1834,1890,56,5542,51055420,0.1981901059942282
1835,1890,55,5542,51055420,0.19897974017930303
1836,1890,54,5542,51055420,0.2001158273626627
1837,1890,53,5542,51055420,0.20161594699112226
1838,1890,52,5542,51055420,0.20349937902191537
1839,1890,51,5542,51055420,0.20578728544398933
1840,1890,50,5542,51055420,0.2085028971464539
1841,1890,49,5542,51055420,0.21167170428404963
1842,1890,48,5542,51055420,0.21532164735433024
1843,1890,47,5542,51055420,0.21948330498182825
1844,1890,46,5542,51055420,0.22418995062184452
1845,1890,45,5542,51055420,0.22946279563366936
1846,1890,44,5542,51055420,0.23529537226244543
1847,1890,43,5542,51055420,0.24167742137425272
1848,1890,42,5542,51055420,0.24859757351114062
1849,1890,41,5542,51055420,0.2560428020116888
1850,1890,40,5542,51055420,0.2639979053530602
1851,1890,39,5542,51055420,0.2724450274960907
1852,1890,38,5542,51055420,0.281363226488728
1853,1890,37,5542,51055420,0.2907281025617705
1854,1890,36,5542,51055420,0.30051149729259247
1855,1890,35,5542,51055420,0.3106812749963445
1856,1890,34,5542,51055420,0.32120119624580495
1857,1890,33,5542,51055420,0.33203089128954605
1858,1890,32,5542,51055420,0.3431259381689469
1859,1890,31,5542,51055420,0.3544380466385309
1860,1890,30,5542,51055420,0.3659226148496072
1861,1890,29,5542,51055420,0.3775616680680669
1862,1890,28,5542,51055420,0.38934360992657036
1863,1890,27,5542,51055420,0.4012561988225844
1833,1891,58,5542,51055420,0.20009575130837207
1834,1891,57,5542,51055420,0.20020472162446107
1835,1891,56,5542,51055420,0.2006322780269405
1836,1891,55,5542,51055420,0.20139310861553048
1837,1891,54,5542,51055420,0.20250325304604652
1838,1891,53,5542,51055420,0.20398027006149486
1839,1891,52,5542,51055420,0.20584341188894875
1840,1891,51,5542,51055420,0.20811380483480546
1841,1891,50,5542,51055420,0.21081463488647745
1842,1891,49,5542,51055420,0.21397133641897545
1843,1891,48,5542,51055420,0.2176117811649802
1844,1891,47,5542,51055420,0.22176646338362505
1845,1891,46,5542,51055420,0.22646855249860626
1846,1891,45,5542,51055420,0.23173902902286433
1847,1891,44,5542,51055420,0.23757097839772512
1848,1891,43,5542,51055420,0.24395367006417426
1849,1891,42,5542,51055420,0.25087526299231805
1850,1891,41,5542,51055420,0.258322260073668
1851,1891,40,5542,51055420,0.266278992776143
1852,1891,39,5542,51055420,0.274727144840101
1853,1891,38,5542,51055420,0.28364532521834834
1854,1891,37,5542,51055420,0.29300870138743046
1855,1891,36,5542,51055420,0.30278870444222616
