yob,year,age,speakerid,speakerXsessionid,probability
1823,1876,53,4725,44047250,0.9141347154145095
1824,1876,52,4725,44047250,0.904120231534272
1825,1876,51,4725,44047250,0.8931331746962325
1826,1876,50,4725,44047250,0.881115269577667
1827,1876,49,4725,44047250,0.8680119198028337
1828,1876,48,4725,44047250,0.8537739206233298
1829,1876,47,4725,44047250,0.8383593489271516
1830,1876,46,4725,44047250,0.8217355888295244
1831,1876,45,4725,44047250,0.8038814320972689
1832,1876,44,4725,44047250,0.7847891387175342
1833,1876,43,4725,44047250,0.7644656137974997
1834,1876,42,4725,44047250,0.7429339237106259
1835,1876,41,4725,44047250,0.7202353941074244
1836,1876,40,4725,44047250,0.6964306627872946
1837,1876,39,4725,44047250,0.6716001484498266
1838,1876,38,4725,44047250,0.6458438686565521
1839,1876,37,4725,44047250,0.6192805374129176
1840,1876,36,4725,44047250,0.5920459123311964
1841,1876,35,4725,44047250,0.5642904088697056
1842,1876,34,4725,44047250,0.5361760505792713
1843,1876,33,4725,44047250,0.5078728744501553
1844,1876,32,4725,44047250,0.47955495375359236
1845,1876,31,4725,44047250,0.4513962320556808
1846,1876,30,4725,44047250,0.4235663774734412
1847,1876,29,4725,44047250,0.3962268638221082
1848,1876,28,4725,44047250,0.3695274654387173
1849,1876,27,4725,44047250,0.3436043964887059
1850,1876,26,4725,44047250,0.31858095681902887
1823,1877,54,4725,44047250,0.9038938278053552
1824,1877,53,4725,44047250,0.8930890392721396
1825,1877,52,4725,44047250,0.8812977585888756
1826,1877,51,4725,44047250,0.86846894491052
1827,1877,50,4725,44047250,0.8545562096395388
1828,1877,49,4725,44047250,0.8395194383679596
1829,1877,48,4725,44047250,0.8233265374842192
1830,1877,47,4725,44047250,0.8059552603353874
1831,1877,46,4725,44047250,0.787395052173142
1832,1877,45,4725,44047250,0.7676488376464282
1833,1877,44,4725,44047250,0.7467346940465265
1834,1877,43,4725,44047250,0.7246880230946116
1835,1877,42,4725,44047250,0.7015627888713557
1836,1877,41,4725,44047250,0.6774314137637132
1837,1877,40,4725,44047250,0.6523847050471082
1838,1877,39,4725,44047250,0.6265311700177327
1839,1877,38,4725,44047250,0.5999956534362221
1840,1877,37,4725,44047250,0.5729173029501572
1841,1877,36,4725,44047250,0.5454469130397955
1842,1877,35,4725,44047250,0.5177437429190943
1843,1877,34,4725,44047250,0.4899719439636404
1844,1877,33,4725,44047250,0.4622967630508201
1845,1877,32,4725,44047250,0.43488070600925166
1846,1877,31,4725,44047250,0.4078798480220516
1847,1877,30,4725,44047250,0.3814404650330808
1848,1877,29,4725,44047250,0.3556961336140134
1849,1877,28,4725,44047250,0.3307654096426486
1850,1877,27,4725,44047250,0.30675098117032595
1851,1877,26,4725,44047250,0.28374085248768455
1823,1878,55,4725,44047250,0.8920100707929278
1824,1878,54,4725,44047250,0.880328560494741
1825,1878,53,4725,44047250,0.8676538898027689
1826,1878,52,4725,44047250,0.8539440932953725
1827,1878,51,4725,44047250,0.8391628376943161
1828,1878,50,4725,44047250,0.8232809006049401
1829,1878,49,4725,44047250,0.8062777160865714
1830,1878,48,4725,44047250,0.788142940856654
1831,1878,47,4725,44047250,0.7688779831956952
1832,1878,46,4725,44047250,0.7484974258862517
1833,1878,45,4725,44047250,0.7270302660166239
1834,1878,44,4725,44047250,0.7045210047142819
1835,1878,43,4725,44047250,0.6810329429822644
1836,1878,42,4725,44047250,0.6566489050987726
1837,1878,41,4725,44047250,0.6314684553433074
1838,1878,40,4725,44047250,0.605606659055111
1839,1878,39,4725,44047250,0.5791923426049341
1840,1878,38,4725,44047250,0.5523657790080326
1841,1878,37,4725,44047250,0.525275875369971
1842,1878,36,4725,44047250,0.4980769748743399
1843,1878,35,4725,44047250,0.4709254153808432
1844,1878,34,4725,44047250,0.44397600553028443
1845,1878,33,4725,44047250,0.4173785853318289
1846,1878,32,4725,44047250,0.39127483084147674
1847,1878,31,4725,44047250,0.36579544266848024
1848,1878,30,4725,44047250,0.34105782807849216
1849,1878,29,4725,44047250,0.3171643498737823
1850,1878,28,4725,44047250,0.29420117600657525
1851,1878,27,4725,44047250,0.2722383217322188
1852,1878,26,4725,44047250,0.25133120307143564
1823,1879,56,4725,44047250,0.878265003068531
1824,1879,55,4725,44047250,0.8656175660271901
1825,1879,54,4725,44047250,0.8519802278943943
1826,1879,53,4725,44047250,0.8373220659978682
1827,1879,52,4725,44047250,0.8216186853794181
1828,1879,51,4725,44047250,0.8048534896851272
1829,1879,50,4725,44047250,0.787018960005393
1830,1879,49,4725,44047250,0.768117897889079
1831,1879,48,4725,44047250,0.7481645813023117
1832,1879,47,4725,44047250,0.7271857763494566
1833,1879,46,4725,44047250,0.7052215439834965
1834,1879,45,4725,44047250,0.6823257805681745
1835,1879,44,4725,44047250,0.6585666440026832
1836,1879,43,4725,44047250,0.6340311809885598
1837,1879,42,4725,44047250,0.6088254067290159
1838,1879,41,4725,44047250,0.5830685988299805
1839,1879,40,4725,44047250,0.5568910799268643
1840,1879,39,4725,44047250,0.5304317386152738
1841,1879,38,4725,44047250,0.5038351801421651
1842,1879,37,4725,44047250,0.4772486272075459
1843,1879,36,4725,44047250,0.450818710005443
1844,1879,35,4725,44047250,0.4246882928470348
1845,1879,34,4725,44047250,0.39899348142242036
1846,1879,33,4725,44047250,0.3738609403910568
1847,1879,32,4725,44047250,0.34940562724844443
1848,1879,31,4725,44047250,0.32572901800504134
1849,1879,30,4725,44047250,0.3029178664150439
1850,1879,29,4725,44047250,0.28104350468061984
1851,1879,28,4725,44047250,0.2601616627447848
1852,1879,27,4725,44047250,0.24031314474442214
1853,1879,26,4725,44047250,0.221525510978475
1823,1880,57,4725,44047250,0.8624350077260886
1824,1880,56,4725,44047250,0.8487323171638345
1825,1880,55,4725,44047250,0.8340561223179397
1826,1880,54,4725,44047250,0.8183885610653694
1827,1880,53,4725,44047250,0.801718991448738
1828,1880,52,4725,44047250,0.7840449818646557
1829,1880,51,4725,44047250,0.7653732555531012
1830,1880,50,4725,44047250,0.7457205524875109
1831,1880,49,4725,44047250,0.7251143684855442
1832,1880,48,4725,44047250,0.7035935296470209
1833,1880,47,4725,44047250,0.6812085605516713
1834,1880,46,4725,44047250,0.6580218074235907
1835,1880,45,4725,44047250,0.6341072829746232
1836,1880,44,4725,44047250,0.6095505191265291
1837,1880,43,4725,44047250,0.5844548086498816
1838,1880,42,4725,44047250,0.5589406461766739
1839,1880,41,4725,44047250,0.5331371258619406
1840,1880,40,4725,44047250,0.507179115455812
1841,1880,39,4725,44047250,0.4812044876284984
1842,1880,38,4725,44047250,0.4553512240548312
1843,1880,37,4725,44047250,0.42975452041685325
1844,1880,36,4725,44047250,0.40454402015906304
1845,1880,35,4725,44047250,0.37984129491869606
1846,1880,34,4725,44047250,0.3557576711942996
1847,1880,33,4725,44047250,0.3323924780540625
1848,1880,32,4725,44047250,0.30983176215172853
1849,1880,31,4725,44047250,0.2881474868450149
1850,1880,30,4725,44047250,0.2673972044532666
1851,1880,29,4725,44047250,0.24762416681228452
1852,1880,28,4725,44047250,0.22885782076252958
1853,1880,27,4725,44047250,0.2111148279748453
1854,1880,26,4725,44047250,0.19440064420997927
1823,1881,58,4725,44047250,0.8443028139846903
1824,1881,57,4725,44047250,0.8294590697773443
1825,1881,56,4725,44047250,0.8136750484379109
1826,1881,55,4725,44047250,0.7969478917348991
1827,1881,54,4725,44047250,0.7792823043633904
1828,1881,53,4725,44047250,0.7606911902743889
1829,1881,52,4725,44047250,0.7411962033381941
1830,1881,51,4725,44047250,0.7208281870067458
1831,1881,50,4725,44047250,0.6996274777271457
1832,1881,49,4725,44047250,0.6776440481080963
1833,1881,48,4725,44047250,0.6549374683986863
1834,1881,47,4725,44047250,0.631576668786343
1835,1881,46,4725,44047250,0.6076394903538543
1836,1881,45,4725,44047250,0.5832120191475199
1837,1881,44,4725,44047250,0.5583881206467985
1838,1881,43,4725,44047250,0.5332775931353106
1839,1881,42,4725,44047250,0.5080050785624025
1840,1881,41,4725,44047250,0.4826988221915347
1841,1881,40,4725,44047250,0.45748768046504235
1842,1881,39,4725,44047250,0.4324985136110026
1843,1881,38,4725,44047250,0.4078536650767439
1844,1881,37,4725,44047250,0.3836686327487009
1845,1881,36,4725,44047250,0.3600500231607673
1846,1881,35,4725,44047250,0.33709386023554694
1847,1881,34,4725,44047250,0.3148842965856482
1848,1881,33,4725,44047250,0.29349275032939054
1849,1881,32,4725,44047250,0.272977466005888
1850,1881,31,4725,44047250,0.2533834764527063
1851,1881,30,4725,44047250,0.2347429248727263
1852,1881,29,4725,44047250,0.21707569360226922
1853,1881,28,4725,44047250,0.2003902785378417
1854,1881,27,4725,44047250,0.18468489746260247
1855,1881,26,4725,44047250,0.169948795794905
1823,1882,59,4725,44047250,0.8236734475666064
1824,1882,58,4725,44047250,0.8076110489463885
1825,1882,57,4725,44047250,0.7906624704266452
1826,1882,56,4725,44047250,0.7728415447300833
1827,1882,55,4725,44047250,0.7541694917826408
1828,1882,54,4725,44047250,0.7346751403961173
1829,1882,53,4725,44047250,0.7143950480028634
1830,1882,52,4725,44047250,0.693373508369389
1831,1882,51,4725,44047250,0.6716624390372399
1832,1882,50,4725,44047250,0.6493211424702565
1833,1882,49,4725,44047250,0.626415937500309
1834,1882,48,4725,44047250,0.6030196606139729
1835,1882,47,4725,44047250,0.579211039846496
1836,1882,46,4725,44047250,0.555073947463296
1837,1882,45,4725,44047250,0.5306965411104353
1838,1882,44,4725,44047250,0.5061708212752175
1839,1882,43,4725,44047250,0.4816028986205669
1840,1882,42,4725,44047250,0.45711151156123125
1841,1882,41,4725,44047250,0.4328145461492413
