yob,year,age,speakerid,speakerXsessionid,probability
1822,1874,52,4205,43042051,0.7661700184155504
1823,1874,51,4205,43042051,0.7695262136842975
1824,1874,50,4205,43042051,0.7728504991381677
1825,1874,49,4205,43042051,0.7761427434141626
1826,1874,48,4205,43042051,0.7794028283000375
1827,1874,47,4205,43042051,0.7826306485728772
1828,1874,46,4205,43042051,0.7858261118293863
1829,1874,45,4205,43042051,0.7889891383083133
1830,1874,44,4205,43042051,0.792119658641327
1831,1874,43,4205,43042051,0.7952175688667071
1832,1874,42,4205,43042051,0.7982827328530994
1833,1874,41,4205,43042051,0.8013150286179829
1834,1874,40,4205,43042051,0.8043143501924772
1835,1874,39,4205,43042051,0.8072806073864676
1836,1874,38,4205,43042051,0.8102137255416337
1837,1874,37,4205,43042051,0.8131136452730873
1838,1874,36,4205,43042051,0.8159803222003172
1839,1874,35,4205,43042051,0.8188137266681468
1840,1874,34,4205,43042051,0.8216138434584043
1841,1874,33,4205,43042051,0.824380671493005
1842,1874,32,4205,43042051,0.827114223529139
1843,1874,31,4205,43042051,0.8298145258472509
1844,1874,30,4205,43042051,0.8324816179324921
1845,1874,29,4205,43042051,0.8351155521503136
1846,1874,28,4205,43042051,0.8377163934168609
1847,1874,27,4205,43042051,0.8402842188648141
1848,1874,26,4205,43042051,0.8428191175053109
1822,1875,53,4205,43042051,0.7396731814649131
1823,1875,52,4205,43042051,0.7432547174779262
1824,1875,51,4205,43042051,0.7468065694247575
1825,1875,50,4205,43042051,0.7503285041148279
1826,1875,49,4205,43042051,0.7538203014441112
1827,1875,48,4205,43042051,0.7572817543268443
1828,1875,47,4205,43042051,0.7607126686171474
1829,1875,46,4205,43042051,0.7641128630208655
1830,1875,45,4205,43042051,0.7674821689979381
1831,1875,44,4205,43042051,0.7708204273609202
1832,1875,43,4205,43042051,0.7741274165834113
1833,1875,42,4205,43042051,0.7774028565515592
1834,1875,41,4205,43042051,0.7806464825909838
1835,1875,40,4205,43042051,0.7838580486785296
