yob,year,age,speakerid,speakerXsessionid,probability
1813,1874,61,4342,43043421,0.7395102570192822
1814,1874,60,4342,43043421,0.7397918742273621
1815,1874,59,4342,43043421,0.7394458127820193
1816,1874,58,4342,43043421,0.738457442603975
1817,1874,57,4342,43043421,0.7368089940854539
1818,1874,56,4342,43043421,0.7344864781098984
1819,1874,55,4342,43043421,0.73150123542711
1820,1874,54,4342,43043421,0.7278695104664019
1821,1874,53,4342,43043421,0.7236059488228062
1822,1874,52,4342,43043421,0.7187241196128404
1823,1874,51,4342,43043421,0.7132370294527433
1824,1874,50,4342,43043421,0.7071576260343582
1825,1874,49,4342,43043421,0.700499288321666
1826,1874,48,4342,43043421,0.6932762992629005
1827,1874,47,4342,43043421,0.6855042957101765
1828,1874,46,4342,43043421,0.6772006890644522
1829,1874,45,4342,43043421,0.6683850491258684
1830,1874,44,4342,43043421,0.6590794428373512
1831,1874,43,4342,43043421,0.6493087191694733
1832,1874,42,4342,43043421,0.6391007314041994
1833,1874,41,4342,43043421,0.6284835156124144
1834,1874,40,4342,43043421,0.6174761697094676
1835,1874,39,4342,43043421,0.6060973379511861
1836,1874,38,4342,43043421,0.594368164425186
1837,1874,37,4342,43043421,0.5823123034288121
1838,1874,36,4342,43043421,0.5699558827067407
1839,1874,35,4342,43043421,0.5573274172520076
1840,1874,34,4342,43043421,0.5444576726647717
1841,1874,33,4342,43043421,0.5313794785304464
1842,1874,32,4342,43043421,0.5181274938638667
1843,1874,31,4342,43043421,0.5047379282961204
1844,1874,30,4342,43043421,0.4912482242731301
1845,1874,29,4342,43043421,0.4776967070033369
1846,1874,28,4342,43043421,0.4641222101513266
1847,1874,27,4342,43043421,0.4505636862490549
1848,1874,26,4342,43043421,0.4370598114256314
1849,1874,25,4342,43043421,0.4236455546294332
1813,1875,62,4342,43043421,0.7452737032878882
1814,1875,61,4342,43043421,0.7461463646750469
1815,1875,60,4342,43043421,0.74641824968586
1816,1875,59,4342,43043421,0.7460779059061846
1817,1875,58,4342,43043421,0.7451109526778643
1818,1875,57,4342,43043421,0.7434998845016502
1819,1875,56,4342,43043421,0.7412308451029408
1820,1875,55,4342,43043421,0.7383147447053048
1821,1875,54,4342,43043421,0.7347672502271728
1822,1875,53,4342,43043421,0.7306024140209337
1823,1875,52,4342,43043421,0.7258331849374758
1824,1875,51,4342,43043421,0.7204719107651256
1825,1875,50,4342,43043421,0.7145308305095941
1826,1875,49,4342,43043421,0.7080225540324439
1827,1875,48,4342,43043421,0.700960525447274
1828,1875,47,4342,43043421,0.6933594654781545
1829,1875,46,4342,43043421,0.6852357868096555
1830,1875,45,4342,43043421,0.676607975401933
1831,1875,44,4342,43043421,0.6674969299102422
1832,1875,43,4342,43043421,0.657926250837215
1833,1875,42,4342,43043421,0.6479224709522544
1834,1875,41,4342,43043421,0.6375122557240439
1835,1875,40,4342,43043421,0.6267133110331241
1836,1875,39,4342,43043421,0.6155428234942282
1837,1875,38,4342,43043421,0.6040204125263385
1838,1875,37,4342,43043421,0.5921681559614543
1839,1875,36,4342,43043421,0.5800105715185179
1840,1875,35,4342,43043421,0.5675745515489514
1841,1875,34,4342,43043421,0.5548892496123767
1842,1875,33,4342,43043421,0.5419859187759973
1843,1875,32,4342,43043421,0.5288977029988199
1844,1875,31,4342,43043421,0.5156593844987075
1845,1875,30,4342,43043421,0.5023070915319506
1846,1875,29,4342,43043421,0.4888779724615081
1847,1875,28,4342,43043421,0.47540984327079644
1848,1875,27,4342,43043421,0.4619408167201227
1849,1875,26,4342,43043421,0.44850892207952575
1850,1875,25,4342,43043421,0.4351487108737096
1813,1876,63,4342,43043421,0.7503748707574555
1814,1876,62,4342,43043421,0.7517999720990781
1815,1876,61,4342,43043421,0.7526479296815155
1816,1876,60,4342,43043421,0.7529102250863716
1817,1876,59,4342,43043421,0.7525756371468094
1818,1876,58,4342,43043421,0.7516300375732231
1819,1876,57,4342,43043421,0.7500561934580228
1820,1876,56,4342,43043421,0.7478403959495885
1821,1876,55,4342,43043421,0.7449931453557512
1822,1876,54,4342,43043421,0.7415295569440729
1823,1876,53,4342,43043421,0.7374631206238046
1824,1876,52,4342,43043421,0.7328062005293695
1825,1876,51,4342,43043421,0.7275705257318573
1826,1876,50,4342,43043421,0.7217676709973547
1827,1876,49,4342,43043421,0.7154095255675799
1828,1876,48,4342,43043421,0.7085087468330366
1829,1876,47,4342,43043421,0.7010791945870014
1830,1876,46,4342,43043421,0.69313634037832
1831,1876,45,4342,43043421,0.6846976454147324
1832,1876,44,4342,43043421,0.6757828996020969
1833,1876,43,4342,43043421,0.6664145137342594
1834,1876,42,4342,43043421,0.6566177566637647
1835,1876,41,4342,43043421,0.6464179782590184
1836,1876,40,4342,43043421,0.6358315513813002
1837,1876,39,4342,43043421,0.6248742619081031
1838,1876,38,4342,43043421,0.6135642559417486
1839,1876,37,4342,43043421,0.6019220789905542
1840,1876,36,4342,43043421,0.5899706740183429
1841,1876,35,4342,43043421,0.5777353355376537
1842,1876,34,4342,43043421,0.5652436179415277
1843,1876,33,4342,43043421,0.5525251974733676
1844,1876,32,4342,43043421,0.5396116885825539
1845,1876,31,4342,43043421,0.5265364168502178
1846,1876,30,4342,43043421,0.513334152128812
1847,1876,29,4342,43043421,0.5000408069476789
1848,1876,28,4342,43043421,0.4866931065191357
1849,1876,27,4342,43043421,0.4733282377631956
1850,1876,26,4342,43043421,0.45998348559022023
