yob,year,age,speakerid,probability
1813,1874,61,4342,0.07141231286269344
1814,1874,60,4342,0.06981747628730466
1815,1874,59,4342,0.06802357086081147
1816,1874,58,4342,0.06601578944208243
1817,1874,57,4342,0.0637845737789645
1818,1874,56,4342,0.06133331189644089
1819,1874,55,4342,0.058697769186375835
1820,1874,54,4342,0.055920732679622116
1821,1874,53,4342,0.05304356433689086
1822,1874,52,4342,0.0501054382940222
1823,1874,51,4342,0.047142714008716884
1824,1874,50,4342,0.04418845145149018
1825,1874,49,4342,0.04127206887416065
1826,1874,48,4342,0.03841913837903657
1827,1874,47,4342,0.03565130979003679
1828,1874,46,4342,0.032986349439016696
1829,1874,45,4342,0.030438277600158298
1830,1874,44,4342,0.028017586517511697
1831,1874,43,4342,0.025731520269312958
1832,1874,42,4342,0.02358439800904155
1833,1874,41,4342,0.02157749566629125
1834,1874,40,4342,0.019708320251397345
1835,1874,39,4342,0.01797285081850261
1836,1874,38,4342,0.016366276325570844
1837,1874,37,4342,0.014883166481061735
1838,1874,36,4342,0.013517628781482788
1839,1874,35,4342,0.012263450398241752
1840,1874,34,4342,0.01111422420365118
1841,1874,33,4342,0.0100634587709823
1842,1874,32,4342,0.009104672636500428
1843,1874,31,4342,0.008231473472304376
1844,1874,30,4342,0.007437623091725018
1845,1874,29,4342,0.006717089401315041
1846,1874,28,4342,0.006064086534414963
1847,1874,27,4342,0.005473104461307966
1848,1874,26,4342,0.004938929380768077
1849,1874,25,4342,0.004456580702015033
1813,1875,62,4342,0.0724980866248134
1814,1875,61,4342,0.07113545357840231
1815,1875,60,4342,0.06960412233017739
1816,1875,59,4342,0.0678836358504791
1817,1875,58,4342,0.06595783190426606
1818,1875,57,4342,0.06381550904836442
1819,1875,56,4342,0.061458081502056824
1820,1875,55,4342,0.05891899666998064
1821,1875,54,4342,0.05623874730267456
1822,1875,53,4342,0.05345656137509904
1823,1875,52,4342,0.05060969467336412
1824,1875,51,4342,0.04773284617234101
1825,1875,50,4342,0.044857701722785116
1826,1875,49,4342,0.042012606661475
1827,1875,48,4342,0.03922236331584259
1828,1875,47,4342,0.03650814523442368
1829,1875,46,4342,0.03388751654113523
1830,1875,45,4342,0.03137454223219763
1831,1875,44,4342,0.02897997358515682
1832,1875,43,4342,0.026711492130741164
1833,1875,42,4342,0.024573995782644454
1834,1875,41,4342,0.022569418218351015
1835,1875,40,4342,0.02069589451735723
1836,1875,39,4342,0.01895005661088132
1837,1875,38,4342,0.01732777547081559
1838,1875,37,4342,0.01582431266745256
1839,1875,36,4342,0.014434460882741234
1840,1875,35,4342,0.013152672080170274
1841,1875,34,4342,0.011973172556349195
1842,1875,33,4342,0.01089006455971283
1843,1875,32,4342,0.009897414552454104
1844,1875,31,4342,0.008989328511080355
1845,1875,30,4342,0.008160014910685189
1846,1875,29,4342,0.007403836222595931
1847,1875,28,4342,0.006715349880807713
1848,1875,27,4342,0.0060893397469838
1849,1875,26,4342,0.005520839134726277
