yob,year,age,speakerid,probability
1813,1874,61,4309,0.011017866068057732
1814,1874,60,4309,0.012479662330738288
1815,1874,59,4309,0.01384706674991194
1816,1874,58,4309,0.014976286349434733
1817,1874,57,4309,0.015775341011059745
1818,1874,56,4309,0.016236743765007493
1819,1874,55,4309,0.016385010496169215
1820,1874,54,4309,0.016266509442988037
1821,1874,53,4309,0.015940731177272707
1822,1874,52,4309,0.01547221283232464
1823,1874,51,4309,0.014924219501149335
1824,1874,50,4309,0.014354660190343855
1825,1874,49,4309,0.013814227892320867
1826,1874,48,4309,0.013346464770371144
1827,1874,47,4309,0.012989361122129976
1828,1874,46,4309,0.012778164175130391
1829,1874,45,4309,0.012749259430578625
1830,1874,44,4309,0.01294096914222036
1831,1874,43,4309,0.013365395321784783
1832,1874,42,4309,0.014026386429223827
1833,1874,41,4309,0.014937056086176079
1834,1874,40,4309,0.0161191365974085
1835,1874,39,4309,0.01760251309829405
1836,1874,38,4309,0.0194248930564895
1837,1874,37,4309,0.021631418822507017
1838,1874,36,4309,0.024274021848908166
1839,1874,35,4309,0.027410297822850718
1840,1874,34,4309,0.031101662127473104
1841,1874,33,4309,0.035410537202979
1842,1874,32,4309,0.040396343091935155
1843,1874,31,4309,0.04611012742402339
1844,1874,30,4309,0.05259903721017069
1845,1874,29,4309,0.0599437233265984
1846,1874,28,4309,0.06824011630989728
1813,1875,62,4309,0.009388560943326418
1814,1875,61,4309,0.010824714444951852
1815,1875,60,4309,0.01229546742553775
1816,1875,59,4309,0.013686511778133476
1817,1875,58,4309,0.014854546023276237
1818,1875,57,4309,0.015704856295510338
1819,1875,56,4309,0.016224822743426584
1820,1875,55,4309,0.0164333264029006
1821,1875,54,4309,0.016371507584440073
1822,1875,53,4309,0.016094642650110295
1823,1875,52,4309,0.01566435190330627
1824,1875,51,4309,0.0151422672661601
1825,1875,50,4309,0.014585712917660129
1826,1875,49,4309,0.01404547781454946
1827,1875,48,4309,0.01356545567806216
1828,1875,47,4309,0.013183803918709427
1829,1875,46,4309,0.012935300839892309
1830,1875,45,4309,0.012854723754506178
1831,1875,44,4309,0.012977207055472706
1832,1875,43,4309,0.013311174613603313
1833,1875,42,4309,0.013855875184096606
1834,1875,41,4309,0.014618109876383928
1835,1875,40,4309,0.015611418129840111
1836,1875,39,4309,0.016855389577899997
1837,1875,38,4309,0.018375087751950236
1838,1875,37,4309,0.02020043847969305
1839,1875,36,4309,0.022365440067772024
1840,1875,35,4309,0.02490705035568895
1841,1875,34,4309,0.027863604235823024
1842,1875,33,4309,0.03127262173830948
1843,1875,32,4309,0.03516788964691137
1844,1875,31,4309,0.039575747438482536
1845,1875,30,4309,0.04451939620228898
1846,1875,29,4309,0.050048405849770376
1847,1875,28,4309,0.056223675602572513
1813,1876,63,4309,0.007892415146250633
1814,1876,62,4309,0.00920361481667231
1815,1876,61,4309,0.010636070061472535
1816,1876,60,4309,0.012115106608411107
