yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,5841,43058411,0.9252412428316078
1811,1873,62,5841,43058411,0.9183991311004991
1812,1873,61,5841,43058411,0.9109465230419839
1813,1873,60,5841,43058411,0.9028577456247938
1814,1873,59,5841,43058411,0.8941316367635831
1815,1873,58,5841,43058411,0.8848003995794628
1816,1873,57,5841,43058411,0.8749179244781815
1817,1873,56,5841,43058411,0.8645612466290532
1818,1873,55,5841,43058411,0.8538319487532345
1819,1873,54,5841,43058411,0.8428565792400143
1820,1873,53,5841,43058411,0.8317859394356144
1821,1873,52,5841,43058411,0.8207931817816427
1822,1873,51,5841,43058411,0.8100707621668655
1823,1873,50,5841,43058411,0.7998263886454209
1824,1873,49,5841,43058411,0.7902781860994406
1825,1873,48,5841,43058411,0.7816493364318507
1826,1873,47,5841,43058411,0.7741624467539658
1827,1873,46,5841,43058411,0.7680338430202281
1828,1873,45,5841,43058411,0.7634678925142073
1829,1873,44,5841,43058411,0.7606507291350009
1830,1873,43,5841,43058411,0.7596706346134982
1831,1873,42,5841,43058411,0.7604430399587716
1832,1873,41,5841,43058411,0.7628404499136426
1833,1873,40,5841,43058411,0.7667144572351643
1834,1873,39,5841,43058411,0.7719008360736999
1835,1873,38,5841,43058411,0.7782242873198405
1836,1873,37,5841,43058411,0.7855029482784035
1837,1873,36,5841,43058411,0.7935527249831742
1838,1873,35,5841,43058411,0.802191441397162
1839,1873,34,5841,43058411,0.8112427406932644
1840,1873,33,5841,43058411,0.8205396310147672
1841,1873,32,5841,43058411,0.8299275483258914
1842,1873,31,5841,43058411,0.8392668141053281
1843,1873,30,5841,43058411,0.8484343930600196
1844,1873,29,5841,43058411,0.8573248994701045
1845,1873,28,5841,43058411,0.8658508518590696
1846,1873,27,5841,43058411,0.873953990115794
1847,1873,26,5841,43058411,0.8816345782596827
1848,1873,25,5841,43058411,0.88890664342692
1810,1874,64,5841,43058411,0.9264633924403414
1811,1874,63,5841,43058411,0.9199326405044543
1812,1874,62,5841,43058411,0.9128484061122757
1813,1874,61,5841,43058411,0.9051937620027536
1814,1874,60,5841,43058411,0.8969582318519479
1815,1874,59,5841,43058411,0.8881539461013392
