yob,year,age,speakerid,probability
1802,1874,72,5434,0.03453637473609905
1803,1874,71,5434,0.03371987174511345
1804,1874,70,5434,0.0330896619649114
1805,1874,69,5434,0.03262393496230854
1806,1874,68,5434,0.03230218239735333
1807,1874,67,5434,0.032106402342468046
1808,1874,66,5434,0.03202045923657658
1809,1874,65,5434,0.03202955172300008
1810,1874,64,5434,0.03211976810980018
1811,1874,63,5434,0.032277715023864076
1812,1874,62,5434,0.032490209530667814
1813,1874,61,5434,0.03274402879299476
1814,1874,60,5434,0.033025714400411334
1815,1874,59,5434,0.03332143091153653
1816,1874,58,5434,0.03361687995825641
1817,1874,57,5434,0.033897521914433154
1818,1874,56,5434,0.03415414568449056
1819,1874,55,5434,0.03438314069474821
1820,1874,54,5434,0.0345811329487522
1821,1874,53,5434,0.0347447629920257
1822,1874,52,5434,0.03487071400959191
1823,1874,51,5434,0.034955742442144756
1824,1874,50,5434,0.03499671089500846
1825,1874,49,5434,0.03499062305004648
1826,1874,48,5434,0.03493466022408076
1827,1874,47,5434,0.03482621914933113
1828,1874,46,5434,0.03466295048326538
1829,1874,45,5434,0.034442797488652824
1830,1874,44,5434,0.03416403426135656
1831,1874,43,5434,0.03382581757910373
1832,1874,42,5434,0.03343211360845865
1833,1874,41,5434,0.03298931236839193
1834,1874,40,5434,0.03250381662398737
1835,1874,39,5434,0.03198194925845384
1836,1874,38,5434,0.03142988933705462
1837,1874,37,5434,0.030853617799426792
1838,1874,36,5434,0.030258872738063373
1839,1874,35,5434,0.029651114025277793
1840,1874,34,5434,0.02903549688880607
1841,1874,33,5434,0.02841685390736081
1842,1874,32,5434,0.027799684801074892
1843,1874,31,5434,0.027188153326234445
1844,1874,30,5434,0.026586090546767676
1845,1874,29,5434,0.025996414165442964
1846,1874,28,5434,0.025419475196993283
1847,1874,27,5434,0.024855013509175322
1848,1874,26,5434,0.024302773621926028
1802,1875,73,5434,0.03473997364428526
1803,1875,72,5434,0.033764890524207274
1804,1875,71,5434,0.03297816173501649
1805,1875,70,5434,0.03237204990407323
1806,1875,69,5434,0.031925367437261584
1807,1875,68,5434,0.03161815200512675
1808,1875,67,5434,0.03143284899742985
1809,1875,66,5434,0.0313536909272034
1810,1875,65,5434,0.031366181594751665
1811,1875,64,5434,0.03145666552619036
1812,1875,63,5434,0.03161196887690872
1813,1875,62,5434,0.03181910256063264
1814,1875,61,5434,0.03206502205480132
1815,1875,60,5434,0.032336441292806606
1816,1875,59,5434,0.03261970037249472
1817,1875,58,5434,0.032900688529227534
1818,1875,57,5434,0.033165080242149314
1819,1875,56,5434,0.033404040769685193
1820,1875,55,5434,0.033614497851014405
1821,1875,54,5434,0.03379364538923507
1822,1875,53,5434,0.033938711840112636
1823,1875,52,5434,0.03404698367020825
1824,1875,51,5434,0.034115830394729894
1825,1875,50,5434,0.0341427309957457
1826,1875,49,5434,0.0341253014794122
1827,1875,48,5434,0.034061323288202154
1828,1875,47,5434,0.033948772241542025
1829,1875,46,5434,0.03378584763667739
1830,1875,45,5434,0.033571001101973204
1831,1875,44,5434,0.03330296475832997
1832,1875,43,5434,0.03298122395284316
1833,1875,42,5434,0.032609414322606334
1834,1875,41,5434,0.032193259191093816
1835,1875,40,5434,0.03173848505313562
1836,1875,39,5434,0.03125074377465408
1837,1875,38,5434,0.030735559299826642
1838,1875,37,5434,0.030198282328085524
1839,1875,36,5434,0.029644052911751886
1840,1875,35,5434,0.029077770773938673
1841,1875,34,5434,0.02850407302087193
1842,1875,33,5434,0.027927318822921578
1843,1875,32,5434,0.027351580563702297
1844,1875,31,5434,0.02678064090535351
1845,1875,30,5434,0.02621799518884571
1846,1875,29,5434,0.025666319446518596
1847,1875,28,5434,0.02512595247321402
1848,1875,27,5434,0.024596674940652253
1849,1875,26,5434,0.02407827125260239
1802,1876,74,5434,0.03507575136731777
1803,1876,73,5434,0.033951976533722616
1804,1876,72,5434,0.0330115948827401
1805,1876,71,5434,0.03225372372784583
1806,1876,70,5434,0.03167096579351599
1807,1876,69,5434,0.031242737235884693
1808,1876,68,5434,0.030949605562370155
1809,1876,67,5434,0.030774450646869587
1810,1876,66,5434,0.03070186301859903
1811,1876,65,5434,0.030717643886146572
1812,1876,64,5434,0.03080838816533746
1813,1876,63,5434,0.03096113730156226
