yob,year,age,speakerid,speakerXsessionid,time,probability
1818,1890,72,5157,51051571,1895.148,0.093479418218032
1819,1890,71,5157,51051571,1895.0765,0.093479418218032
1820,1890,70,5157,51051571,1895.005,0.0936440881300992
1821,1890,69,5157,51051571,1894.9335,0.0936440881300992
1822,1890,68,5157,51051571,1894.862,0.09380901810079974
1823,1890,67,5157,51051571,1894.7905,0.09397420843503619
1824,1890,66,5157,51051571,1894.719,0.09397420843503619
1825,1890,65,5157,51051571,1894.6475,0.09413965943769041
1826,1890,64,5157,51051571,1894.576,0.09413965943769041
1827,1890,63,5157,51051571,1894.5045,0.09430537141362286
1828,1890,62,5157,51051571,1894.433,0.09430537141362286
1829,1890,61,5157,51051571,1894.3615,0.0944713446676713
1830,1890,60,5157,51051571,1894.29,0.09463757950464918
1831,1890,59,5157,51051571,1894.2185,0.09463757950464918
1832,1890,58,5157,51051571,1894.147,0.0948040762293434
1833,1890,57,5157,51051571,1894.0755,0.0948040762293434
1834,1890,56,5157,51051571,1894.004,0.09497083514651317
1835,1890,55,5157,51051571,1893.9325,0.09497083514651317
1836,1890,54,5157,51051571,1893.861,0.09513785656088772
1837,1890,53,5157,51051571,1893.7895,0.0953051407771666
1838,1890,52,5157,51051571,1893.718,0.0953051407771666
1839,1890,51,5157,51051571,1893.6465,0.09547268810001504
1840,1890,50,5157,51051571,1893.575,0.09547268810001504
1841,1890,49,5157,51051571,1893.5035,0.09564049883406447
1842,1890,48,5157,51051571,1893.432,0.09564049883406447
1843,1890,47,5157,51051571,1893.3605,0.095808573283911
1844,1890,46,5157,51051571,1893.289,0.09597691175411184
1845,1890,45,5157,51051571,1893.2175,0.09597691175411184
1846,1890,44,5157,51051571,1893.146,0.09614551454918555
1847,1890,43,5157,51051571,1893.0745,0.09614551454918555
1848,1890,42,5157,51051571,1893.003,0.09631438197360938
1849,1890,41,5157,51051571,1892.9315,0.09648351433181801
1850,1890,40,5157,51051571,1892.86,0.09648351433181801
1851,1890,39,5157,51051571,1892.7885,0.0966529119282021
1852,1890,38,5157,51051571,1892.717,0.0966529119282021
1853,1890,37,5157,51051571,1892.6455,0.09682257506710493
1854,1890,36,5157,51051571,1892.574,0.09682257506710493
1855,1890,35,5157,51051571,1892.5025,0.09699250405282336
1856,1890,34,5157,51051571,1892.431,0.09716269918960439
1857,1890,33,5157,51051571,1892.3595,0.09716269918960439
1858,1890,32,5157,51051571,1892.288,0.09733316078164353
1859,1890,31,5157,51051571,1892.2165,0.09733316078164353
1860,1890,30,5157,51051571,1892.145,0.09750388913308311
1861,1890,29,5157,51051571,1892.0735,0.09750388913308311
1862,1890,28,5157,51051571,1892.002,0.097674884548012
1818,1891,73,5157,51051571,1896.2195,0.0920092605676082
1819,1891,72,5157,51051571,1896.148,0.09217153666690744
1820,1891,71,5157,51051571,1896.0765,0.09217153666690744
1821,1891,70,5157,51051571,1896.005,0.09233408530065915
1822,1891,69,5157,51051571,1895.9335,0.09233408530065915
1823,1891,68,5157,51051571,1895.862,0.09249690483901148
1824,1891,67,5157,51051571,1895.7905,0.09265999363957259
1825,1891,66,5157,51051571,1895.719,0.09265999363957259
1826,1891,65,5157,51051571,1895.6475,0.0928233500473702
1827,1891,64,5157,51051571,1895.576,0.0928233500473702
