yob,year,age,speakerid,time,probability
1818,1890,72,5157,1879.0128,0.0017993496496723498
1819,1890,71,5157,1879.1654,0.0018105704369161678
1820,1890,70,5157,1879.318,0.0018218615155732257
1821,1890,69,5157,1879.4706,0.001844658122266534
1822,1890,68,5157,1879.6232,0.0018561654729308296
1823,1890,67,5157,1879.7758,0.0018677467606545719
1824,1890,66,5157,1879.9284,0.0018794029326938443
1825,1890,65,5157,1880.081,0.0019029437926512884
1826,1890,64,5157,1880.2336,0.0019148304496165486
1827,1890,63,5157,1880.3862,0.00192679592941831
1828,1890,62,5157,1880.5388,0.001938841255127294
1829,1890,61,5157,1880.6914,0.0019509674656308337
1830,1890,60,5157,1880.844,0.0019754667770220287
1831,1890,59,5157,1880.9966,0.001987842036833322
1832,1890,58,5157,1881.1492,0.0020003024997622275
1833,1890,57,5157,1881.3018,0.00201284928727204
1834,1890,56,5157,1881.4544,0.0020382064083635538
1835,1890,55,5157,1881.607,0.002051019072113167
1836,1890,54,5157,1881.7596,0.002063922721301257
1837,1890,53,5157,1881.9122,0.002076918566197623
1838,1890,52,5157,1882.0648,0.002103191777276792
1839,1890,51,5157,1882.2174,0.002116471657923287
1840,1890,50,5157,1882.37,0.0021298487637777023
1841,1890,49,5157,1882.5226,0.0021433244007518235
1842,1890,48,5157,1882.6752,0.0021568998947647773
1843,1890,47,5157,1882.8278,0.002184355859455722
1844,1890,46,5157,1882.9804,0.002198239084787208
1845,1890,45,5157,1883.133,0.0022122276771045606
1846,1890,44,5157,1883.2856,0.002226323067066498
1847,1890,43,5157,1883.4382,0.002254840072559936
1848,1890,42,5157,1883.5908,0.00226926466044513
1849,1890,41,5157,1883.7434,0.002283801954273669
1850,1890,40,5157,1883.896,0.002298453279807335
1851,1890,39,5157,1884.0486,0.002313219926446599
1852,1890,38,5157,1884.2012,0.002343104425833963
1853,1890,37,5157,1884.3538,0.0023582249433283294
1854,1890,36,5157,1884.5064,0.0023734661119211935
1855,1890,35,5157,1884.659,0.00238882930846867
1856,1890,34,5157,1884.8116,0.0024199273844036162
1857,1890,33,5157,1884.9642,0.0024356651098531327
1858,1890,32,5157,1885.1168,0.0024515305559233936
1859,1890,31,5157,1885.2694,0.002467525193447643
1860,1890,30,5157,1885.422,0.0024999080246001235
1861,1890,29,5157,1885.5746,0.002516299259170837
1862,1890,28,5157,1885.7272,0.0025328257676689833
1818,1891,73,5157,1879.8602,0.0018794029326938443
1819,1891,72,5157,1880.0128,0.0018911349510446855
1820,1891,71,5157,1880.1654,0.0019029437926512884
1821,1891,70,5157,1880.318,0.0019148304496165486
1822,1891,69,5157,1880.4706,0.001938841255127294
1823,1891,68,5157,1880.6232,0.0019509674656308337
1824,1891,67,5157,1880.7758,0.00196317561586026
1825,1891,66,5157,1880.9284,0.0019754667770220287
1826,1891,65,5157,1881.081,0.0020003024997622275
1827,1891,64,5157,1881.2336,0.00201284928727204
1828,1891,63,5157,1881.3862,0.002025483538070557
1829,1891,62,5157,1881.5388,0.0020382064083635538
1830,1891,61,5157,1881.6914,0.002063922721301257
1831,1891,60,5157,1881.844,0.002076918566197623
1832,1891,59,5157,1881.9966,0.0020900078356326283
1833,1891,58,5157,1882.1492,0.002103191777276792
1834,1891,57,5157,1882.3018,0.002116471657923287
1835,1891,56,5157,1882.4544,0.0021433244007518235
1836,1891,55,5157,1882.607,0.0021568998947647773
1837,1891,54,5157,1882.7596,0.002170576592047429
1838,1891,53,5157,1882.9122,0.002184355859455722
1839,1891,52,5157,1883.0648,0.0022122276771045606
1840,1891,51,5157,1883.2174,0.002226323067066498
1841,1891,50,5157,1883.37,0.0022405267072633825
1842,1891,49,5157,1883.5226,0.002254840072559936
1843,1891,48,5157,1883.6752,0.00226926466044513
1844,1891,47,5157,1883.8278,0.002298453279807335
1845,1891,46,5157,1883.9804,0.002313219926446599
1846,1891,45,5157,1884.133,0.0023281032005793047
1847,1891,44,5157,1884.2856,0.002343104425833963
1848,1891,43,5157,1884.4382,0.0023734661119211935
1849,1891,42,5157,1884.5908,0.00238882930846867
1850,1891,41,5157,1884.7434,0.0024043159280843084
1851,1891,40,5157,1884.896,0.0024199273844036162
1852,1891,39,5157,1885.0486,0.0024515305559233936
1853,1891,38,5157,1885.2012,0.002467525193447643
1854,1891,37,5157,1885.3538,0.0024836505128834735
1855,1891,36,5157,1885.5064,0.0024999080246001235
1856,1891,35,5157,1885.659,0.002516299259170837
1857,1891,34,5157,1885.8116,0.002549489121970198
1858,1891,33,5157,1885.9642,0.002566290915058656
1859,1891,32,5157,1886.1168,0.0025832327613394936
1860,1891,31,5157,1886.2694,0.0026003162969550804
1861,1891,30,5157,1886.422,0.0026349150913871364
1862,1891,29,5157,1886.5746,0.002652433734104397
1863,1891,28,5157,1886.7272,0.002670100834629458
1818,1892,74,5157,1880.7076,0.00196317561586026
1819,1892,73,5157,1880.8602,0.0019754667770220287
1820,1892,72,5157,1881.0128,0.001987842036833322
1821,1892,71,5157,1881.1654,0.0020003024997622275
1822,1892,70,5157,1881.318,0.002025483538070557
1823,1892,69,5157,1881.4706,0.0020382064083635538
1824,1892,68,5157,1881.6232,0.002051019072113167
1825,1892,67,5157,1881.7758,0.002063922721301257
1826,1892,66,5157,1881.9284,0.002076918566197623
1827,1892,65,5157,1882.081,0.002103191777276792
1828,1892,64,5157,1882.2336,0.002116471657923287
1829,1892,63,5157,1882.3862,0.0021298487637777023
1830,1892,62,5157,1882.5388,0.0021433244007518235
1831,1892,61,5157,1882.6914,0.002170576592047429
1832,1892,60,5157,1882.844,0.002184355859455722
1833,1892,59,5157,1882.9966,0.002198239084787208
1834,1892,58,5157,1883.1492,0.0022122276771045606
1835,1892,57,5157,1883.3018,0.002226323067066498
1836,1892,56,5157,1883.4544,0.002254840072559936
1837,1892,55,5157,1883.607,0.00226926466044513
1838,1892,54,5157,1883.7596,0.002283801954273669
1839,1892,53,5157,1883.9122,0.002298453279807335
1840,1892,52,5157,1884.0648,0.0023281032005793047
1841,1892,51,5157,1884.2174,0.002343104425833963
1842,1892,50,5157,1884.37,0.0023582249433283294
1843,1892,49,5157,1884.5226,0.0023734661119211935
1844,1892,48,5157,1884.6752,0.0024043159280843084
1845,1892,47,5157,1884.8278,0.0024199273844036162
1846,1892,46,5157,1884.9804,0.0024356651098531327
1847,1892,45,5157,1885.133,0.0024515305559233936
1848,1892,44,5157,1885.2856,0.002467525193447643
1849,1892,43,5157,1885.4382,0.0024999080246001235
1850,1892,42,5157,1885.5908,0.002516299259170837
1851,1892,41,5157,1885.7434,0.0025328257676689833
1852,1892,40,5157,1885.896,0.002549489121970198
1853,1892,39,5157,1886.0486,0.0025832327613394936
1854,1892,38,5157,1886.2012,0.0026003162969550804
1855,1892,37,5157,1886.3538,0.0026175431801076167
1856,1892,36,5157,1886.5064,0.0026349150913871364
1857,1892,35,5157,1886.659,0.002652433734104397
1858,1892,34,5157,1886.8116,0.002687918142737006
1859,1892,33,5157,1886.9642,0.0027058874319555006
1860,1892,32,5157,1887.1168,0.0027240104999241457
