yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1874,66,4800,43048000,1856.8928,0.5235472596720502
1809,1874,65,4800,43048000,1857.152,0.5246254355354846
1810,1874,64,4800,43048000,1857.4112,0.5257033818816551
1811,1874,63,4800,43048000,1857.6704,0.5262422658620571
1812,1874,62,4800,43048000,1857.9296,0.5273198491950086
1813,1874,61,4800,43048000,1858.1888,0.5283971780407466
1814,1874,60,4800,43048000,1858.448,0.5294742424275399
1815,1874,59,4800,43048000,1858.7072,0.5305510323935055
1816,1874,58,4800,43048000,1858.9664,0.531089321358365
1817,1874,57,4800,43048000,1859.2256,0.5321656810369668
1818,1874,56,4800,43048000,1859.4848,0.5332417414354272
1819,1874,55,4800,43048000,1859.744,0.5343174926291934
1820,1874,54,4800,43048000,1860.0032,0.5353929247051367
1821,1874,53,4800,43048000,1860.2624,0.5359305179793116
1822,1874,52,4800,43048000,1860.5216,0.5370054529252836
1823,1874,51,4800,43048000,1860.7808,0.5380800851612582
1824,1874,50,4800,43048000,1861.04,0.5391546021681104
1825,1874,49,4800,43048000,1861.2992,0.5402292827372973
1826,1874,48,4800,43048000,1861.5584,0.5407667934416301
1827,1874,47,4800,43048000,1861.8176,0.5418423803875713
1828,1874,46,4800,43048000,1862.0768,0.5429190205600387
1829,1874,45,4800,43048000,1862.336,0.5439970724391233
1830,1874,44,4800,43048000,1862.5952,0.545076893864405
1831,1874,43,4800,43048000,1862.8544,0.5456175797976223
1832,1874,42,4800,43048000,1863.1136,0.5467007329589118
1833,1874,41,4800,43048000,1863.3728,0.5477866094996683
1834,1874,40,4800,43048000,1863.632,0.5488756614620924
1835,1874,39,4800,43048000,1863.8912,0.5499683950537487
1836,1874,38,4800,43048000,1864.1504,0.5505163094035803
1837,1874,37,4800,43048000,1864.4096,0.5516155741006119
1838,1874,36,4800,43048000,1864.6688,0.552719901991705
1839,1874,35,4800,43048000,1864.928,0.5538298948402124
1840,1874,34,4800,43048000,1865.1872,0.5549461706281285
1841,1874,33,4800,43048000,1865.4464,0.5555068606451117
1842,1874,32,4800,43048000,1865.7056,0.5566337389435952
1843,1874,31,4800,43048000,1865.9648,0.5577684785129683
1844,1874,30,4800,43048000,1866.224,0.558911716043203
1845,1874,29,4800,43048000,1866.4832,0.5600640873465367
1846,1874,28,4800,43048000,1866.7424,0.5606438956568838
1847,1874,27,4800,43048000,1867.0016,0.5618111464672964
1848,1874,26,4800,43048000,1867.2608,0.5629890841814369
1808,1875,67,4800,43048000,1857.6336000000001,0.5262422658620571
1809,1875,66,4800,43048000,1857.8928,0.5273198491950086
1810,1875,65,4800,43048000,1858.152,0.5283971780407466
1811,1875,64,4800,43048000,1858.4112,0.5294742424275399
1812,1875,63,4800,43048000,1858.6704,0.5300126723353494
1813,1875,62,4800,43048000,1858.9296,0.531089321358365
1814,1875,61,4800,43048000,1859.1888,0.5321656810369668
1815,1875,60,4800,43048000,1859.448,0.5332417414354272
1816,1875,59,4800,43048000,1859.7072,0.5343174926291934
1817,1875,58,4800,43048000,1859.9664,0.5348552491759992
1818,1875,57,4800,43048000,1860.2256,0.5359305179793116
1819,1875,56,4800,43048000,1860.4848,0.5370054529252836
1820,1875,55,4800,43048000,1860.744,0.5380800851612582
1821,1875,54,4800,43048000,1861.0032,0.5391546021681104
1822,1875,53,4800,43048000,1861.2624,0.5396919006375458
1823,1875,52,4800,43048000,1861.5216,0.5407667934416301
1824,1875,51,4800,43048000,1861.7808,0.5418423803875713
1825,1875,50,4800,43048000,1862.04,0.5429190205600387
1826,1875,49,4800,43048000,1862.2992,0.5434578476558433
1827,1875,48,4800,43048000,1862.5584,0.5445367396195325
1828,1875,47,4800,43048000,1862.8176,0.5456175797976223
1829,1875,46,4800,43048000,1863.0768,0.5467007329589118
1830,1875,45,4800,43048000,1863.336,0.5477866094996683
1831,1875,44,4800,43048000,1863.5952,0.548330708243765
1832,1875,43,4800,43048000,1863.8544,0.5494215347235841
1833,1875,42,4800,43048000,1864.1136,0.5505163094035803
1834,1875,41,4800,43048000,1864.3728,0.5516155741006119
1835,1875,40,4800,43048000,1864.632,0.552719901991705
1836,1875,39,4800,43048000,1864.8912,0.5532741521976724
1837,1875,38,4800,43048000,1865.1504,0.5543872081539668
1838,1875,37,4800,43048000,1865.4096,0.5555068606451117
1839,1875,36,4800,43048000,1865.6688,0.5566337389435952
1840,1875,35,4800,43048000,1865.928,0.5577684785129683
1841,1875,34,4800,43048000,1866.1872,0.5583389952456073
1842,1875,33,4800,43048000,1866.4464,0.5594867203218709
1843,1875,32,4800,43048000,1866.7056,0.5606438956568838
1844,1875,31,4800,43048000,1866.9648,0.5618111464672964
