yob,year,age,speakerid,time,probability
1801,1873,72,4190,1860.5224,0.7655264963549091
1802,1873,71,4190,1860.6957,0.7654546437623995
1803,1873,70,4190,1860.869,0.7653827697963044
1804,1873,69,4190,1861.0423,0.765238933308239
1805,1873,68,4190,1861.2156,0.7651669585557825
1806,1873,67,4190,1861.3889,0.7650949379687335
1807,1873,66,4190,1861.5622,0.765022865418863
1808,1873,65,4190,1861.7355,0.7649507347727473
1809,1873,64,4190,1861.9088,0.7648062746320509
1810,1873,63,4190,1862.0821,0.7647339328443843
1811,1873,62,4190,1862.2554,0.7646615075416326
1812,1873,61,4190,1862.4287,0.7645889889741473
1813,1873,60,4190,1862.602,0.7645163660270226
1814,1873,59,4190,1862.7753,0.764370751907337
1815,1873,58,4190,1862.9486,0.7642977316953408
1816,1873,57,4190,1863.1219,0.7642245473624502
1817,1873,56,4190,1863.2952,0.7641511814246443
1818,1873,55,4190,1863.4685,0.7640038297973113
1819,1873,54,4190,1863.6418,0.7639298009564265
1820,1873,53,4190,1863.8151,0.7638555063155275
1821,1873,52,4190,1863.9884,0.763780922938097
1822,1873,51,4190,1864.1617,0.7637060278661836
1823,1873,50,4190,1864.335,0.7635552078427977
1824,1873,49,4190,1864.5083,0.7634792331988337
1825,1873,48,4190,1864.6816,0.7634028473737062
1826,1873,47,4190,1864.8549,0.7633260230172494
1827,1873,46,4190,1865.0282,0.7632487326303937
1828,1873,45,4190,1865.2015,0.7630926421820714
1829,1873,44,4190,1865.3748,0.7630137847325368
1830,1873,43,4190,1865.5481,0.7629343467140322
1831,1873,42,4190,1865.7214,0.7628542984654838
1832,1873,41,4190,1865.8947,0.7627736102848828
1833,1873,40,4190,1866.068,0.7626101956328551
1834,1873,39,4190,1866.2413,0.762527410044958
1835,1873,38,4190,1866.4146,0.7624438663610971
1836,1873,37,4190,1866.5879,0.7623595355567833
1837,1873,36,4190,1866.7612,0.7622743889214156
1838,1873,35,4190,1866.9345,0.7621015380077232
1839,1873,34,4190,1867.1078,0.7620137815517082
1840,1873,33,4190,1867.2811,0.761925104703138
1841,1873,32,4190,1867.4544,0.7618354834964054
1842,1873,31,4190,1867.6277,0.7617448949379293
1843,1873,30,4190,1867.801,0.7615607285264514
1844,1873,29,4190,1867.9743,0.7614671118374567
1845,1873,28,4190,1868.1476,0.7613724496983078
1846,1873,27,4190,1868.3209,0.76127672607419
1847,1873,26,4190,1868.4942,0.7610820420163974
1801,1874,73,4190,1861.3491,0.7650949379687335
1802,1874,72,4190,1861.5224,0.765022865418863
1803,1874,71,4190,1861.6957,0.7649507347727473
1804,1874,70,4190,1861.869,0.7648785398917662
1805,1874,69,4190,1862.0423,0.7647339328443843
1806,1874,68,4190,1862.2156,0.7646615075416326
1807,1874,67,4190,1862.3889,0.7645889889741473
1808,1874,66,4190,1862.5622,0.7645163660270226
1809,1874,65,4190,1862.7355,0.7644436250573319
1810,1874,64,4190,1862.9088,0.7642977316953408
1811,1874,63,4190,1863.0821,0.7642245473624502
1812,1874,62,4190,1863.2554,0.7641511814246443
1813,1874,61,4190,1863.4287,0.7640776157544856
1814,1874,60,4190,1863.602,0.7640038297973113
1815,1874,59,4190,1863.7753,0.7638555063155275
1816,1874,58,4190,1863.9486,0.763780922938097
1817,1874,57,4190,1864.1219,0.7637060278661836
1818,1874,56,4190,1864.2952,0.7636307976889387
1819,1874,55,4190,1864.4685,0.7635552078427977
1820,1874,54,4190,1864.6418,0.7634028473737062
1821,1874,53,4190,1864.8151,0.7633260230172494
1822,1874,52,4190,1864.9884,0.7632487326303937
1823,1874,51,4190,1865.1617,0.7631709484845376
1824,1874,50,4190,1865.335,0.7630137847325368
1825,1874,49,4190,1865.5083,0.7629343467140322
1826,1874,48,4190,1865.6816,0.7628542984654838
1827,1874,47,4190,1865.8549,0.7627736102848828
1828,1874,46,4190,1866.0282,0.7626922525244045
1829,1874,45,4190,1866.2015,0.762527410044958
1830,1874,44,4190,1866.3748,0.7624438663610971
1831,1874,43,4190,1866.5481,0.7623595355567833
1832,1874,42,4190,1866.7214,0.7622743889214156
1833,1874,41,4190,1866.8947,0.7621883986417844
1834,1874,40,4190,1867.068,0.7620137815517082
1835,1874,39,4190,1867.2413,0.761925104703138
1836,1874,38,4190,1867.4146,0.7618354834964054
1837,1874,37,4190,1867.5879,0.7617448949379293
1838,1874,36,4190,1867.7612,0.7616533167628204
1839,1874,35,4190,1867.9345,0.7614671118374567
1840,1874,34,4190,1868.1078,0.7613724496983078
1841,1874,33,4190,1868.2811,0.76127672607419
1842,1874,32,4190,1868.4544,0.7611799272369607
1843,1874,31,4190,1868.6277,0.7610820420163974
1844,1874,30,4190,1868.801,0.7608829812160659
1845,1874,29,4190,1868.9743,0.7607817959672741
1846,1874,28,4190,1869.1476,0.7606795023791998
1847,1874,27,4190,1869.3209,0.7605760978704706
1848,1874,26,4190,1869.4942,0.7604715829210178
1801,1875,74,4190,1862.1758,0.7646615075416326
1802,1875,73,4190,1862.3491,0.7645889889741473
1803,1875,72,4190,1862.5224,0.7645163660270226
1804,1875,71,4190,1862.6957,0.7644436250573319
1805,1875,70,4190,1862.869,0.764370751907337
1806,1875,69,4190,1863.0423,0.7642245473624502
1807,1875,68,4190,1863.2156,0.7641511814246443
1808,1875,67,4190,1863.3889,0.7640776157544856
1809,1875,66,4190,1863.5622,0.7640038297973113
1810,1875,65,4190,1863.7355,0.7639298009564265
1811,1875,64,4190,1863.9088,0.763780922938097
1812,1875,63,4190,1864.0821,0.7637060278661836
1813,1875,62,4190,1864.2554,0.7636307976889387
1814,1875,61,4190,1864.4287,0.7635552078427977
1815,1875,60,4190,1864.602,0.7634792331988337
1816,1875,59,4190,1864.7753,0.7633260230172494
1817,1875,58,4190,1864.9486,0.7632487326303937
1818,1875,57,4190,1865.1219,0.7631709484845376
1819,1875,56,4190,1865.2952,0.7630926421820714
1820,1875,55,4190,1865.4685,0.7630137847325368
1821,1875,54,4190,1865.6418,0.7628542984654838
1822,1875,53,4190,1865.8151,0.7627736102848828
1823,1875,52,4190,1865.9884,0.7626922525244045
1824,1875,51,4190,1866.1617,0.7626101956328551
1825,1875,50,4190,1866.335,0.762527410044958
1826,1875,49,4190,1866.5083,0.7623595355567833
1827,1875,48,4190,1866.6816,0.7622743889214156
1828,1875,47,4190,1866.8549,0.7621883986417844
1829,1875,46,4190,1867.0282,0.7621015380077232
1830,1875,45,4190,1867.2015,0.761925104703138
1831,1875,44,4190,1867.3748,0.7618354834964054
1832,1875,43,4190,1867.5481,0.7617448949379293
1833,1875,42,4190,1867.7214,0.7616533167628204
1834,1875,41,4190,1867.8947,0.7615607285264514
1835,1875,40,4190,1868.068,0.7613724496983078
1836,1875,39,4190,1868.2413,0.76127672607419
1837,1875,38,4190,1868.4146,0.7611799272369607
