yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5321,43053210,1868.272,0.7407676878965195
1811,1874,63,5321,43053210,1868.3615,0.7416913603310819
1812,1874,62,5321,43053210,1868.451,0.7416913603310819
1813,1874,61,5321,43053210,1868.5405,0.742612885162686
1814,1874,60,5321,43053210,1868.63,0.7435322592248113
1815,1874,59,5321,43053210,1868.7195,0.7435322592248113
1816,1874,58,5321,43053210,1868.809,0.7444494794154493
1817,1874,57,5321,43053210,1868.8985,0.745364542696973
1818,1874,56,5321,43053210,1868.988,0.745364542696973
1819,1874,55,5321,43053210,1869.0775,0.7462774460959041
1820,1874,54,5321,43053210,1869.167,0.7462774460959041
1821,1874,53,5321,43053210,1869.2565,0.7471881867027468
1822,1874,52,5321,43053210,1869.346,0.7480967616718378
1823,1874,51,5321,43053210,1869.4355,0.7480967616718378
1824,1874,50,5321,43053210,1869.525,0.7490031682210944
1825,1874,49,5321,43053210,1869.6145,0.7499074036319096
1826,1874,48,5321,43053210,1869.704,0.7499074036319096
1827,1874,47,5321,43053210,1869.7935,0.7508094652488672
1828,1874,46,5321,43053210,1869.883,0.751709350479609
1829,1874,45,5321,43053210,1869.9725,0.751709350479609
1830,1874,44,5321,43053210,1870.062,0.7526070567946451
1831,1874,43,5321,43053210,1870.1515,0.7535025817270937
1832,1874,42,5321,43053210,1870.241,0.7535025817270937
1833,1874,41,5321,43053210,1870.3305,0.7543959228725067
1834,1874,40,5321,43053210,1870.42,0.7543959228725067
1835,1874,39,5321,43053210,1870.5095,0.7552870779406539
1836,1874,38,5321,43053210,1870.599,0.7561760489867754
1837,1874,37,5321,43053210,1870.6885,0.7561760489867754
1838,1874,36,5321,43053210,1870.778,0.7570628495918955
1839,1874,35,5321,43053210,1870.8675,0.7579475009744463
1840,1874,34,5321,43053210,1870.957,0.7579475009744463
1841,1874,33,5321,43053210,1871.0465,0.7588300290810718
1842,1874,32,5321,43053210,1871.136,0.7597104659271571
1843,1874,31,5321,43053210,1871.2255,0.7597104659271571
1844,1874,30,5321,43053210,1871.315,0.7605888437485037
1845,1874,29,5321,43053210,1871.4045,0.7614651946140458
1846,1874,28,5321,43053210,1871.494,0.7614651946140458
1847,1874,27,5321,43053210,1871.5835,0.7623395544903254
1848,1874,26,5321,43053210,1871.673,0.763211964225008
1810,1875,65,5321,43053210,1869.1825,0.7471881867027468
1811,1875,64,5321,43053210,1869.272,0.7471881867027468
1812,1875,63,5321,43053210,1869.3615,0.7480967616718378
1813,1875,62,5321,43053210,1869.451,0.7480967616718378
1814,1875,61,5321,43053210,1869.5405,0.7490031682210944
1815,1875,60,5321,43053210,1869.63,0.7499074036319096
1816,1875,59,5321,43053210,1869.7195,0.7499074036319096
1817,1875,58,5321,43053210,1869.809,0.7508094652488672
1818,1875,57,5321,43053210,1869.8985,0.751709350479609
1819,1875,56,5321,43053210,1869.988,0.751709350479609
1820,1875,55,5321,43053210,1870.0775,0.7526070567946451
1821,1875,54,5321,43053210,1870.167,0.7535025817270937
1822,1875,53,5321,43053210,1870.2565,0.7535025817270937
1823,1875,52,5321,43053210,1870.346,0.7543959228725067
1824,1875,51,5321,43053210,1870.4355,0.7552870779406539
1825,1875,50,5321,43053210,1870.525,0.7552870779406539
1826,1875,49,5321,43053210,1870.6145,0.7561760489867754
1827,1875,48,5321,43053210,1870.704,0.7570628495918955
1828,1875,47,5321,43053210,1870.7935,0.7570628495918955
1829,1875,46,5321,43053210,1870.883,0.7579475009744463
1830,1875,45,5321,43053210,1870.9725,0.7579475009744463
1831,1875,44,5321,43053210,1871.062,0.7588300290810718
1832,1875,43,5321,43053210,1871.1515,0.7597104659271571
1833,1875,42,5321,43053210,1871.241,0.7597104659271571
1834,1875,41,5321,43053210,1871.3305,0.7605888437485037
1835,1875,40,5321,43053210,1871.42,0.7614651946140458
1836,1875,39,5321,43053210,1871.5095,0.7614651946140458
1837,1875,38,5321,43053210,1871.599,0.7623395544903254
1838,1875,37,5321,43053210,1871.6885,0.763211964225008
1839,1875,36,5321,43053210,1871.778,0.763211964225008
1840,1875,35,5321,43053210,1871.8675,0.7640824688475573
1841,1875,34,5321,43053210,1871.957,0.7649511214968733
1842,1875,33,5321,43053210,1872.0465,0.7649511214968733
1843,1875,32,5321,43053210,1872.136,0.7658179792348401
1844,1875,31,5321,43053210,1872.2255,0.7658179792348401
1845,1875,30,5321,43053210,1872.315,0.7666830987443608
1846,1875,29,5321,43053210,1872.4045,0.7675465361276755
1847,1875,28,5321,43053210,1872.494,0.7675465361276755
1848,1875,27,5321,43053210,1872.5835,0.7684083469043772
1849,1875,26,5321,43053210,1872.673,0.7692685860094728
1810,1876,66,5321,43053210,1870.093,0.7526070567946451
1811,1876,65,5321,43053210,1870.1825,0.7535025817270937
1812,1876,64,5321,43053210,1870.272,0.7535025817270937
1813,1876,63,5321,43053210,1870.3615,0.7543959228725067
1814,1876,62,5321,43053210,1870.451,0.7552870779406539
1815,1876,61,5321,43053210,1870.5405,0.7552870779406539
1816,1876,60,5321,43053210,1870.63,0.7561760489867754
1817,1876,59,5321,43053210,1870.7195,0.7570628495918955
1818,1876,58,5321,43053210,1870.809,0.7570628495918955
1819,1876,57,5321,43053210,1870.8985,0.7579475009744463
1820,1876,56,5321,43053210,1870.988,0.7588300290810718
1821,1876,55,5321,43053210,1871.0775,0.7588300290810718
1822,1876,54,5321,43053210,1871.167,0.7597104659271571
1823,1876,53,5321,43053210,1871.2565,0.7605888437485037
