yob,year,age,speakerid,time,probability
1844,1909,65,7029,1893.9655,0.23379823700155722
1845,1909,64,7029,1894.1968,0.23751509988957634
1846,1909,63,7029,1894.4281,0.24127244548330032
1847,1909,62,7029,1894.6594,0.2469840395342294
1848,1909,61,7029,1894.8907,0.25084189924359845
1849,1909,60,7029,1895.122,0.25473963297504093
1850,1909,59,7029,1895.3533,0.25867701943123167
1851,1909,58,7029,1895.5846,0.2626538157349455
1852,1909,57,7029,1895.8159,0.2666697571755336
1853,1909,56,7029,1896.0472,0.27276643305421233
1854,1909,55,7029,1896.2785,0.27687893389077967
1855,1909,54,7029,1896.5098,0.281029478248176
1856,1909,53,7029,1896.7411,0.285217685192363
1857,1909,52,7029,1896.9724,0.2894429711488056
1858,1909,51,7029,1897.2037,0.2937045402443005
1859,1909,50,7029,1897.435,0.30016187912855835
1860,1909,49,7029,1897.6663,0.30450761736226223
1861,1909,48,7029,1897.8976,0.30888396292477455
1862,1909,47,7029,1898.1289,0.3132889653921022
1863,1909,46,7029,1898.3602,0.3177203541509318
1864,1909,45,7029,1898.5915,0.32441156283436684
1865,1909,44,7029,1898.8228,0.32889810621656496
1866,1909,43,7029,1899.0541,0.3334020722652755
1867,1909,42,7029,1899.2854,0.337920336922039
1868,1909,41,7029,1899.5167,0.34244942566992775
1869,1909,40,7029,1899.748,0.3469856306736184
1870,1909,39,7029,1899.9793,0.35379479620206405
1871,1909,38,7029,1900.2105999999999,0.3583317050974692
1872,1909,37,7029,1900.4419,0.36286184098145613
1873,1909,36,7029,1900.6732,0.36738098502460487
1874,1909,35,7029,1900.9045,0.37188482157993397
1875,1909,34,7029,1901.1358,0.37860221476295575
1876,1909,33,7029,1901.3671,0.38304828421199155
1877,1909,32,7029,1901.5984,0.38746320252269256
1878,1909,31,7029,1901.8297,0.3918423065090326
1879,1909,30,7029,1902.061,0.3961809083823487
1880,1909,29,7029,1902.2923,0.40047430732418304
1881,1909,28,7029,1902.5236,0.4068194204161137
1882,1909,27,7029,1902.7549,0.41097940568385466
1844,1910,66,7029,1894.7342,0.2469840395342294
1845,1910,65,7029,1894.9655,0.25084189924359845
1846,1910,64,7029,1895.1968,0.2567033842835359
1847,1910,63,7029,1895.4281,0.26066050738200847
1848,1910,62,7029,1895.6594,0.26465691071694614
1849,1910,61,7029,1895.8907,0.2686923185720333
1850,1910,60,7029,1896.122,0.27276643305421233
1851,1910,59,7029,1896.3533,0.27687893389077967
1852,1910,58,7029,1896.5846,0.2831189031583402
1853,1910,57,7029,1896.8159,0.28732573797286903
1854,1910,56,7029,1897.0472,0.2915692878151382
1855,1910,55,7029,1897.2785,0.2958485296647196
1856,1910,54,7029,1897.5098,0.30016187912855835
1857,1910,53,7029,1897.7411,0.30669207868701737
1858,1910,52,7029,1897.9724,0.3110830168157519
1859,1910,51,7029,1898.2037,0.31550151208085436
1860,1910,50,7029,1898.435,0.3199451846678676
1861,1910,49,7029,1898.6663,0.32441156283436684
1862,1910,48,7029,1898.8976,0.32889810621656496
1863,1910,47,7029,1899.1289,0.33565962758524776
1864,1910,46,7029,1899.3602,0.3401837551195516
1865,1910,45,7029,1899.5915,0.34471687834978576
1866,1910,44,7029,1899.8228,0.3492551957000171
1867,1910,43,7029,1900.0541,0.35379479620206405
1868,1910,42,7029,1900.2854,0.36059788004325033
1869,1910,41,7029,1900.5167,0.3651230553815176
1870,1910,40,7029,1900.748,0.36963508899474207
1871,1910,39,7029,1900.9793,0.37412962878087613
1872,1910,38,7029,1901.2105999999999,0.37860221476295575
1873,1910,37,7029,1901.4419,0.38304828421199155
1874,1910,36,7029,1901.6732,0.38965752359748046
1875,1910,35,7029,1901.9045,0.39401696409665166
1876,1910,34,7029,1902.1358,0.39833355151476474
1877,1910,33,7029,1902.3671,0.4026025919505577
1878,1910,32,7029,1902.5984,0.4068194204161137
1879,1910,31,7029,1902.8297,0.41097940568385466
1880,1910,30,7029,1903.061,0.41710278934911144
1881,1910,29,7029,1903.2923,0.42110076546112146
1882,1910,28,7029,1903.5236,0.4250262675297426
1883,1910,27,7029,1903.7549,0.428875114895186
1844,1911,67,7029,1895.5029,0.26066050738200847
1845,1911,66,7029,1895.7342,0.2666697571755336
1846,1911,65,7029,1895.9655,0.27072455697502834
1847,1911,64,7029,1896.1968,0.27481790607455475
1848,1911,63,7029,1896.4281,0.27894947294222905
1849,1911,62,7029,1896.6594,0.2831189031583402
1850,1911,61,7029,1896.8907,0.2894429711488056
1851,1911,60,7029,1897.122,0.2937045402443005
1852,1911,59,7029,1897.3533,0.2980010469490136
1853,1911,58,7029,1897.5846,0.3023308094379412
1854,1911,57,7029,1897.8159,0.30669207868701737
1855,1911,56,7029,1898.0472,0.3110830168157519
1856,1911,55,7029,1898.2785,0.3177203541509318
1857,1911,54,7029,1898.5098,0.32217569258438855
1858,1911,53,7029,1898.7411,0.3266524764297562
1859,1911,52,7029,1898.9724,0.3311480975287226
1860,1911,51,7029,1899.2037,0.33565962758524776
1861,1911,50,7029,1899.435,0.34244942566992775
1862,1911,49,7029,1899.6663,0.3469856306736184
1863,1911,48,7029,1899.8976,0.35152508247128017
1864,1911,47,7029,1900.1289,0.35606383847091383
1865,1911,46,7029,1900.3602,0.36059788004325033
1866,1911,45,7029,1900.5915,0.3651230553815176
1867,1911,44,7029,1900.8228,0.37188482157993397
1868,1911,43,7029,1901.0541,0.37636894901879947
1869,1911,42,7029,1901.2854,0.3808288526536076
1870,1911,41,7029,1901.5167,0.38525992828210515
1871,1911,40,7029,1901.748,0.38965752359748046
1872,1911,39,7029,1901.9793,0.39401696409665166
1873,1911,38,7029,1902.2105999999999,0.40047430732418304
1874,1911,37,7029,1902.4419,0.4047178231345467
1875,1911,36,7029,1902.6732,0.40890680628307113
1876,1911,35,7029,1902.9045,0.4130366479242855
1877,1911,34,7029,1903.1358,0.41710278934911144
1878,1911,33,7029,1903.3671,0.42307284094930947
1879,1911,32,7029,1903.5984,0.42696052651103134
1880,1911,31,7029,1903.8297,0.43076953923778055
1881,1911,30,7029,1904.061,0.4344959574484836
1882,1911,29,7029,1904.2923,0.4381359928619914
1883,1911,28,7029,1904.5236,0.4416859980023115
1884,1911,27,7029,1904.7549,0.4468346126857121
1844,1912,68,7029,1896.2716,0.27687893389077967
1845,1912,67,7029,1896.5029,0.281029478248176
1846,1912,66,7029,1896.7342,0.285217685192363
1847,1912,65,7029,1896.9655,0.2894429711488056
1848,1912,64,7029,1897.1968,0.2937045402443005
1849,1912,63,7029,1897.4281,0.30016187912855835
1850,1912,62,7029,1897.6594,0.30450761736226223
1851,1912,61,7029,1897.8907,0.30888396292477455
1852,1912,60,7029,1898.122,0.3132889653921022
1853,1912,59,7029,1898.3533,0.3177203541509318
1854,1912,58,7029,1898.5846,0.32217569258438855
1855,1912,57,7029,1898.8159,0.32889810621656496
1856,1912,56,7029,1899.0472,0.3334020722652755
1857,1912,55,7029,1899.2785,0.337920336922039
1858,1912,54,7029,1899.5098,0.34244942566992775
1859,1912,53,7029,1899.7411,0.3469856306736184
1860,1912,52,7029,1899.9724,0.35379479620206405
1861,1912,51,7029,1900.2037,0.3583317050974692
1862,1912,50,7029,1900.435,0.36286184098145613
1863,1912,49,7029,1900.6663,0.36738098502460487
1864,1912,48,7029,1900.8976,0.37188482157993397
1865,1912,47,7029,1901.1289,0.37636894901879947
1866,1912,46,7029,1901.3602,0.38304828421199155
1867,1912,45,7029,1901.5915,0.38746320252269256
1868,1912,44,7029,1901.8228,0.3918423065090326
1869,1912,43,7029,1902.0541,0.3961809083823487
1870,1912,42,7029,1902.2854,0.40047430732418304
1871,1912,41,7029,1902.5167,0.4068194204161137
1872,1912,40,7029,1902.748,0.41097940568385466
1873,1912,39,7029,1902.9793,0.41507796426669935
1874,1912,38,7029,1903.2105999999999,0.4191105703192085
1875,1912,37,7029,1903.4419,0.42307284094930947
1876,1912,36,7029,1903.6732,0.42696052651103134
1877,1912,35,7029,1903.9045,0.43264331240880677
1878,1912,34,7029,1904.1358,0.4363270039491578
1879,1912,33,7029,1904.3671,0.4399224712333605
1880,1912,32,7029,1904.5984,0.4434261398876137
1881,1912,31,7029,1904.8297,0.4468346126857121
1882,1912,30,7029,1905.061,0.4501447339882422
1883,1912,29,7029,1905.2923,0.45491919934813785
1884,1912,28,7029,1905.5236,0.4579715384146753
1885,1912,27,7029,1905.7549,0.46091707942794613
1844,1913,69,7029,1897.0403,0.2915692878151382
1845,1913,68,7029,1897.2716,0.2958485296647196
1846,1913,67,7029,1897.5029,0.30016187912855835
1847,1913,66,7029,1897.7342,0.30450761736226223
1848,1913,65,7029,1897.9655,0.3110830168157519
1849,1913,64,7029,1898.1968,0.31550151208085436
1850,1913,63,7029,1898.4281,0.3199451846678676
1851,1913,62,7029,1898.6594,0.32441156283436684
1852,1913,61,7029,1898.8907,0.32889810621656496
1853,1913,60,7029,1899.122,0.33565962758524776
1854,1913,59,7029,1899.3533,0.3401837551195516
1855,1913,58,7029,1899.5846,0.34471687834978576
1856,1913,57,7029,1899.8159,0.3492551957000171
1857,1913,56,7029,1900.0472,0.35379479620206405
1858,1913,55,7029,1900.2785,0.3583317050974692
1859,1913,54,7029,1900.5098,0.3651230553815176
1860,1913,53,7029,1900.7411,0.36963508899474207
1861,1913,52,7029,1900.9724,0.37412962878087613
1862,1913,51,7029,1901.2037,0.37860221476295575
1863,1913,50,7029,1901.435,0.38304828421199155
1864,1913,49,7029,1901.6663,0.38965752359748046
1865,1913,48,7029,1901.8976,0.39401696409665166
1866,1913,47,7029,1902.1289,0.39833355151476474
1867,1913,46,7029,1902.3602,0.4026025919505577
1868,1913,45,7029,1902.5915,0.4068194204161137
1869,1913,44,7029,1902.8228,0.41097940568385466
1870,1913,43,7029,1903.0541,0.41710278934911144
1871,1913,42,7029,1903.2854,0.42110076546112146
1872,1913,41,7029,1903.5167,0.4250262675297426
1873,1913,40,7029,1903.748,0.428875114895186
1874,1913,39,7029,1903.9793,0.43264331240880677
1875,1913,38,7029,1904.2105999999999,0.4363270039491578
1876,1913,37,7029,1904.4419,0.4416859980023115
1877,1913,36,7029,1904.6732,0.4451424781475066
1878,1913,35,7029,1904.9045,0.4485021564874982
1879,1913,34,7029,1905.1358,0.45176198179337823
1880,1913,33,7029,1905.3671,0.45491919934813785
1881,1913,32,7029,1905.5984,0.4594577702166203
1882,1913,31,7029,1905.8297,0.46234926649929853
1883,1913,30,7029,1906.061,0.46513161290049265
1884,1913,29,7029,1906.2923,0.46780363795851876
1885,1913,28,7029,1906.5236,0.47036436449821245
