yob,year,age,speakerid,speakerXsessionid,time,probability
1801,1873,72,4245,43042450,1874.98,0.024287002535625983
1802,1873,71,4245,43042450,1874.9525,0.024287002535625983
1803,1873,70,4245,43042450,1874.925,0.024287002535625983
1804,1873,69,4245,43042450,1874.8975,0.024287002535625983
1805,1873,68,4245,43042450,1874.87,0.024270943992646735
1806,1873,67,4245,43042450,1874.8425,0.024270943992646735
1807,1873,66,4245,43042450,1874.815,0.024270943992646735
1808,1873,65,4245,43042450,1874.7875,0.024270943992646735
1809,1873,64,4245,43042450,1874.76,0.024270943992646735
1810,1873,63,4245,43042450,1874.7325,0.024254895803610767
1811,1873,62,4245,43042450,1874.705,0.024254895803610767
1812,1873,61,4245,43042450,1874.6775,0.024254895803610767
1813,1873,60,4245,43042450,1874.65,0.024254895803610767
1814,1873,59,4245,43042450,1874.6225,0.024254895803610767
1815,1873,58,4245,43042450,1874.595,0.02423885796220058
1816,1873,57,4245,43042450,1874.5675,0.02423885796220058
1817,1873,56,4245,43042450,1874.54,0.02423885796220058
1818,1873,55,4245,43042450,1874.5125,0.02423885796220058
1819,1873,54,4245,43042450,1874.485,0.02423885796220058
1820,1873,53,4245,43042450,1874.4575,0.024222830462082307
1821,1873,52,4245,43042450,1874.43,0.024222830462082307
1822,1873,51,4245,43042450,1874.4025,0.024222830462082307
1823,1873,50,4245,43042450,1874.375,0.024222830462082307
1824,1873,49,4245,43042450,1874.3475,0.024222830462082307
1825,1873,48,4245,43042450,1874.32,0.024206813296942565
1826,1873,47,4245,43042450,1874.2925,0.024206813296942565
1827,1873,46,4245,43042450,1874.265,0.024206813296942565
1828,1873,45,4245,43042450,1874.2375,0.024206813296942565
1829,1873,44,4245,43042450,1874.21,0.024206813296942565
1830,1873,43,4245,43042450,1874.1825,0.024190806460462393
1831,1873,42,4245,43042450,1874.155,0.024190806460462393
1832,1873,41,4245,43042450,1874.1275,0.024190806460462393
1833,1873,40,4245,43042450,1874.1,0.024190806460462393
1834,1873,39,4245,43042450,1874.0725,0.024190806460462393
1835,1873,38,4245,43042450,1874.045,0.02417480994632868
1836,1873,37,4245,43042450,1874.0175,0.02417480994632868
1837,1873,36,4245,43042450,1873.99,0.02417480994632868
1838,1873,35,4245,43042450,1873.9625,0.02417480994632868
1839,1873,34,4245,43042450,1873.935,0.02417480994632868
1840,1873,33,4245,43042450,1873.9075,0.024158823748229113
1841,1873,32,4245,43042450,1873.88,0.024158823748229113
1842,1873,31,4245,43042450,1873.8525,0.024158823748229113
1843,1873,30,4245,43042450,1873.825,0.024158823748229113
1844,1873,29,4245,43042450,1873.7975,0.024158823748229113
1845,1873,28,4245,43042450,1873.77,0.02414284785986299
1846,1873,27,4245,43042450,1873.7425,0.02414284785986299
1847,1873,26,4245,43042450,1873.715,0.02414284785986299
1801,1874,73,4245,43042450,1876.0075,0.024414405032229403
1802,1874,72,4245,43042450,1875.98,0.024398815465420932
1803,1874,71,4245,43042450,1875.9525,0.024398815465420932
1804,1874,70,4245,43042450,1875.925,0.024398815465420932
1805,1874,69,4245,43042450,1875.8975,0.024398815465420932
1806,1874,68,4245,43042450,1875.87,0.024398815465420932
1807,1874,67,4245,43042450,1875.8425,0.02438306577115407
1808,1874,66,4245,43042450,1875.815,0.02438306577115407
1809,1874,65,4245,43042450,1875.7875,0.02438306577115407
1810,1874,64,4245,43042450,1875.76,0.02438306577115407
1811,1874,63,4245,43042450,1875.7325,0.02438306577115407
1812,1874,62,4245,43042450,1875.705,0.02436719133686071
1813,1874,61,4245,43042450,1875.6775,0.02436719133686071
1814,1874,60,4245,43042450,1875.65,0.02436719133686071
1815,1874,59,4245,43042450,1875.6225,0.02436719133686071
1816,1874,58,4245,43042450,1875.595,0.02436719133686071
1817,1874,57,4245,43042450,1875.5675,0.024351226206108405
1818,1874,56,4245,43042450,1875.54,0.024351226206108405
1819,1874,55,4245,43042450,1875.5125,0.024351226206108405
1820,1874,54,4245,43042450,1875.485,0.024351226206108405
1821,1874,53,4245,43042450,1875.4575,0.024351226206108405
1822,1874,52,4245,43042450,1875.43,0.024335200313425037
1823,1874,51,4245,43042450,1875.4025,0.024335200313425037
1824,1874,50,4245,43042450,1875.375,0.024335200313425037
1825,1874,49,4245,43042450,1875.3475,0.024335200313425037
1826,1874,48,4245,43042450,1875.32,0.024335200313425037
1827,1874,47,4245,43042450,1875.2925,0.02431914125484818
1828,1874,46,4245,43042450,1875.265,0.02431914125484818
1829,1874,45,4245,43042450,1875.2375,0.02431914125484818
1830,1874,44,4245,43042450,1875.21,0.02431914125484818
1831,1874,43,4245,43042450,1875.1825,0.02431914125484818
1832,1874,42,4245,43042450,1875.155,0.024303070556265804
1833,1874,41,4245,43042450,1875.1275,0.024303070556265804
1834,1874,40,4245,43042450,1875.1,0.024303070556265804
1835,1874,39,4245,43042450,1875.0725,0.024303070556265804
1836,1874,38,4245,43042450,1875.045,0.024303070556265804
1837,1874,37,4245,43042450,1875.0175,0.024287002535625983
1838,1874,36,4245,43042450,1874.99,0.024287002535625983
1839,1874,35,4245,43042450,1874.9625,0.024287002535625983
