yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5321,43053210,1850.4352,0.5001571237624769
1811,1874,63,5321,43053210,1850.8034,0.4997021204765812
1812,1874,62,5321,43053210,1851.1716,0.4990196167082722
1813,1874,61,5321,43053210,1851.5398,0.4985646160687315
1814,1874,60,5321,43053210,1851.908,0.4978821198023349
1815,1874,59,5321,43053210,1852.2762,0.49742712651894155
1816,1874,58,5321,43053210,1852.6444,0.49674465197958395
1817,1874,57,5321,43053210,1853.0126,0.4962897468593411
1818,1874,56,5321,43053210,1853.3808,0.49560772039385415
1819,1874,55,5321,43053210,1853.749,0.49515338495136485
1820,1874,54,5321,43053210,1854.1172,0.49447270248165376
1821,1874,53,5321,43053210,1854.4854,0.4940197756574391
1822,1874,52,5321,43053210,1854.8536,0.49334226345606313
1823,1874,51,5321,43053210,1855.2218,0.49289218774769894
1824,1874,50,5321,43053210,1855.59,0.4922201614673378
1825,1874,49,5321,43053210,1855.9582,0.4917746318507111
1826,1874,48,5321,43053210,1856.3264,0.49111081263119527
1827,1874,47,5321,43053210,1856.6946,0.4906717233007373
1828,1874,46,5321,43053210,1857.0628,0.4902357994789734
1829,1874,45,5321,43053210,1857.431,0.48958860044006713
1830,1874,44,5321,43053210,1857.7992,0.48916209299513896
1831,1874,43,5321,43053210,1858.1674,0.4885306279381124
1832,1874,42,5321,43053210,1858.5356,0.4881156824608764
1833,1874,41,5321,43053210,1858.9038,0.48750317916097446
1834,1874,40,5321,43053210,1859.272,0.4871019856122767
1835,1874,39,5321,43053210,1859.6402,0.4865118323712516
1836,1874,38,5321,43053210,1860.0084,0.4861266938550869
1837,1874,37,5321,43053210,1860.3766,0.48556236945546255
1838,1874,36,5321,43053210,1860.7448,0.48519565940161774
1839,1874,35,5321,43053210,1861.113,0.48466093561571777
1840,1874,34,5321,43053210,1861.4812,0.4843153364694066
1841,1874,33,5321,43053210,1861.8494,0.4838144293307451
1842,1874,32,5321,43053210,1862.2176,0.4834928432169527
1843,1874,31,5321,43053210,1862.5858,0.4830301790340353
1844,1874,30,5321,43053210,1862.954,0.4827355705932418
1845,1874,29,5321,43053210,1863.3222,0.4824525821014963
1810,1875,65,5321,43053210,1851.067,0.49924711768403973
1811,1875,64,5321,43053210,1851.4352,0.4985646160687315
1812,1875,63,5321,43053210,1851.8034,0.4981096178064852
1813,1875,62,5321,43053210,1852.1716,0.49742712651894155
1814,1875,61,5321,43053210,1852.5398,0.4969721378514
1815,1875,60,5321,43053210,1852.908,0.4962897468593411
1816,1875,59,5321,43053210,1853.2762,0.49583500375156275
1817,1875,58,5321,43053210,1853.6444,0.49515338495136485
1818,1875,57,5321,43053210,1854.0126,0.4946994536300849
1819,1875,56,5321,43053210,1854.3808,0.49424613339343826
1820,1875,55,5321,43053210,1854.749,0.49356781140130984
1821,1875,54,5321,43053210,1855.1172,0.4931170443181113
1822,1875,53,5321,43053210,1855.4854,0.4924437094822305
1823,1875,52,5321,43053210,1855.8536,0.4919971233127283
1824,1875,51,5321,43053210,1856.2218,0.4913314370017195
1825,1875,50,5321,43053210,1856.59,0.49089089374837935
1826,1875,49,5321,43053210,1856.9582,0.4902357994789734
1827,1875,48,5321,43053210,1857.3264,0.4898033846563949
1828,1875,47,5321,43053210,1857.6946,0.48916209299513896
1829,1875,46,5321,43053210,1858.0628,0.4887399529385401
1830,1875,45,5321,43053210,1858.431,0.4881156824608764
1831,1875,44,5321,43053210,1858.7992,0.4877059647412359
