yob,year,age,speakerid,time,probability
1804,1873,69,4210,1861.4977,0.19017133845522288
1805,1873,68,4210,1861.6644000000001,0.19120388097934146
1806,1873,67,4210,1861.8311,0.19224069890105772
1807,1873,66,4210,1861.9978,0.19328179547898622
1808,1873,65,4210,1862.1645,0.19537683680949974
1809,1873,64,4210,1862.3312,0.19643078721543503
1810,1873,63,4210,1862.4979,0.19748902150156808
1811,1873,62,4210,1862.6646,0.19855152246918006
1812,1873,61,4210,1862.8313,0.1996182706423501
1813,1873,60,4210,1862.998,0.2006892460257653
1814,1873,59,4210,1863.1647,0.20284379583437032
1815,1873,58,4210,1863.3314,0.20392732765607116
1816,1873,57,4210,1863.4981,0.20501500147783377
1817,1873,56,4210,1863.6648,0.20610679468188645
1818,1873,55,4210,1863.8315,0.2072026841215151
1819,1873,54,4210,1863.9982,0.20830264601622187
1820,1873,53,4210,1864.1649,0.21051465447321766
1821,1873,52,4210,1864.3316,0.2116266111698722
1822,1873,51,4210,1864.4983,0.21274246097313942
1823,1873,50,4210,1864.665,0.21386213695144926
1824,1873,49,4210,1864.8317,0.21498555657714855
1825,1873,48,4210,1864.9984,0.21611262710900736
1826,1873,47,4210,1865.1651,0.218377308975038
1827,1873,46,4210,1865.3318,0.2195146984491417
1828,1873,45,4210,1865.4985,0.22065529655385968
1829,1873,44,4210,1865.6652,0.22179896950462866
1830,1873,43,4210,1865.8319,0.22294556950684866
1831,1873,42,4210,1865.9986,0.22409494017662948
1832,1873,41,4210,1866.1653,0.22524691713971562
1833,1873,40,4210,1866.332,0.22755796755888666
1834,1873,39,4210,1866.4987,0.22871664773817985
1835,1873,38,4210,1866.6654,0.229877148268469
1836,1873,37,4210,1866.8321,0.2310392420748279
1837,1873,36,4210,1866.9988,0.2322026947875227
1838,1873,35,4210,1867.1655,0.2333672644685656
1839,1873,34,4210,1867.3322,0.23569873338787925
1840,1873,33,4210,1867.4989,0.23686509601009492
1841,1873,32,4210,1867.6656,0.23803150336574877
1842,1873,31,4210,1867.8323,0.23919766644879314
1843,1873,30,4210,1867.999,0.24036328962648482
1844,1873,29,4210,1868.1657,0.24152806880158403
1845,1873,28,4210,1868.3324,0.24385383867724136
1846,1873,27,4210,1868.4991,0.2450141823755711
1804,1874,70,4210,1862.331,0.19643078721543503
1805,1874,69,4210,1862.4977,0.19748902150156808
1806,1874,68,4210,1862.6644000000001,0.19855152246918006
1807,1874,67,4210,1862.8311,0.1996182706423501
1808,1874,66,4210,1862.9978,0.2006892460257653
1809,1874,65,4210,1863.1645,0.20284379583437032
1810,1874,64,4210,1863.3312,0.20392732765607116
1811,1874,63,4210,1863.4979,0.20501500147783377
1812,1874,62,4210,1863.6646,0.20610679468188645
1813,1874,61,4210,1863.8313,0.2072026841215151
1814,1874,60,4210,1863.998,0.20830264601622187
1815,1874,59,4210,1864.1647,0.21051465447321766
1816,1874,58,4210,1864.3314,0.2116266111698722
1817,1874,57,4210,1864.4981,0.21274246097313942
1818,1874,56,4210,1864.6648,0.21386213695144926
1819,1874,55,4210,1864.8315,0.21498555657714855
1820,1874,54,4210,1864.9982,0.21611262710900736
1821,1874,53,4210,1865.1649,0.21724324782522914
1822,1874,52,4210,1865.3316,0.2195146984491417
1823,1874,51,4210,1865.4983,0.22065529655385968
1824,1874,50,4210,1865.665,0.22179896950462866
1825,1874,49,4210,1865.8317,0.22294556950684866
1826,1874,48,4210,1865.9984,0.22409494017662948
1827,1874,47,4210,1866.1651,0.22524691713971562
1828,1874,46,4210,1866.3318,0.22755796755888666
1829,1874,45,4210,1866.4985,0.22871664773817985
1830,1874,44,4210,1866.6652,0.229877148268469
1831,1874,43,4210,1866.8319,0.2310392420748279
1832,1874,42,4210,1866.9986,0.2322026947875227
1833,1874,41,4210,1867.1653,0.2333672644685656
1834,1874,40,4210,1867.332,0.23569873338787925
1835,1874,39,4210,1867.4987,0.23686509601009492
1836,1874,38,4210,1867.6654,0.23803150336574877
1837,1874,37,4210,1867.8321,0.23919766644879314
1838,1874,36,4210,1867.9988,0.24036328962648482
1839,1874,35,4210,1868.1655,0.24152806880158403
1840,1874,34,4210,1868.3322,0.24385383867724136
1841,1874,33,4210,1868.4989,0.2450141823755711
1842,1874,32,4210,1868.6656,0.24617238911224162
1843,1874,31,4210,1868.8323,0.24732812052625616
1844,1874,30,4210,1868.999,0.24848103336249303
1845,1874,29,4210,1869.1657,0.2496307789510511
1846,1874,28,4210,1869.3324,0.2507770036587207
1847,1874,27,4210,1869.4991,0.25305745389788065
1804,1875,71,4210,1863.1643,0.20284379583437032
1805,1875,70,4210,1863.331,0.20392732765607116
1806,1875,69,4210,1863.4977,0.20501500147783377
1807,1875,68,4210,1863.6644000000001,0.20610679468188645
1808,1875,67,4210,1863.8311,0.2072026841215151
1809,1875,66,4210,1863.9978,0.20830264601622187
1810,1875,65,4210,1864.1645,0.21051465447321766
1811,1875,64,4210,1864.3312,0.2116266111698722
1812,1875,63,4210,1864.4979,0.21274246097313942
1813,1875,62,4210,1864.6646,0.21386213695144926
1814,1875,61,4210,1864.8313,0.21498555657714855
1815,1875,60,4210,1864.998,0.21611262710900736
1816,1875,59,4210,1865.1647,0.21724324782522914
1817,1875,58,4210,1865.3314,0.2195146984491417
1818,1875,57,4210,1865.4981,0.22065529655385968
1819,1875,56,4210,1865.6648,0.22179896950462866
1820,1875,55,4210,1865.8315,0.22294556950684866
1821,1875,54,4210,1865.9982,0.22409494017662948
1822,1875,53,4210,1866.1649,0.22524691713971562
1823,1875,52,4210,1866.3316,0.22755796755888666
1824,1875,51,4210,1866.4983,0.22871664773817985
1825,1875,50,4210,1866.665,0.229877148268469
1826,1875,49,4210,1866.8317,0.2310392420748279
1827,1875,48,4210,1866.9984,0.2322026947875227
1828,1875,47,4210,1867.1651,0.2333672644685656
1829,1875,46,4210,1867.3318,0.23569873338787925
1830,1875,45,4210,1867.4985,0.23686509601009492
1831,1875,44,4210,1867.6652,0.23803150336574877
1832,1875,43,4210,1867.8319,0.23919766644879314
1833,1875,42,4210,1867.9986,0.24036328962648482
1834,1875,41,4210,1868.1653,0.24152806880158403
1835,1875,40,4210,1868.332,0.24385383867724136
1836,1875,39,4210,1868.4987,0.2450141823755711
1837,1875,38,4210,1868.6654,0.24617238911224162
1838,1875,37,4210,1868.8321,0.24732812052625616
1839,1875,36,4210,1868.9988,0.24848103336249303
1840,1875,35,4210,1869.1655,0.2496307789510511
1841,1875,34,4210,1869.3322,0.2507770036587207
1842,1875,33,4210,1869.4989,0.25305745389788065
1843,1875,32,4210,1869.6656,0.254190951596692
1844,1875,31,4210,1869.8323,0.2553194737745608
1845,1875,30,4210,1869.999,0.25644264920857557
1846,1875,29,4210,1870.1657,0.2575601045934715
1847,1875,28,4210,1870.3324,0.25867146503390825
1848,1875,27,4210,1870.4991,0.26087439651877514
1804,1876,72,4210,1863.9976,0.20830264601622187
1805,1876,71,4210,1864.1643,0.21051465447321766
1806,1876,70,4210,1864.331,0.2116266111698722
1807,1876,69,4210,1864.4977,0.21274246097313942
1808,1876,68,4210,1864.6644000000001,0.21386213695144926
1809,1876,67,4210,1864.8311,0.21498555657714855
1810,1876,66,4210,1864.9978,0.21611262710900736
1811,1876,65,4210,1865.1645,0.21724324782522914
1812,1876,64,4210,1865.3312,0.2195146984491417
1813,1876,63,4210,1865.4979,0.22065529655385968
1814,1876,62,4210,1865.6646,0.22179896950462866
1815,1876,61,4210,1865.8313,0.22294556950684866
1816,1876,60,4210,1865.998,0.22409494017662948
1817,1876,59,4210,1866.1647,0.22524691713971562
1818,1876,58,4210,1866.3314,0.22755796755888666
1819,1876,57,4210,1866.4981,0.22871664773817985
1820,1876,56,4210,1866.6648,0.229877148268469
1821,1876,55,4210,1866.8315,0.2310392420748279
1822,1876,54,4210,1866.9982,0.2322026947875227
1823,1876,53,4210,1867.1649,0.2333672644685656
1824,1876,52,4210,1867.3316,0.23569873338787925
1825,1876,51,4210,1867.4983,0.23686509601009492
1826,1876,50,4210,1867.665,0.23803150336574877
1827,1876,49,4210,1867.8317,0.23919766644879314
1828,1876,48,4210,1867.9984,0.24036328962648482
1829,1876,47,4210,1868.1651,0.24152806880158403
1830,1876,46,4210,1868.3318,0.24385383867724136
1831,1876,45,4210,1868.4985,0.2450141823755711
1832,1876,44,4210,1868.6652,0.24617238911224162
1833,1876,43,4210,1868.8319,0.24732812052625616
1834,1876,42,4210,1868.9986,0.24848103336249303
1835,1876,41,4210,1869.1653,0.2496307789510511
1836,1876,40,4210,1869.332,0.2507770036587207
1837,1876,39,4210,1869.4987,0.25305745389788065
1838,1876,38,4210,1869.6654,0.254190951596692
1839,1876,37,4210,1869.8321,0.2553194737745608
1840,1876,36,4210,1869.9988,0.25644264920857557
1841,1876,35,4210,1870.1655,0.2575601045934715
1842,1876,34,4210,1870.3322,0.25867146503390825
1843,1876,33,4210,1870.4989,0.26087439651877514
1844,1876,32,4210,1870.6656,0.2619652139882478
1845,1876,31,4210,1870.8323,0.26304842866094386
1846,1876,30,4210,1870.999,0.26412366251343966
