yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4281,43042811,1861.6575,0.3055473855880227
1809,1873,64,4281,43042811,1861.832,0.304629918531034
1810,1873,63,4281,43042811,1862.0065,0.30371400152544537
1811,1873,62,4281,43042811,1862.181,0.30188683614204576
1812,1873,61,4281,43042811,1862.3555,0.30097559688909475
1813,1873,60,4281,43042811,1862.53,0.3000659259372452
1814,1873,59,4281,43042811,1862.7045,0.29915783012867114
1815,1873,58,4281,43042811,1862.879,0.29734645233658635
1816,1873,57,4281,43042811,1863.0535,0.2964432218183951
1817,1873,56,4281,43042811,1863.228,0.295541666564663
1818,1873,55,4281,43042811,1863.4025,0.2946418270386171
1819,1873,54,4281,43042811,1863.577,0.29374374776706924
1820,1873,53,4281,43042811,1863.7515,0.2919530464030541
1821,1873,52,4281,43042811,1863.926,0.29106051166057495
1822,1873,51,4281,43042811,1864.1005,0.29016991186950836
1823,1873,50,4281,43042811,1864.275,0.2892812898403371
1824,1873,49,4281,43042811,1864.4495,0.28751016794547435
1825,1873,48,4281,43042811,1864.624,0.286627782505586
1826,1873,47,4281,43042811,1864.7985,0.2857476051200394
1827,1873,46,4281,43042811,1864.973,0.2848697187761331
1828,1873,45,4281,43042811,1865.1475,0.28312117583514246
1829,1873,44,4281,43042811,1865.322,0.28225071365711546
1830,1873,43,4281,43042811,1865.4965,0.2813829306683893
1831,1873,42,4281,43042811,1865.671,0.2805179367790269
1832,1873,41,4281,43042811,1865.8455,0.2796558507491906
1833,1873,40,4281,43042811,1866.02,0.27794092877549936
1834,1873,39,4281,43042811,1866.1945,0.2770883784611535
1835,1873,38,4281,43042811,1866.369,0.2762392978162774
1836,1873,37,4281,43042811,1866.5435,0.27539383264009626
1837,1873,36,4281,43042811,1866.718,0.2737143274076119
1838,1873,35,4281,43042811,1866.8925,0.27288058322688535
1839,1873,34,4281,43042811,1867.067,0.27205105108582556
1840,1873,33,4281,43042811,1867.2415,0.2712258868997639
1841,1873,32,4281,43042811,1867.416,0.2704052466700285
1842,1873,31,4281,43042811,1867.5905,0.2687781852709579
1843,1873,30,4281,43042811,1867.765,0.2679720999528436
1844,1873,29,4281,43042811,1867.9395,0.26717120945373674
1845,1873,28,4281,43042811,1868.114,0.2663756920806063
1846,1873,27,4281,43042811,1868.2885,0.26480150668891705
1847,1873,26,4281,43042811,1868.463,0.2640232108753449
1808,1874,66,4281,43042811,1862.483,0.3000659259372452
1809,1874,65,4281,43042811,1862.6575,0.29915783012867114
1810,1874,64,4281,43042811,1862.832,0.29825133031935575
1811,1874,63,4281,43042811,1863.0065,0.29734645233658635
1812,1874,62,4281,43042811,1863.181,0.295541666564663
1813,1874,61,4281,43042811,1863.3555,0.2946418270386171
1814,1874,60,4281,43042811,1863.53,0.29374374776706924
1815,1874,59,4281,43042811,1863.7045,0.2928474729395368
1816,1874,58,4281,43042811,1863.879,0.29106051166057495
1817,1874,57,4281,43042811,1864.0535,0.29016991186950836
1818,1874,56,4281,43042811,1864.228,0.2892812898403371
1819,1874,55,4281,43042811,1864.4025,0.28839469026385717
1820,1874,54,4281,43042811,1864.577,0.286627782505586
1821,1874,53,4281,43042811,1864.7515,0.2857476051200394
1822,1874,52,4281,43042811,1864.926,0.2848697187761331
1823,1874,51,4281,43042811,1865.1005,0.2839942105565871
1824,1874,50,4281,43042811,1865.275,0.28312117583514246
1825,1874,49,4281,43042811,1865.4495,0.2813829306683893
1826,1874,48,4281,43042811,1865.624,0.2805179367790269
1827,1874,47,4281,43042811,1865.7985,0.2796558507491906
1828,1874,46,4281,43042811,1865.973,0.2787968017363354
1829,1874,45,4281,43042811,1866.1475,0.2770883784611535
1830,1874,44,4281,43042811,1866.322,0.2762392978162774
1831,1874,43,4281,43042811,1866.4965,0.27539383264009626
1832,1874,42,4281,43042811,1866.671,0.2745521275105487
1833,1874,41,4281,43042811,1866.8455,0.2737143274076119
1834,1874,40,4281,43042811,1867.02,0.27205105108582556
1835,1874,39,4281,43042811,1867.1945,0.2712258868997639
1836,1874,38,4281,43042811,1867.369,0.2704052466700285
1837,1874,37,4281,43042811,1867.5435,0.26958929092650397
1838,1874,36,4281,43042811,1867.718,0.2679720999528436
1839,1874,35,4281,43042811,1867.8925,0.26717120945373674
1840,1874,34,4281,43042811,1868.067,0.2663756920806063
1841,1874,33,4281,43042811,1868.2415,0.26558572956796456
1842,1874,32,4281,43042811,1868.416,0.26480150668891705
1843,1874,31,4281,43042811,1868.5905,0.2632510318471378
1844,1874,30,4281,43042811,1868.765,0.2624851612506212
1845,1874,29,4281,43042811,1868.9395,0.2617257923062284
1846,1874,28,4281,43042811,1869.114,0.26097311946541324
1847,1874,27,4281,43042811,1869.2885,0.25948864406097094
1848,1874,26,4281,43042811,1869.463,0.2587572332019971
1808,1875,67,4281,43042811,1863.3085,0.2946418270386171
1809,1875,66,4281,43042811,1863.483,0.29374374776706924
1810,1875,65,4281,43042811,1863.6575,0.2928474729395368
1811,1875,64,4281,43042811,1863.832,0.2919530464030541
1812,1875,63,4281,43042811,1864.0065,0.29106051166057495
1813,1875,62,4281,43042811,1864.181,0.2892812898403371
1814,1875,61,4281,43042811,1864.3555,0.28839469026385717
1815,1875,60,4281,43042811,1864.53,0.28751016794547435
1816,1875,59,4281,43042811,1864.7045,0.286627782505586
1817,1875,58,4281,43042811,1864.879,0.2848697187761331
1818,1875,57,4281,43042811,1865.0535,0.2839942105565871
1819,1875,56,4281,43042811,1865.228,0.28312117583514246
1820,1875,55,4281,43042811,1865.4025,0.28225071365711546
1821,1875,54,4281,43042811,1865.577,0.2805179367790269
1822,1875,53,4281,43042811,1865.7515,0.2796558507491906
1823,1875,52,4281,43042811,1865.926,0.2787968017363354
1824,1875,51,4281,43042811,1866.1005,0.27794092877549936
1825,1875,50,4281,43042811,1866.275,0.2770883784611535
1826,1875,49,4281,43042811,1866.4495,0.27539383264009626
1827,1875,48,4281,43042811,1866.624,0.2745521275105487
1828,1875,47,4281,43042811,1866.7985,0.2737143274076119
1829,1875,46,4281,43042811,1866.973,0.27288058322688535
1830,1875,45,4281,43042811,1867.1475,0.2712258868997639
1831,1875,44,4281,43042811,1867.322,0.2704052466700285
1832,1875,43,4281,43042811,1867.4965,0.26958929092650397
1833,1875,42,4281,43042811,1867.671,0.2687781852709579
1834,1875,41,4281,43042811,1867.8455,0.2679720999528436
1835,1875,40,4281,43042811,1868.02,0.2663756920806063
1836,1875,39,4281,43042811,1868.1945,0.26558572956796456
1837,1875,38,4281,43042811,1868.369,0.26480150668891705
1838,1875,37,4281,43042811,1868.5435,0.2640232108753449
1839,1875,36,4281,43042811,1868.718,0.2624851612506212
1840,1875,35,4281,43042811,1868.8925,0.2617257923062284
1841,1875,34,4281,43042811,1869.067,0.26097311946541324
1842,1875,33,4281,43042811,1869.2415,0.26022733807688375
1843,1875,32,4281,43042811,1869.416,0.25948864406097094
1844,1875,31,4281,43042811,1869.5905,0.25803330027491483
1845,1875,30,4281,43042811,1869.765,0.2573170395748721
1846,1875,29,4281,43042811,1869.9395,0.25660864477572587
1847,1875,28,4281,43042811,1870.114,0.2559083086517511
1848,1875,27,4281,43042811,1870.2885,0.2545325774681203
1849,1875,26,4281,43042811,1870.463,0.25385756113135566
1808,1876,68,4281,43042811,1864.134,0.29016991186950836
1809,1876,67,4281,43042811,1864.3085,0.28839469026385717
1810,1876,66,4281,43042811,1864.483,0.28751016794547435
1811,1876,65,4281,43042811,1864.6575,0.286627782505586
1812,1876,64,4281,43042811,1864.832,0.2857476051200394
1813,1876,63,4281,43042811,1865.0065,0.2839942105565871
1814,1876,62,4281,43042811,1865.181,0.28312117583514246
1815,1876,61,4281,43042811,1865.3555,0.28225071365711546
1816,1876,60,4281,43042811,1865.53,0.2813829306683893
1817,1876,59,4281,43042811,1865.7045,0.2805179367790269
1818,1876,58,4281,43042811,1865.879,0.2787968017363354
1819,1876,57,4281,43042811,1866.0535,0.27794092877549936
1820,1876,56,4281,43042811,1866.228,0.2770883784611535
1821,1876,55,4281,43042811,1866.4025,0.2762392978162774
