yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1873,60,4038,43040381,1860.088,0.071993476916123
1814,1873,59,4038,43040381,1860.3032,0.07168282088321255
1815,1873,58,4038,43040381,1860.5184,0.07152795714456657
1816,1873,57,4038,43040381,1860.7336,0.07121915569690228
1817,1873,56,4038,43040381,1860.9488,0.0710652169785089
1818,1873,55,4038,43040381,1861.164,0.07075826103174358
1819,1873,54,4038,43040381,1861.3792,0.07060524279607018
1820,1873,53,4038,43040381,1861.5944,0.0703001232845184
1821,1873,52,4038,43040381,1861.8096,0.07014802100344864
1822,1873,51,4038,43040381,1862.0248,0.06984472888041737
1823,1873,50,4038,43040381,1862.24,0.06969353803541242
1824,1873,49,4038,43040381,1862.4552,0.06939206427876579
1825,1873,48,4038,43040381,1862.6704,0.06924178064687009
1826,1873,47,4038,43040381,1862.8856,0.06894212035708275
1827,1873,46,4038,43040381,1863.1008,0.06879274438303098
1828,1873,45,4038,43040381,1863.316,0.06849490604799137
1829,1873,44,4038,43040381,1863.5312,0.06834644661658454
1830,1873,43,4038,43040381,1863.7464,0.06805045448572
1831,1873,42,4038,43040381,1863.9616,0.06790292464364192
1832,1873,41,4038,43040381,1864.1768,0.06760880443422129
1833,1873,40,4038,43040381,1864.392,0.06746221683222806
1834,1873,39,4038,43040381,1864.6072,0.06716999378642693
1835,1873,38,4038,43040381,1864.8224,0.06702436185679211
1836,1873,37,4038,43040381,1865.0376,0.06673406813730093
1837,1873,36,4038,43040381,1865.2528,0.06644508602106898
1838,1873,35,4038,43040381,1865.468,0.06630109372585212
1839,1873,34,4038,43040381,1865.6832,0.06601412154469673
1840,1873,33,4038,43040381,1865.8984,0.06587114788018707
1841,1873,32,4038,43040381,1866.1136,0.06558624077022726
1842,1873,31,4038,43040381,1866.3288,0.06544431367930333
1843,1873,30,4038,43040381,1866.544,0.06516152914809803
1844,1873,29,4038,43040381,1866.7592,0.06502067838331489
1845,1873,28,4038,43040381,1866.9744,0.06474007741877665
1846,1873,27,4038,43040381,1867.1896,0.06460033468597753
1813,1874,61,4038,43040381,1860.8728,0.0710652169785089
1814,1874,60,4038,43040381,1861.088,0.07091158559139703
1815,1874,59,4038,43040381,1861.3032,0.07060524279607018
1816,1874,58,4038,43040381,1861.5184,0.07045253038125317
1817,1874,57,4038,43040381,1861.7336,0.07014802100344864
1818,1874,56,4038,43040381,1861.9488,0.06999622303598241
1819,1874,55,4038,43040381,1862.164,0.06969353803541242
1820,1874,54,4038,43040381,1862.3792,0.06954264999998802
1821,1874,53,4038,43040381,1862.5944,0.06924178064687009
1822,1874,52,4038,43040381,1862.8096,0.0690917992723855
1823,1874,51,4038,43040381,1863.0248,0.06879274438303098
1824,1874,50,4038,43040381,1863.24,0.06864367245931396
1825,1874,49,4038,43040381,1863.4552,0.06834644661658454
