yob,year,age,speakerid,time,probability
1813,1873,60,4038,1859.818,0.12700311745926895
1814,1873,59,4038,1860.0377,0.12594437062441427
1815,1873,58,4038,1860.2574,0.12541783555203706
1816,1873,57,4038,1860.4771,0.12437042150421451
1817,1873,56,4038,1860.6968,0.1238495342505434
1818,1873,55,4038,1860.9165,0.12281337848850683
1819,1873,54,4038,1861.1362,0.12229810162320202
1820,1873,53,4038,1861.3559,0.12127312893726333
1821,1873,52,4038,1861.5756,0.1207634246851139
1822,1873,51,4038,1861.7953,0.11974955919435118
1823,1873,50,4038,1862.015,0.1187430560294041
1824,1873,49,4038,1862.2347,0.11824255476528413
1825,1873,48,4038,1862.4544,0.1172470493792399
1826,1873,47,4038,1862.6741,0.11675205121770688
1827,1873,46,4038,1862.8938,0.11576758268535713
1828,1873,45,4038,1863.1135,0.11527813166212854
1829,1873,44,4038,1863.3332,0.11430487148378944
1830,1873,43,4038,1863.5529,0.11382109298114933
1831,1873,42,4038,1863.7726,0.11285931347040766
1832,1873,41,4038,1863.9923,0.11238134127659039
1833,1873,40,4038,1864.212,0.1114313020793288
1834,1873,39,4038,1864.4317,0.11048924226655363
1835,1873,38,4038,1864.6514,0.11002125314068766
1836,1873,37,4038,1864.8711,0.1090914810274155
1837,1873,36,4038,1865.0908,0.10862975070413915
1838,1873,35,4038,1865.3105,0.10771272987371663
1839,1873,34,4038,1865.5302,0.10725749240184294
1840,1873,33,4038,1865.7499,0.10635370276197884
1841,1873,32,4038,1865.9696,0.1059052051962072
1842,1873,31,4038,1866.1893,0.10501514097927774
1843,1873,30,4038,1866.409,0.10413450911539182
1844,1873,29,4038,1866.6287,0.10369780332138485
1845,1873,28,4038,1866.8484,0.10283176182664724
1846,1873,27,4038,1867.0681,0.10240248691968391
1813,1874,61,4038,1860.5983,0.1238495342505434
1814,1874,60,4038,1860.818,0.12333052130266745
1815,1874,59,4038,1861.0377,0.12229810162320202
1816,1874,58,4038,1861.2574,0.12178468650935911
1817,1874,57,4038,1861.4771,0.1207634246851139
1818,1874,56,4038,1861.6968,0.12025556951924492
1819,1874,55,4038,1861.9165,0.11924538945371115
1820,1874,54,4038,1862.1362,0.1187430560294041
1821,1874,53,4038,1862.3559,0.11774388490148303
1822,1874,52,4038,1862.5756,0.1172470493792399
1823,1874,51,4038,1862.7953,0.11625889348410955
1824,1874,50,4038,1863.015,0.11527813166212854
1825,1874,49,4038,1863.2347,0.11479055610123338
1826,1874,48,4038,1863.4544,0.11382109298114933
1827,1874,47,4038,1863.6741,0.11333923545715462
1828,1874,46,4038,1863.8938,0.11238134127659039
1829,1874,45,4038,1864.1135,0.11190533283082833
1830,1874,44,4038,1864.3332,0.11095926572326416
1831,1874,43,4038,1864.5529,0.11048924226655363
1832,1874,42,4038,1864.7726,0.10955532386924209
1833,1874,41,4038,1864.9923,0.10862975070413915
1834,1874,40,4038,1865.212,0.10817015849289026
1835,1874,39,4038,1865.4317,0.10725749240184294
1836,1874,38,4038,1865.6514,0.10680447417583026
1837,1874,37,4038,1865.8711,0.1059052051962072
1838,1874,36,4038,1866.0908,0.1054590084053648
1839,1874,35,4038,1866.3105,0.10457363167316538
1840,1874,34,4038,1866.5302,0.10413450911539182
1841,1874,33,4038,1866.7499,0.10326354427816796
1842,1874,32,4038,1866.9696,0.10240248691968391
1843,1874,31,4038,1867.1893,0.10197575075660306
1844,1874,30,4038,1867.409,0.10113002599298375
1845,1874,29,4038,1867.6287,0.1007111048603331
1846,1874,28,4038,1867.8484,0.09988131605459764
1847,1874,27,4038,1868.0681,0.09947051610833467
1813,1875,62,4038,1861.3786,0.12127312893726333
1814,1875,61,4038,1861.5983,0.12025556951924492
1815,1875,60,4038,1861.818,0.11974955919435118
1816,1875,59,4038,1862.0377,0.1187430560294041
1817,1875,58,4038,1862.2574,0.11824255476528413
1818,1875,57,4038,1862.4771,0.1172470493792399
1819,1875,56,4038,1862.6968,0.11675205121770688
1820,1875,55,4038,1862.9165,0.11576758268535713
1821,1875,54,4038,1863.1362,0.11527813166212854
1822,1875,53,4038,1863.3559,0.11430487148378944
1823,1875,52,4038,1863.5756,0.11333923545715462
1824,1875,51,4038,1863.7953,0.11285931347040766
1825,1875,50,4038,1864.015,0.11190533283082833
1826,1875,49,4038,1864.2347,0.1114313020793288
1827,1875,48,4038,1864.4544,0.11048924226655363
1828,1875,47,4038,1864.6741,0.11002125314068766
1829,1875,46,4038,1864.8938,0.1090914810274155
1830,1875,45,4038,1865.1135,0.10862975070413915
1831,1875,44,4038,1865.3332,0.10771272987371663
1832,1875,43,4038,1865.5529,0.10680447417583026
1833,1875,42,4038,1865.7726,0.10635370276197884
1834,1875,41,4038,1865.9923,0.1054590084053648
1835,1875,40,4038,1866.212,0.10501514097927774
1836,1875,39,4038,1866.4317,0.10413450911539182
1837,1875,38,4038,1866.6514,0.10369780332138485
1838,1875,37,4038,1866.8711,0.10283176182664724
1839,1875,36,4038,1867.0908,0.10240248691968391
1840,1875,35,4038,1867.3105,0.10155158588272152
1841,1875,34,4038,1867.5302,0.10113002599298375
1842,1875,33,4038,1867.7499,0.10029485688374791
1843,1875,32,4038,1867.9696,0.09947051610833467
1844,1875,31,4038,1868.1893,0.09906249153423481
1845,1875,30,4038,1868.409,0.09825491006025174
1846,1875,29,4038,1868.6287,0.0978554239240465
1847,1875,28,4038,1868.8484,0.09706523501860335
1848,1875,27,4038,1869.0681,0.09667460145601253
1813,1876,63,4038,1862.1589,0.11824255476528413
1814,1876,62,4038,1862.3786,0.11774388490148303
1815,1876,61,4038,1862.5983,0.11675205121770688
1816,1876,60,4038,1862.818,0.11625889348410955
1817,1876,59,4038,1863.0377,0.11527813166212854
1818,1876,58,4038,1863.2574,0.11479055610123338
1819,1876,57,4038,1863.4771,0.11382109298114933
1820,1876,56,4038,1863.6968,0.11333923545715462
1821,1876,55,4038,1863.9165,0.11238134127659039
1822,1876,54,4038,1864.1362,0.1114313020793288
1823,1876,53,4038,1864.3559,0.11095926572326416
1824,1876,52,4038,1864.5756,0.11002125314068766
1825,1876,51,4038,1864.7953,0.10955532386924209
1826,1876,50,4038,1865.015,0.10862975070413915
1827,1876,49,4038,1865.2347,0.10817015849289026
1828,1876,48,4038,1865.4544,0.10725749240184294
1829,1876,47,4038,1865.6741,0.10680447417583026
1830,1876,46,4038,1865.8938,0.1059052051962072
1831,1876,45,4038,1866.1135,0.1054590084053648
1832,1876,44,4038,1866.3332,0.10457363167316538
1833,1876,43,4038,1866.5529,0.10369780332138485
1834,1876,42,4038,1866.7726,0.10326354427816796
1835,1876,41,4038,1866.9923,0.10240248691968391
1836,1876,40,4038,1867.212,0.10197575075660306
1837,1876,39,4038,1867.4317,0.10113002599298375
1838,1876,38,4038,1867.6514,0.1007111048603331
1839,1876,37,4038,1867.8711,0.09988131605459764
1840,1876,36,4038,1868.0908,0.09947051610833467
1841,1876,35,4038,1868.3105,0.09865727763527679
1842,1876,34,4038,1868.5302,0.0978554239240465
1843,1876,33,4038,1868.7499,0.09745885399185963
1844,1876,32,4038,1868.9696,0.09667460145601253
1845,1876,31,4038,1869.1893,0.0962869878438281
1846,1876,30,4038,1869.409,0.09552095742972379
1847,1876,29,4038,1869.6287,0.09514260762035318
1848,1876,28,4038,1869.8484,0.09439540175056628
1849,1876,27,4038,1870.0681,0.0940266091166618
1813,1877,64,4038,1862.9392,0.11576758268535713
1814,1877,63,4038,1863.1589,0.11479055610123338
1815,1877,62,4038,1863.3786,0.11430487148378944
1816,1877,61,4038,1863.5983,0.11333923545715462
1817,1877,60,4038,1863.818,0.11285931347040766
1818,1877,59,4038,1864.0377,0.11190533283082833
1819,1877,58,4038,1864.2574,0.1114313020793288
1820,1877,57,4038,1864.4771,0.11048924226655363
1821,1877,56,4038,1864.6968,0.11002125314068766
1822,1877,55,4038,1864.9165,0.1090914810274155
1823,1877,54,4038,1865.1362,0.10817015849289026
1824,1877,53,4038,1865.3559,0.10771272987371663
1825,1877,52,4038,1865.5756,0.10680447417583026
1826,1877,51,4038,1865.7953,0.10635370276197884
1827,1877,50,4038,1866.015,0.1054590084053648
1828,1877,49,4038,1866.2347,0.10501514097927774
1829,1877,48,4038,1866.4544,0.10413450911539182
1830,1877,47,4038,1866.6741,0.10369780332138485
1831,1877,46,4038,1866.8938,0.10283176182664724
1832,1877,45,4038,1867.1135,0.10197575075660306
1833,1877,44,4038,1867.3332,0.10155158588272152
1834,1877,43,4038,1867.5529,0.1007111048603331
1835,1877,42,4038,1867.7726,0.10029485688374791
1836,1877,41,4038,1867.9923,0.09947051610833467
1837,1877,40,4038,1868.212,0.09906249153423481
1838,1877,39,4038,1868.4317,0.09825491006025174
1839,1877,38,4038,1868.6514,0.0978554239240465
1840,1877,37,4038,1868.8711,0.09706523501860335
1841,1877,36,4038,1869.0908,0.0962869878438281
1842,1877,35,4038,1869.3105,0.09590242856725519
1843,1877,34,4038,1869.5302,0.09514260762035318
1844,1877,33,4038,1869.7499,0.09476741172718466
1845,1877,32,4038,1869.9696,0.0940266091166618
1846,1877,31,4038,1870.1893,0.09366106469036012
1847,1877,30,4038,1870.409,0.09293984097754368
1848,1877,29,4038,1870.6287,0.09258422038955028
1849,1877,28,4038,1870.8484,0.09188310370531337
1850,1877,27,4038,1871.0681,0.09153766260696711
1813,1878,65,4038,1863.7195,0.11285931347040766
1814,1878,64,4038,1863.9392,0.11238134127659039
1815,1878,63,4038,1864.1589,0.1114313020793288
1816,1878,62,4038,1864.3786,0.11095926572326416
1817,1878,61,4038,1864.5983,0.11002125314068766
1818,1878,60,4038,1864.818,0.10955532386924209
1819,1878,59,4038,1865.0377,0.10862975070413915
1820,1878,58,4038,1865.2574,0.10817015849289026
1821,1878,57,4038,1865.4771,0.10725749240184294
1822,1878,56,4038,1865.6968,0.10635370276197884
1823,1878,55,4038,1865.9165,0.1059052051962072
1824,1878,54,4038,1866.1362,0.10501514097927774
1825,1878,53,4038,1866.3559,0.10457363167316538
1826,1878,52,4038,1866.5756,0.10369780332138485
1827,1878,51,4038,1866.7953,0.10326354427816796
1828,1878,50,4038,1867.015,0.10240248691968391
1829,1878,49,4038,1867.2347,0.10197575075660306
1830,1878,48,4038,1867.4544,0.10113002599298375
1831,1878,47,4038,1867.6741,0.10029485688374791
1832,1878,46,4038,1867.8938,0.09988131605459764
1833,1878,45,4038,1868.1135,0.09906249153423481
1834,1878,44,4038,1868.3332,0.09865727763527679
1835,1878,43,4038,1868.5529,0.0978554239240465
1836,1878,42,4038,1868.7726,0.09745885399185963
1837,1878,41,4038,1868.9923,0.09667460145601253
1838,1878,40,4038,1869.212,0.0962869878438281
1839,1878,39,4038,1869.4317,0.09552095742972379
1840,1878,38,4038,1869.6514,0.09514260762035318
1841,1878,37,4038,1869.8711,0.09439540175056628
1842,1878,36,4038,1870.0908,0.09366106469036012
1843,1878,35,4038,1870.3105,0.09329879875977502
1844,1878,34,4038,1870.5302,0.09258422038955028
1845,1878,33,4038,1870.7499,0.09223196538619742
1846,1878,32,4038,1870.9696,0.09153766260696711
1847,1878,31,4038,1871.1893,0.09119566889680042
1848,1878,30,4038,1871.409,0.09052212823129017
1849,1878,29,4038,1871.6287,0.09019063160857846
