yob,year,age,speakerid,time,probability
1813,1876,63,4225,1855.2037,0.00876139275200115
1814,1876,62,4225,1855.5338,0.008869355602231932
1815,1876,61,4225,1855.8639,0.009033770291768677
1816,1876,60,4225,1856.194,0.00914504564565652
1817,1876,59,4225,1856.5241,0.00931448904433465
1818,1876,58,4225,1856.8542,0.009429156962924538
1819,1876,57,4225,1857.1843,0.009545204434812764
1820,1876,56,4225,1857.5144,0.009721890559578106
1821,1876,55,4225,1857.8445,0.009841443461151952
1822,1876,54,4225,1858.1746,0.009962421209051945
1823,1876,53,4225,1858.5047,0.010146587821583694
1824,1876,52,4225,1858.8348,0.010271184513815495
1825,1876,51,4225,1859.1649,0.010460840503526182
1826,1876,50,4225,1859.495,0.01058913744702967
1827,1876,49,4225,1859.8251,0.010718937272132469
1828,1876,48,4225,1860.1552,0.010916483382838892
1829,1876,47,4225,1860.4853,0.011050097340797753
1830,1876,46,4225,1860.8154,0.011185259700307431
1831,1876,45,4225,1861.1455,0.011390934456593473
1832,1876,44,4225,1861.4756,0.011530022376130458
1833,1876,43,4225,1861.8057,0.011741639861895229
1834,1876,42,4225,1862.1358,0.011884725017058865
1835,1876,41,4225,1862.4659,0.012029428524143983
1836,1876,40,4225,1862.796,0.012249540481644847
1837,1876,39,4225,1863.1261,0.012398333879386613
1838,1876,38,4225,1863.4562,0.01254878009102412
1839,1876,37,4225,1863.7863,0.012777567530697061
1840,1876,36,4225,1864.1164,0.012932182372116513
1841,1876,35,4225,1864.4465,0.013167256800843678
1842,1876,34,4225,1864.7766,0.01332608393138023
1843,1876,33,4225,1865.1067,0.013486606394047595
1844,1876,32,4225,1865.4368,0.013730579844408567
1845,1876,31,4225,1865.7669,0.013895361956853328
1846,1876,30,4225,1866.097,0.01414574499738983
1847,1876,29,4225,1866.4271,0.01431481215985061
1813,1877,64,4225,1855.8736,0.009033770291768677
1814,1877,63,4225,1856.2037,0.00914504564565652
1815,1877,62,4225,1856.5338,0.00931448904433465
1816,1877,61,4225,1856.8639,0.009429156962924538
1817,1877,60,4225,1857.194,0.009545204434812764
1818,1877,59,4225,1857.5241,0.009721890559578106
1819,1877,58,4225,1857.8542,0.009841443461151952
1820,1877,57,4225,1858.1843,0.009962421209051945
1821,1877,56,4225,1858.5144,0.010146587821583694
1822,1877,55,4225,1858.8445,0.010271184513815495
1823,1877,54,4225,1859.1746,0.010460840503526182
1824,1877,53,4225,1859.5047,0.01058913744702967
1825,1877,52,4225,1859.8348,0.010718937272132469
1826,1877,51,4225,1860.1649,0.010916483382838892
1827,1877,50,4225,1860.495,0.011050097340797753
1828,1877,49,4225,1860.8251,0.011253425584975371
1829,1877,48,4225,1861.1552,0.011390934456593473
1830,1877,47,4225,1861.4853,0.011530022376130458
1831,1877,46,4225,1861.8154,0.011741639861895229
1832,1877,45,4225,1862.1455,0.011884725017058865
1833,1877,44,4225,1862.4756,0.012029428524143983
1834,1877,43,4225,1862.8057,0.012249540481644847
1835,1877,42,4225,1863.1358,0.012398333879386613
1836,1877,41,4225,1863.4659,0.012624625801765803
1837,1877,40,4225,1863.796,0.012777567530697061
1838,1877,39,4225,1864.1261,0.012932182372116513
1839,1877,38,4225,1864.4562,0.013167256800843678
1840,1877,37,4225,1864.7863,0.01332608393138023
1841,1877,36,4225,1865.1164,0.013486606394047595
1842,1877,35,4225,1865.4465,0.013730579844408567
1843,1877,34,4225,1865.7766,0.013895361956853328
1844,1877,33,4225,1866.1067,0.01414574499738983
1845,1877,32,4225,1866.4368,0.01431481215985061
1846,1877,31,4225,1866.7669,0.01448559913746876
1847,1877,30,4225,1867.097,0.014745010129163216
1848,1877,29,4225,1867.4271,0.014920107648898751
1813,1878,65,4225,1856.5435,0.00931448904433465
1814,1878,64,4225,1856.8736,0.009429156962924538
1815,1878,63,4225,1857.2037,0.009545204434812764
1816,1878,62,4225,1857.5338,0.009721890559578106
1817,1878,61,4225,1857.8639,0.009841443461151952
1818,1878,60,4225,1858.194,0.010023448456974548
1819,1878,59,4225,1858.5241,0.010146587821583694
1820,1878,58,4225,1858.8542,0.010271184513815495
1821,1878,57,4225,1859.1843,0.010460840503526182
1822,1878,56,4225,1859.5144,0.01058913744702967
1823,1878,55,4225,1859.8445,0.010718937272132469
1824,1878,54,4225,1860.1746,0.010916483382838892
1825,1878,53,4225,1860.5047,0.011050097340797753
1826,1878,52,4225,1860.8348,0.011253425584975371
1827,1878,51,4225,1861.1649,0.011390934456593473
1828,1878,50,4225,1861.495,0.011530022376130458
1829,1878,49,4225,1861.8251,0.011741639861895229
1830,1878,48,4225,1862.1552,0.011884725017058865
1831,1878,47,4225,1862.4853,0.012029428524143983
1832,1878,46,4225,1862.8154,0.012249540481644847
1833,1878,45,4225,1863.1455,0.012398333879386613
1834,1878,44,4225,1863.4756,0.012624625801765803
1835,1878,43,4225,1863.8057,0.012777567530697061
1836,1878,42,4225,1864.1358,0.012932182372116513
