yob,year,age,speakerid,time,probability
1810,1873,63,4342,1865.4022,0.041013680867581934
1811,1873,62,4342,1865.5228,0.040748079620546766
1812,1873,61,4342,1865.6434,0.040484125774252915
1813,1873,60,4342,1865.764,0.0402218100486908
1814,1873,59,4342,1865.8846,0.0402218100486908
1815,1873,58,4342,1866.0052,0.03996112320397686
1816,1873,57,4342,1866.1258,0.03970205604034695
1817,1873,56,4342,1866.2464,0.039444599398129464
1818,1873,55,4342,1866.367,0.03918874415775862
1819,1873,54,4342,1866.4876,0.03893448123973114
1820,1873,53,4342,1866.6082,0.0386818016045989
1821,1873,52,4342,1866.7288,0.0386818016045989
1822,1873,51,4342,1866.8494,0.03843069630090482
1823,1873,50,4342,1866.97,0.0381811598581972
1824,1873,49,4342,1867.0906,0.03793319242345875
1825,1873,48,4342,1867.2112,0.03768679448526441
1826,1873,47,4342,1867.3318,0.03744196639606388
1827,1873,46,4342,1867.4524,0.03719871159957445
1828,1873,45,4342,1867.573,0.03719871159957445
1829,1873,44,4342,1867.6936,0.0369570411620347
1830,1873,43,4342,1867.8142,0.036716970649817805
1831,1873,42,4342,1867.9348,0.03647851842247267
1832,1873,41,4342,1868.0554,0.036241706350919216
1833,1873,40,4342,1868.176,0.03600655881131259
1834,1873,39,4342,1868.2966,0.03577310594311795
1835,1873,38,4342,1868.4172,0.03577310594311795
1836,1873,37,4342,1868.5378,0.03554138338818502
1837,1873,36,4342,1868.6584,0.03531142928759029
1838,1873,35,4342,1868.779,0.03508328346016035
1839,1873,34,4342,1868.8996,0.03485698992906151
1840,1873,33,4342,1869.0202,0.03463259440103025
1841,1873,32,4342,1869.1408,0.03441014365676369
1842,1873,31,4342,1869.2614,0.03441014365676369
1843,1873,30,4342,1869.382,0.03418968559099657
1844,1873,29,4342,1869.5026,0.033971268994879664
1845,1873,28,4342,1869.6232,0.033754945453755056
1846,1873,27,4342,1869.7438,0.033540769129047535
1847,1873,26,4342,1869.8644,0.033328796447417666
1810,1874,64,4342,1866.2816,0.039444599398129464
1811,1874,63,4342,1866.4022,0.03918874415775862
1812,1874,62,4342,1866.5228,0.03893448123973114
1813,1874,61,4342,1866.6434,0.0386818016045989
1814,1874,60,4342,1866.764,0.03843069630090482
1815,1874,59,4342,1866.8846,0.0381811598581972
1816,1874,58,4342,1867.0052,0.0381811598581972
1817,1874,57,4342,1867.1258,0.03793319242345875
1818,1874,56,4342,1867.2464,0.03768679448526441
1819,1874,55,4342,1867.367,0.03744196639606388
1820,1874,54,4342,1867.4876,0.03719871159957445
1821,1874,53,4342,1867.6082,0.0369570411620347
1822,1874,52,4342,1867.7288,0.036716970649817805
1823,1874,51,4342,1867.8494,0.036716970649817805
1824,1874,50,4342,1867.97,0.03647851842247267
1825,1874,49,4342,1868.0906,0.036241706350919216
1826,1874,48,4342,1868.2112,0.03600655881131259
1827,1874,47,4342,1868.3318,0.03577310594311795
1828,1874,46,4342,1868.4524,0.03554138338818502
1829,1874,45,4342,1868.573,0.03531142928759029
1830,1874,44,4342,1868.6936,0.03531142928759029
1831,1874,43,4342,1868.8142,0.03508328346016035
1832,1874,42,4342,1868.9348,0.03485698992906151
1833,1874,41,4342,1869.0554,0.03463259440103025
1834,1874,40,4342,1869.176,0.03441014365676369
1835,1874,39,4342,1869.2966,0.03418968559099657
1836,1874,38,4342,1869.4172,0.033971268994879664
1837,1874,37,4342,1869.5378,0.033971268994879664
1838,1874,36,4342,1869.6584,0.033754945453755056
1839,1874,35,4342,1869.779,0.033540769129047535
1840,1874,34,4342,1869.8996,0.033328796447417666
1841,1874,33,4342,1870.0202,0.033119085803877624
1842,1874,32,4342,1870.1408,0.03291169727883915
1843,1874,31,4342,1870.2614,0.03270669236883861
1844,1874,30,4342,1870.382,0.03270669236883861
1845,1874,29,4342,1870.5026,0.03250413373089644
1846,1874,28,4342,1870.6232,0.03230408494025772
1847,1874,27,4342,1870.7438,0.032106610261377067
1848,1874,26,4342,1870.8644,0.03191177435647468
1810,1875,65,4342,1867.161,0.03768679448526441
1811,1875,64,4342,1867.2816,0.03768679448526441
1812,1875,63,4342,1867.4022,0.03744196639606388
1813,1875,62,4342,1867.5228,0.03719871159957445
1814,1875,61,4342,1867.6434,0.0369570411620347
1815,1875,60,4342,1867.764,0.036716970649817805
1816,1875,59,4342,1867.8846,0.03647851842247267
1817,1875,58,4342,1868.0052,0.036241706350919216
1818,1875,57,4342,1868.1258,0.036241706350919216
1819,1875,56,4342,1868.2464,0.03600655881131259
1820,1875,55,4342,1868.367,0.03577310594311795
1821,1875,54,4342,1868.4876,0.03554138338818502
1822,1875,53,4342,1868.6082,0.03531142928759029
1823,1875,52,4342,1868.7288,0.03508328346016035
1824,1875,51,4342,1868.8494,0.03485698992906151
1825,1875,50,4342,1868.97,0.03485698992906151
