yob,year,age,speakerid,time,probability
1803,1873,70,5175,1842.123,0.39726081392806023
1804,1873,69,5175,1842.5641,0.3993177287122011
1805,1873,68,5175,1843.0052,0.40137820147035125
1806,1873,67,5175,1843.4463,0.40344216535489763
1807,1873,66,5175,1843.8874,0.40550955271332206
1808,1873,65,5175,1844.3285,0.40758014620801314
1809,1873,64,5175,1844.7696,0.40965334045424007
1810,1873,63,5175,1845.2107,0.4117284645522571
1811,1873,62,5175,1845.6518,0.41380484370487636
1812,1873,61,5175,1846.0929,0.41588178168473877
1813,1873,60,5175,1846.534,0.4179583266366413
1814,1873,59,5175,1846.9751,0.4200332671442853
1815,1873,58,5175,1847.4162,0.4221050858603526
1816,1873,57,5175,1847.8573,0.42485947128120327
1817,1873,56,5175,1848.2984,0.4269162970459478
1818,1873,55,5175,1848.7395,0.42896212962219826
1819,1873,54,5175,1849.1806,0.43099312354109337
1820,1873,53,5175,1849.6217,0.4330048128247183
1821,1873,52,5175,1850.0628,0.43499213759871863
1822,1873,51,5175,1850.5039,0.4369495764998353
1823,1873,50,5175,1850.945,0.43887123563615343
1824,1873,49,5175,1851.3861,0.44075088625849096
1825,1873,48,5175,1851.8272,0.4425819996086796
1826,1873,47,5175,1852.2683,0.44435783678387064
1827,1873,46,5175,1852.7094,0.44607153846088726
1828,1873,45,5175,1853.1505,0.4477162118634624
1829,1873,44,5175,1853.5916,0.44928500153308754
1830,1873,43,5175,1854.0327,0.45077116772792886
1831,1873,42,5175,1854.4738,0.45216818005654236
1832,1873,41,5175,1854.9149,0.4534697918687421
1833,1873,40,5175,1855.356,0.4546701090381451
1834,1873,39,5175,1855.7971,0.4557636537790957
1835,1873,38,5175,1856.2382,0.4567454231710907
1836,1873,37,5175,1856.6793,0.45761094210824876
1837,1873,36,5175,1857.1204,0.4583563104386452
1838,1873,35,5175,1857.5615,0.4589782440999071
1839,1873,34,5175,1858.0026,0.45947411010082256
1840,1873,33,5175,1858.4437,0.45984195525011096
1841,1873,32,5175,1858.8848,0.4601312129485942
1842,1873,31,5175,1859.3259,0.46019672084436175
1843,1873,30,5175,1859.767,0.46013284717539826
1844,1873,29,5175,1860.2081,0.45994076222298264
1803,1874,71,5175,1842.6819,0.40000416092553304
1804,1874,70,5175,1843.123,0.40206580484407667
1805,1874,69,5175,1843.5641,0.40413091749847907
1806,1874,68,5175,1844.0052,0.406199420325767
1807,1874,67,5175,1844.4463,0.4082709550326637
1808,1874,66,5175,1844.8874,0.41034486730413183
1809,1874,65,5175,1845.3285,0.412420484917403
1810,1874,64,5175,1845.7696,0.4144971318241754
1811,1874,63,5175,1846.2107,0.41657406311030554
1812,1874,62,5175,1846.6518,0.41865022118615725
1813,1874,61,5175,1847.0929,0.4207243024733664
1814,1874,60,5175,1847.534,0.42279469148111726
1815,1874,59,5175,1847.9751,0.42485947128120327
1816,1874,58,5175,1848.4162,0.4269162970459478
1817,1874,57,5175,1848.8573,0.42896212962219826
1818,1874,56,5175,1849.2984,0.43099312354109337
1819,1874,55,5175,1849.7395,0.4330048128247183
1820,1874,54,5175,1850.1806,0.43564822266150804
1821,1874,53,5175,1850.6217,0.43759440554899265
1822,1874,52,5175,1851.0628,0.43950277054211806
1823,1874,51,5175,1851.5039,0.4413669797371771
1824,1874,50,5175,1851.945,0.44318042423534093
1825,1874,49,5175,1852.3861,0.4449363151288521
