yob,year,age,speakerid,speakerXsessionid,time,probability
1803,1873,70,5175,43051751,1863.746,0.00308387907685858
1804,1873,69,5175,43051751,1863.8782,0.0031042147558310762
1805,1873,68,5175,43051751,1864.0104,0.003124684111789584
1806,1873,67,5175,43051751,1864.1426,0.003145288017901321
1807,1873,66,5175,43051751,1864.2748,0.003166027352963579
1808,1873,65,5175,43051751,1864.407,0.0031869030014382454
1809,1873,64,5175,43051751,1864.5392,0.0032079158534883416
1810,1873,63,5175,43051751,1864.6714,0.0032290668050134618
1811,1873,62,5175,43051751,1864.8036,0.0032503567576850616
1812,1873,61,5175,43051751,1864.9358,0.003271786618984047
1813,1873,60,5175,43051751,1865.068,0.003271786618984047
1814,1873,59,5175,43051751,1865.2002,0.003293357297083455
1815,1873,58,5175,43051751,1865.3324,0.003315069599349363
1816,1873,57,5175,43051751,1865.4646,0.003336924235541366
1817,1873,56,5175,43051751,1865.5968,0.003358921905510906
1818,1873,55,5175,43051751,1865.729,0.003381063202875584
1819,1873,54,5175,43051751,1865.8612,0.0034033486300325544
1820,1873,53,5175,43051751,1865.9934,0.003425778673869845
1821,1873,52,5175,43051751,1866.1256,0.0034483537107624215
1822,1873,51,5175,43051751,1866.2578,0.003471074023300008
1823,1873,50,5175,43051751,1866.39,0.003493939769186088
1824,1873,49,5175,43051751,1866.5222,0.0035169509108436236
1825,1873,48,5175,43051751,1866.6544,0.003540107213294698
1826,1873,47,5175,43051751,1866.7866,0.0035634082536648414
1827,1873,46,5175,43051751,1866.9188,0.0035868535095120503
1828,1873,45,5175,43051751,1867.051,0.003610442318004558
1829,1873,44,5175,43051751,1867.1832,0.0036341738217705267
1830,1873,43,5175,43051751,1867.3154,0.0036580469679679106
1831,1873,42,5175,43051751,1867.4476,0.003682060508027443
1832,1873,41,5175,43051751,1867.5798,0.003682060508027443
1833,1873,40,5175,43051751,1867.712,0.0037062129974612524
1834,1873,39,5175,43051751,1867.8442,0.003730502795746657
1835,1873,38,5175,43051751,1867.9764,0.0037549280794334497
1836,1873,37,5175,43051751,1868.1086,0.0037794869136627274
1837,1873,36,5175,43051751,1868.2408,0.0038041772034768553
1838,1873,35,5175,43051751,1868.373,0.0038289966617323034
1839,1873,34,5175,43051751,1868.5052,0.003853942809371101
1840,1873,33,5175,43051751,1868.6374,0.0038790129758662535
1841,1873,32,5175,43051751,1868.7696,0.003904204314342704
1842,1873,31,5175,43051751,1868.9018,0.003929513857498513
1843,1873,30,5175,43051751,1869.034,0.003954938471370349
1844,1873,29,5175,43051751,1869.1662,0.00398047483609446
1803,1874,71,5175,43051751,1864.6138,0.0032079158534883416
1804,1874,70,5175,43051751,1864.746,0.0032290668050134618
1805,1874,69,5175,43051751,1864.8782,0.0032503567576850616
1806,1874,68,5175,43051751,1865.0104,0.003271786618984047
1807,1874,67,5175,43051751,1865.1426,0.003293357297083455
1808,1874,66,5175,43051751,1865.2748,0.003315069599349363
1809,1874,65,5175,43051751,1865.407,0.003336924235541366
1810,1874,64,5175,43051751,1865.5392,0.003358921905510906
1811,1874,63,5175,43051751,1865.6714,0.003381063202875584
1812,1874,62,5175,43051751,1865.8036,0.0034033486300325544
1813,1874,61,5175,43051751,1865.9358,0.003425778673869845
1814,1874,60,5175,43051751,1866.068,0.0034483537107624215
1815,1874,59,5175,43051751,1866.2002,0.003471074023300008
1816,1874,58,5175,43051751,1866.3324,0.003493939769186088
1817,1874,57,5175,43051751,1866.4646,0.003493939769186088
1818,1874,56,5175,43051751,1866.5968,0.0035169509108436236
1819,1874,55,5175,43051751,1866.729,0.003540107213294698
1820,1874,54,5175,43051751,1866.8612,0.0035634082536648414
1821,1874,53,5175,43051751,1866.9934,0.0035868535095120503
1822,1874,52,5175,43051751,1867.1256,0.003610442318004558
1823,1874,51,5175,43051751,1867.2578,0.0036341738217705267
1824,1874,50,5175,43051751,1867.39,0.0036580469679679106
1825,1874,49,5175,43051751,1867.5222,0.003682060508027443
1826,1874,48,5175,43051751,1867.6544,0.0037062129974612524
1827,1874,47,5175,43051751,1867.7866,0.003730502795746657
1828,1874,46,5175,43051751,1867.9188,0.0037549280794334497
1829,1874,45,5175,43051751,1868.051,0.0037794869136627274
1830,1874,44,5175,43051751,1868.1832,0.0038041772034768553
1831,1874,43,5175,43051751,1868.3154,0.0038289966617323034
