yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,3979,43039791,1858.0063,0.04755450127918248
1805,1873,68,3979,43039791,1858.2236,0.04712300075021898
1806,1873,67,3979,43039791,1858.4409,0.046908648554482055
1807,1873,66,3979,43039791,1858.6582,0.046482722365043236
1808,1873,65,3979,43039791,1858.8755,0.04627114116088356
1809,1873,64,3979,43039791,1859.0928,0.04585071943909999
1810,1873,63,3979,43039791,1859.3101,0.04564186800651891
1811,1873,62,3979,43039791,1859.5274,0.04522685697745181
1812,1873,61,3979,43039791,1859.7447,0.04502068670188683
1813,1873,60,3979,43039791,1859.962,0.04461098903416535
1814,1873,59,3979,43039791,1860.1793,0.04440744871853346
1815,1873,58,3979,43039791,1860.3966,0.044002951859172676
1816,1873,57,3979,43039791,1860.6139,0.04380198220910068
1817,1873,56,3979,43039791,1860.8312,0.04340256811572477
1818,1873,55,3979,43039791,1861.0485,0.043204109982551475
1819,1873,54,3979,43039791,1861.2658,0.042809650265377565
1820,1873,53,3979,43039791,1861.4831,0.04261362926114607
1821,1873,52,3979,43039791,1861.7004,0.04222395006625554
1822,1873,51,3979,43039791,1861.9177,0.04203026831846262
1823,1873,50,3979,43039791,1862.135,0.0416451597105085
1824,1873,49,3979,43039791,1862.3523,0.041453707854134735
1825,1873,48,3979,43039791,1862.5696,0.04107294325916489
1826,1873,47,3979,43039791,1862.7869,0.04088360302859216
1827,1873,46,3979,43039791,1863.0042,0.040506937824023564
1828,1873,45,3979,43039791,1863.2215,0.040319585836840206
1829,1873,44,3979,43039791,1863.4388,0.03994677540944118
1830,1873,43,3979,43039791,1863.6561,0.039761289604045076
1831,1873,42,3979,43039791,1863.8734,0.039392088886631045
1832,1873,41,3979,43039791,1864.0907,0.03920834698174407
1833,1873,40,3979,43039791,1864.308,0.038842513215143606
1834,1873,39,3979,43039791,1864.5253,0.03866039502903097
1835,1873,38,3979,43039791,1864.7426,0.038297691766667905
1836,1873,37,3979,43039791,1864.9599,0.038117081744062656
1837,1873,36,3979,43039791,1865.1772,0.03775728485095078
1838,1873,35,3979,43039791,1865.3945,0.0375780748625843
1839,1873,34,3979,43039791,1865.6118,0.03722097637416471
1840,1873,33,3979,43039791,1865.8291,0.037043066781838115
1841,1873,32,3979,43039791,1866.0464,0.03668847786833296
1842,1873,31,3979,43039791,1866.2637,0.03651178054008318
1843,1873,30,3979,43039791,1866.481,0.036159539415425906
1844,1873,29,3979,43039791,1866.6983,0.03598398113477522
1845,1873,28,3979,43039791,1866.9156,0.03563395767080671
1846,1873,27,3979,43039791,1867.1329,0.03545948187117779
1847,1873,26,3979,43039791,1867.3502,0.03511158070415592
1804,1874,70,3979,43039791,1858.789,0.046482722365043236
1805,1874,69,3979,43039791,1859.0063,0.04606047534140226
1806,1874,68,3979,43039791,1859.2236,0.04585071943909999
1807,1874,67,3979,43039791,1859.4409,0.04543391563961393
1808,1874,66,3979,43039791,1859.6582,0.04522685697745181
1809,1874,65,3979,43039791,1859.8755,0.044815399457281524
1810,1874,64,3979,43039791,1860.0928,0.04461098903416535
1811,1874,63,3979,43039791,1860.3101,0.04420477185579995
1812,1874,62,3979,43039791,1860.5274,0.044002951859172676
1813,1874,61,3979,43039791,1860.7447,0.043601856452726524
1814,1874,60,3979,43039791,1860.962,0.04340256811572477
1815,1874,59,3979,43039791,1861.1793,0.043006473783662916
1816,1874,58,3979,43039791,1861.3966,0.042809650265377565
1817,1874,57,3979,43039791,1861.6139,0.04241839976113943
1818,1874,56,3979,43039791,1861.8312,0.04222395006625554
1819,1874,55,3979,43039791,1862.0485,0.04183734230527653
1820,1874,54,3979,43039791,1862.2658,0.0416451597105085
1821,1874,53,3979,43039791,1862.4831,0.0412629735689821
1822,1874,52,3979,43039791,1862.7004,0.04107294325916489
1823,1874,51,3979,43039791,1862.9177,0.04069493907808195
1824,1874,50,3979,43039791,1863.135,0.040506937824023564
1825,1874,49,3979,43039791,1863.3523,0.04013286958631578
1826,1874,48,3979,43039791,1863.5696,0.03994677540944118
1827,1874,47,3979,43039791,1863.7869,0.03957639860329124
1828,1874,46,3979,43039791,1864.0042,0.039392088886631045
1829,1874,45,3979,43039791,1864.2215,0.039025159507437075
1830,1874,44,3979,43039791,1864.4388,0.03866039502903097
1831,1874,43,3979,43039791,1864.6561,0.038478792084728264
1832,1874,42,3979,43039791,1864.8734,0.038117081744062656
1833,1874,41,3979,43039791,1865.0907,0.03793695000541047
1834,1874,40,3979,43039791,1865.308,0.0375780748625843
1835,1874,39,3979,43039791,1865.5253,0.03739930896202581
1836,1874,38,3979,43039791,1865.7426,0.037043066781838115
1837,1874,37,3979,43039791,1865.9599,0.03686557037349586
1838,1874,36,3979,43039791,1866.1772,0.03651178054008318
1839,1874,35,3979,43039791,1866.3945,0.036335470239484254
1840,1874,34,3979,43039791,1866.6118,0.03598398113477522
1841,1874,33,3979,43039791,1866.8291,0.03580878910088673
1842,1874,32,3979,43039791,1867.0464,0.03545948187117779
1843,1874,31,3979,43039791,1867.2637,0.03528535741284116
1844,1874,30,3979,43039791,1867.481,0.03493814886303487
1845,1874,29,3979,43039791,1867.6983,0.03476505972127953
1846,1874,28,3979,43039791,1867.9156,0.03441990309242438
1847,1874,27,3979,43039791,1868.1329,0.03424783369204455
1848,1874,26,3979,43039791,1868.3502,0.03390471322220436
1804,1875,71,3979,43039791,1859.5717,0.04522685697745181
1805,1875,70,3979,43039791,1859.789,0.04502068670188683
1806,1875,69,3979,43039791,1860.0063,0.04461098903416535
1807,1875,68,3979,43039791,1860.2236,0.04440744871853346
1808,1875,67,3979,43039791,1860.4409,0.044002951859172676
1809,1875,66,3979,43039791,1860.6582,0.04380198220910068
1810,1875,65,3979,43039791,1860.8755,0.04340256811572477
1811,1875,64,3979,43039791,1861.0928,0.043204109982551475
1812,1875,63,3979,43039791,1861.3101,0.042809650265377565
1813,1875,62,3979,43039791,1861.5274,0.04261362926114607
1814,1875,61,3979,43039791,1861.7447,0.04222395006625554
1815,1875,60,3979,43039791,1861.962,0.04203026831846262
1816,1875,59,3979,43039791,1862.1793,0.0416451597105085
1817,1875,58,3979,43039791,1862.3966,0.041453707854134735
1818,1875,57,3979,43039791,1862.6139,0.04107294325916489
1819,1875,56,3979,43039791,1862.8312,0.04088360302859216
1820,1875,55,3979,43039791,1863.0485,0.040506937824023564
1821,1875,54,3979,43039791,1863.2658,0.040319585836840206
1822,1875,53,3979,43039791,1863.4831,0.03994677540944118
1823,1875,52,3979,43039791,1863.7004,0.039761289604045076
1824,1875,51,3979,43039791,1863.9177,0.039392088886631045
1825,1875,50,3979,43039791,1864.135,0.03920834698174407
1826,1875,49,3979,43039791,1864.3523,0.038842513215143606
1827,1875,48,3979,43039791,1864.5696,0.03866039502903097
1828,1875,47,3979,43039791,1864.7869,0.038297691766667905
1829,1875,46,3979,43039791,1865.0042,0.038117081744062656
1830,1875,45,3979,43039791,1865.2215,0.03775728485095078
1831,1875,44,3979,43039791,1865.4388,0.0375780748625843
1832,1875,43,3979,43039791,1865.6561,0.03722097637416471
1833,1875,42,3979,43039791,1865.8734,0.037043066781838115
