yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,4711,43047111,1851.8509,0.019695175481999606
1811,1873,62,4711,43047111,1852.1866,0.019944275562598212
1812,1873,61,4711,43047111,1852.5223,0.020323722689384666
1813,1873,60,4711,43047111,1852.858,0.020580604768328778
1814,1873,59,4711,43047111,1853.1937,0.020840661322369877
1815,1873,58,4711,43047111,1853.5294,0.02110392705884025
1816,1873,57,4711,43047111,1853.8651,0.021504919437305935
1817,1873,56,4711,43047111,1854.2008,0.021776360758913108
1818,1873,55,4711,43047111,1854.5365,0.022051131033749706
1819,1873,54,4711,43047111,1854.8722,0.0224695957798496
1820,1873,53,4711,43047111,1855.2079,0.022752821535509324
1821,1873,52,4711,43047111,1855.5436,0.02303947802399359
1822,1873,51,4711,43047111,1855.8793,0.023329589478350003
1823,1873,50,4711,43047111,1856.215,0.023771281328167873
1824,1873,49,4711,43047111,1856.5507,0.02407011801899976
1825,1873,48,4711,43047111,1856.8864,0.0243724708286691
1826,1873,47,4711,43047111,1857.2221,0.024832611203062467
1827,1873,46,4711,43047111,1857.5578,0.025143787252367534
1828,1873,45,4711,43047111,1857.8935,0.02545849770311547
1829,1873,44,4711,43047111,1858.2292,0.02593718020103374
1830,1873,43,4711,43047111,1858.5649,0.026260699015385802
1831,1873,42,4711,43047111,1858.9006,0.0265877180688816
1832,1873,41,4711,43047111,1859.2363,0.026918216138641128
1833,1873,40,4711,43047111,1859.572,0.027420427679123293
1834,1873,39,4711,43047111,1859.9077,0.0277594971825248
1835,1873,38,4711,43047111,1860.2434,0.028101930025459253
1836,1873,37,4711,43047111,1860.5791,0.02862178377655077
1837,1873,36,4711,43047111,1860.9148,0.028972412179166684
1838,1873,35,4711,43047111,1861.2505,0.029326218384522543
1839,1873,34,4711,43047111,1861.5862,0.02968313426979486
1840,1873,33,4711,43047111,1861.9219,0.030224172234329088
1841,1873,32,4711,43047111,1862.2576,0.03058851859483667
1842,1873,31,4711,43047111,1862.5933,0.03095568192187046
1843,1873,30,4711,43047111,1862.929,0.031511490798570414
1844,1873,29,4711,43047111,1863.2647,0.03188524983949046
1845,1873,28,4711,43047111,1863.6004,0.032261451591530155
1846,1873,27,4711,43047111,1863.9361,0.03263997466243762
1810,1874,64,4711,43047111,1852.5152,0.020323722689384666
1811,1874,63,4711,43047111,1852.8509,0.020580604768328778
1812,1874,62,4711,43047111,1853.1866,0.020840661322369877
1813,1874,61,4711,43047111,1853.5223,0.02110392705884025
1814,1874,60,4711,43047111,1853.858,0.021504919437305935
1815,1874,59,4711,43047111,1854.1937,0.021776360758913108
1816,1874,58,4711,43047111,1854.5294,0.022051131033749706
1817,1874,57,4711,43047111,1854.8651,0.0224695957798496
1818,1874,56,4711,43047111,1855.2008,0.022752821535509324
1819,1874,55,4711,43047111,1855.5365,0.02303947802399359
1820,1874,54,4711,43047111,1855.8722,0.023329589478350003
1821,1874,53,4711,43047111,1856.2079,0.023771281328167873
1822,1874,52,4711,43047111,1856.5436,0.02407011801899976
1823,1874,51,4711,43047111,1856.8793,0.0243724708286691
1824,1874,50,4711,43047111,1857.215,0.024832611203062467
1825,1874,49,4711,43047111,1857.5507,0.025143787252367534
1826,1874,48,4711,43047111,1857.8864,0.02545849770311547
1827,1874,47,4711,43047111,1858.2221,0.025776738451428156
1828,1874,46,4711,43047111,1858.5578,0.026260699015385802
1829,1874,45,4711,43047111,1858.8935,0.0265877180688816
1830,1874,44,4711,43047111,1859.2292,0.026918216138641128
1831,1874,43,4711,43047111,1859.5649,0.027420427679123293
1832,1874,42,4711,43047111,1859.9006,0.0277594971825248
1833,1874,41,4711,43047111,1860.2363,0.028101930025459253
1834,1874,40,4711,43047111,1860.572,0.02862178377655077
1835,1874,39,4711,43047111,1860.9077,0.028972412179166684
1836,1874,38,4711,43047111,1861.2434,0.029326218384522543
1837,1874,37,4711,43047111,1861.5791,0.02968313426979486
1838,1874,36,4711,43047111,1861.9148,0.030224172234329088
1839,1874,35,4711,43047111,1862.2505,0.03058851859483667
1840,1874,34,4711,43047111,1862.5862,0.03095568192187046
1841,1874,33,4711,43047111,1862.9219,0.031511490798570414
1842,1874,32,4711,43047111,1863.2576,0.03188524983949046
1843,1874,31,4711,43047111,1863.5933,0.032261451591530155
1844,1874,30,4711,43047111,1863.929,0.03263997466243762
1845,1874,29,4711,43047111,1864.2647,0.03321182934869769
1846,1874,28,4711,43047111,1864.6004,0.03359557917573352
1847,1874,27,4711,43047111,1864.9361,0.0339811706455607
1810,1875,65,4711,43047111,1853.1795,0.020840661322369877
1811,1875,64,4711,43047111,1853.5152,0.02110392705884025
1812,1875,63,4711,43047111,1853.8509,0.021504919437305935
1813,1875,62,4711,43047111,1854.1866,0.021776360758913108
1814,1875,61,4711,43047111,1854.5223,0.022051131033749706
1815,1875,60,4711,43047111,1854.858,0.0224695957798496
1816,1875,59,4711,43047111,1855.1937,0.022752821535509324
1817,1875,58,4711,43047111,1855.5294,0.02303947802399359
1818,1875,57,4711,43047111,1855.8651,0.023329589478350003
1819,1875,56,4711,43047111,1856.2008,0.023771281328167873
1820,1875,55,4711,43047111,1856.5365,0.02407011801899976
1821,1875,54,4711,43047111,1856.8722,0.0243724708286691
1822,1875,53,4711,43047111,1857.2079,0.024832611203062467
1823,1875,52,4711,43047111,1857.5436,0.025143787252367534
1824,1875,51,4711,43047111,1857.8793,0.02545849770311547
1825,1875,50,4711,43047111,1858.215,0.025776738451428156
1826,1875,49,4711,43047111,1858.5507,0.026260699015385802
1827,1875,48,4711,43047111,1858.8864,0.0265877180688816
1828,1875,47,4711,43047111,1859.2221,0.026918216138641128
1829,1875,46,4711,43047111,1859.5578,0.027420427679123293
1830,1875,45,4711,43047111,1859.8935,0.0277594971825248
1831,1875,44,4711,43047111,1860.2292,0.028101930025459253
1832,1875,43,4711,43047111,1860.5649,0.02844768037795273
1833,1875,42,4711,43047111,1860.9006,0.028972412179166684
1834,1875,41,4711,43047111,1861.2363,0.029326218384522543
1835,1875,40,4711,43047111,1861.572,0.02968313426979486
1836,1875,39,4711,43047111,1861.9077,0.030224172234329088
1837,1875,38,4711,43047111,1862.2434,0.03058851859483667
1838,1875,37,4711,43047111,1862.5791,0.03095568192187046
1839,1875,36,4711,43047111,1862.9148,0.031325563417595834
1840,1875,35,4711,43047111,1863.2505,0.03188524983949046
1841,1875,34,4711,43047111,1863.5862,0.032261451591530155
1842,1875,33,4711,43047111,1863.9219,0.03263997466243762
1843,1875,32,4711,43047111,1864.2576,0.03321182934869769
1844,1875,31,4711,43047111,1864.5933,0.03359557917573352
1845,1875,30,4711,43047111,1864.929,0.0339811706455607
1846,1875,29,4711,43047111,1865.2647,0.03456267544944788
1847,1875,28,4711,43047111,1865.6004,0.03495218885717486
1848,1875,27,4711,43047111,1865.9361,0.035342979771846625
1810,1876,66,4711,43047111,1853.8438,0.021504919437305935
1811,1876,65,4711,43047111,1854.1795,0.021776360758913108
1812,1876,64,4711,43047111,1854.5152,0.022051131033749706
1813,1876,63,4711,43047111,1854.8509,0.02232926125840954
1814,1876,62,4711,43047111,1855.1866,0.022752821535509324
1815,1876,61,4711,43047111,1855.5223,0.02303947802399359
1816,1876,60,4711,43047111,1855.858,0.023329589478350003
1817,1876,59,4711,43047111,1856.1937,0.023771281328167873
1818,1876,58,4711,43047111,1856.5294,0.02407011801899976
1819,1876,57,4711,43047111,1856.8651,0.0243724708286691
1820,1876,56,4711,43047111,1857.2008,0.024832611203062467
1821,1876,55,4711,43047111,1857.5365,0.025143787252367534
1822,1876,54,4711,43047111,1857.8722,0.02545849770311547
1823,1876,53,4711,43047111,1858.2079,0.025776738451428156
1824,1876,52,4711,43047111,1858.5436,0.026260699015385802
1825,1876,51,4711,43047111,1858.8793,0.0265877180688816
1826,1876,50,4711,43047111,1859.215,0.026918216138641128
1827,1876,49,4711,43047111,1859.5507,0.027420427679123293
1828,1876,48,4711,43047111,1859.8864,0.0277594971825248
1829,1876,47,4711,43047111,1860.2221,0.028101930025459253
1830,1876,46,4711,43047111,1860.5578,0.02844768037795273
1831,1876,45,4711,43047111,1860.8935,0.028972412179166684
1832,1876,44,4711,43047111,1861.2292,0.029326218384522543
1833,1876,43,4711,43047111,1861.5649,0.02968313426979486
1834,1876,42,4711,43047111,1861.9006,0.030224172234329088
