yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1874,65,4702,43047021,1857.7045,0.007114347100024118
1810,1874,64,4702,43047021,1857.9552,0.007118494533079045
1811,1874,63,4702,43047021,1858.2059,0.007120567987320591
1812,1874,62,4702,43047021,1858.4566,0.007124712042626662
1813,1874,61,4702,43047021,1858.7073,0.007128849182623391
1814,1874,60,4702,43047021,1858.958,0.007132975666479427
1815,1874,59,4702,43047021,1859.2087,0.007135033664932831
1816,1874,58,4702,43047021,1859.4594,0.007139135409015778
1817,1874,57,4702,43047021,1859.7101,0.007143211296766929
1818,1874,56,4702,43047021,1859.9608,0.007147252192462987
1819,1874,55,4702,43047021,1860.2115,0.007149256646181231
1820,1874,54,4702,43047021,1860.4622,0.00715322774387016
1821,1874,53,4702,43047021,1860.7129,0.0071571396765289855
1822,1874,52,4702,43047021,1860.9636,0.007160980948476059
1823,1874,51,4702,43047021,1861.2143,0.00716287110609354
1824,1874,50,4702,43047021,1861.465,0.0071665817278108775
1825,1874,49,4702,43047021,1861.7157,0.007170187261499058
1826,1874,48,4702,43047021,1861.9664,0.007173672156010396
1827,1874,47,4702,43047021,1862.2171,0.007175364268642064
1828,1874,46,4702,43047021,1862.4678,0.007178637516120886
1829,1874,45,4702,43047021,1862.7185,0.007181748676932981
1830,1874,44,4702,43047021,1862.9692,0.007184680282622763
1831,1874,43,4702,43047021,1863.2199,0.007186073158371375
1832,1874,42,4702,43047021,1863.4706,0.0071887017504594425
1833,1874,41,4702,43047021,1863.7213,0.0071911057013671785
1834,1874,40,4702,43047021,1863.972,0.007193267052301343
1835,1874,39,4702,43047021,1864.2227,0.007194251195288495
1836,1874,38,4702,43047021,1864.4734,0.007196015352023891
1837,1874,37,4702,43047021,1864.7241,0.007197492925231865
1838,1874,36,4702,43047021,1864.9748,0.007198667362872011
1839,1874,35,4702,43047021,1865.2255,0.007199135994976707
1840,1874,34,4702,43047021,1865.4762,0.007199826752484929
1841,1874,33,4702,43047021,1865.7269000000001,0.007200177142039943
1842,1874,32,4702,43047021,1865.9776,0.007200174424430623
1843,1874,31,4702,43047021,1866.2283,0.007200037088988911
1844,1874,30,4702,43047021,1866.479,0.007199484069673349
1845,1874,29,4702,43047021,1866.7297,0.007198552326983397
