yob,year,age,speakerid,time,probability
1811,1875,64,4015,1880.7984,0.0936279114816244
1812,1875,63,4015,1880.7078,0.09342306823367288
1813,1875,62,4015,1880.6172,0.09342306823367288
1814,1875,61,4015,1880.5266,0.09321867451571977
1815,1875,60,4015,1880.436,0.09321867451571977
1816,1875,59,4015,1880.3454,0.0930147181413642
1817,1875,58,4015,1880.2548,0.09281118991170016
1818,1875,57,4015,1880.1642,0.09281118991170016
1819,1875,56,4015,1880.0736,0.0926080807620053
1820,1875,55,4015,1879.983,0.09240538169340577
1821,1875,54,4015,1879.8924,0.09240538169340577
1822,1875,53,4015,1879.8018,0.09220308422658842
1823,1875,52,4015,1879.7112,0.09200118478455423
1824,1875,51,4015,1879.6206,0.09200118478455423
1825,1875,50,4015,1879.53,0.09179968273969494
1826,1875,49,4015,1879.4394,0.09159857750549644
1827,1875,48,4015,1879.3488,0.09159857750549644
1828,1875,47,4015,1879.2582,0.09139786849545868
1829,1875,46,4015,1879.1676,0.09139786849545868
1830,1875,45,4015,1879.077,0.09119755512307001
1831,1875,44,4015,1878.9864,0.0909976368018391
1832,1875,43,4015,1878.8958,0.0909976368018391
1833,1875,42,4015,1878.8052,0.09079811294527801
1834,1875,41,4015,1878.7146,0.0905989829669257
1835,1875,40,4015,1878.624,0.0905989829669257
1836,1875,39,4015,1878.5334,0.09040024628032745
1837,1875,38,4015,1878.4428,0.09020190229907059
1838,1875,37,4015,1878.3522,0.09020190229907059
1839,1875,36,4015,1878.2616,0.0900039504367634
1840,1875,35,4015,1878.171,0.08980639010705266
1841,1875,34,4015,1878.0804,0.08980639010705266
1842,1875,33,4015,1877.9898,0.08960922072362029
1843,1875,32,4015,1877.8992,0.08960922072362029
1844,1875,31,4015,1877.8086,0.08941244170019731
1845,1875,30,4015,1877.718,0.08921605245055794
1846,1875,29,4015,1877.6274,0.08921605245055794
1847,1875,28,4015,1877.5368,0.0890200523885317
1848,1875,27,4015,1877.4462,0.08882444092800151
1849,1875,26,4015,1877.3556,0.08882444092800151
1850,1875,25,4015,1877.265,0.0886292174829161
1811,1876,65,4015,1881.889,0.095285053033946
1812,1876,64,4015,1881.7984,0.09507590515995207
1813,1876,63,4015,1881.7078,0.09507590515995207
1814,1876,62,4015,1881.6172,0.09486738572397975
1815,1876,61,4015,1881.5266,0.09465946467757598
1816,1876,60,4015,1881.436,0.09465946467757598
1817,1876,59,4015,1881.3454,0.09445211246233647
1818,1876,58,4015,1881.2548,0.09424530265851953
1819,1876,57,4015,1881.1642,0.09424530265851953
1820,1876,56,4015,1881.0736,0.09403901193946274
1821,1876,55,4015,1880.983,0.09383322050145422
1822,1876,54,4015,1880.8924,0.09383322050145422
1823,1876,53,4015,1880.8018,0.0936279114816244
1824,1876,52,4015,1880.7112,0.09342306823367288
1825,1876,51,4015,1880.6206,0.09342306823367288
1826,1876,50,4015,1880.53,0.09321867451571977
1827,1876,49,4015,1880.4394,0.09321867451571977
1828,1876,48,4015,1880.3488,0.0930147181413642
1829,1876,47,4015,1880.2582,0.09281118991170016
1830,1876,46,4015,1880.1676,0.09281118991170016
1831,1876,45,4015,1880.077,0.0926080807620053
1832,1876,44,4015,1879.9864,0.09240538169340577
1833,1876,43,4015,1879.8958,0.09240538169340577
1834,1876,42,4015,1879.8052,0.09220308422658842
1835,1876,41,4015,1879.7146,0.09200118478455423
1836,1876,40,4015,1879.624,0.09200118478455423
1837,1876,39,4015,1879.5334,0.09179968273969494
1838,1876,38,4015,1879.4428,0.09159857750549644
1839,1876,37,4015,1879.3522,0.09159857750549644
1840,1876,36,4015,1879.2616,0.09139786849545868
1841,1876,35,4015,1879.171,0.09139786849545868
