yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,4511,43045110,1860.0073,0.03488765699308779
1805,1873,68,4511,43045110,1860.1956,0.03480020147807085
1806,1873,67,4511,43045110,1860.3839,0.0346259240149514
1807,1873,66,4511,43045110,1860.5722,0.0345391011252041
1808,1873,65,4511,43045110,1860.7605,0.03445248817032315
1809,1873,64,4511,43045110,1860.9488,0.03427989145957602
1810,1873,63,4511,43045110,1861.1371,0.03419391157345469
1811,1873,62,4511,43045110,1861.3254,0.03410814836568789
1812,1873,61,4511,43045110,1861.5137,0.033937285132133635
1813,1873,60,4511,43045110,1861.702,0.03385219159033645
1814,1873,59,4511,43045110,1861.8903,0.03376732769532336
1815,1873,58,4511,43045110,1862.0786,0.033598301424825595
1816,1873,57,4511,43045110,1862.2669,0.03351414525174292
1817,1873,56,4511,43045110,1862.4552,0.03343023113070923
1818,1873,55,4511,43045110,1862.6435,0.033263141071018486
1819,1873,54,4511,43045110,1862.8318,0.033179971060680255
1820,1873,53,4511,43045110,1863.0201,0.033097054959503776
1821,1873,52,4511,43045110,1863.2084,0.032931995973455426
1822,1873,51,4511,43045110,1863.3967,0.03284985907586044
1823,1873,50,4511,43045110,1863.585,0.03276798966738023
1824,1873,49,4511,43045110,1863.7733,0.032605073892655066
1825,1873,48,4511,43045110,1863.9616,0.03252403767652868
1826,1873,47,4511,43045110,1864.1499,0.03244328925053795
1827,1873,46,4511,43045110,1864.3382,0.032282677733266464
1828,1873,45,4511,43045110,1864.5265,0.03220283094483455
1829,1873,44,4511,43045110,1864.7148,0.032123303815953394
1830,1873,43,4511,43045110,1864.9031,0.03196525190205101
1831,1873,42,4511,43045110,1865.0914,0.03188675087472609
1832,1873,41,4511,43045110,1865.2797,0.03180861771493674
1833,1873,40,4511,43045110,1865.468,0.031653523822536625
1834,1873,39,4511,43045110,1865.6563,0.03157659854989789
1835,1873,38,4511,43045110,1865.8446,0.03150011108329731
1836,1873,37,4511,43045110,1866.0329,0.03134851863930686
1837,1873,36,4511,43045110,1866.2212,0.031273448324911635
1838,1873,35,4511,43045110,1866.4095,0.0311988859758042
1839,1873,34,4511,43045110,1866.5978,0.031051362970344526
1840,1873,33,4511,43045110,1866.7861,0.030978443287678674
1841,1873,32,4511,43045110,1866.9744,0.03090611228611363
1842,1873,31,4511,43045110,1867.1627,0.03076330138600695
1843,1873,30,4511,43045110,1867.351,0.03069286597258159
1844,1873,29,4511,43045110,1867.5393,0.030623107784797286
1845,1873,28,4511,43045110,1867.7276,0.030485716567197382
1846,1873,27,4511,43045110,1867.9159,0.030418130658078545
1847,1873,26,4511,43045110,1868.1042,0.030351315903087355
1804,1874,70,4511,43045110,1860.819,0.03436608469226097
1805,1874,69,4511,43045110,1861.0073,0.03427989145957602
1806,1874,68,4511,43045110,1861.1956,0.03419391157345469
1807,1874,67,4511,43045110,1861.3839,0.03402260513197555
1808,1874,66,4511,43045110,1861.5722,0.033937285132133635
1809,1874,65,4511,43045110,1861.7605,0.03385219159033645
1810,1874,64,4511,43045110,1861.9488,0.033682696600629426
1811,1874,63,4511,43045110,1862.1371,0.033598301424825595
1812,1874,62,4511,43045110,1862.3254,0.03351414525174292
1813,1874,61,4511,43045110,1862.5137,0.03334656207678447
1814,1874,60,4511,43045110,1862.702,0.033263141071018486
1815,1874,59,4511,43045110,1862.8903,0.033179971060680255
1816,1874,58,4511,43045110,1863.0786,0.033014395647951104
1817,1874,57,4511,43045110,1863.2669,0.032931995973455426
1818,1874,56,4511,43045110,1863.4552,0.03284985907586044
1819,1874,55,4511,43045110,1863.6435,0.032686392905501564
1820,1874,54,4511,43045110,1863.8318,0.032605073892655066
1821,1874,53,4511,43045110,1864.0201,0.03252403767652868
1822,1874,52,4511,43045110,1864.2084,0.03236283366443775
1823,1874,51,4511,43045110,1864.3967,0.032282677733266464
1824,1874,50,4511,43045110,1864.585,0.03220283094483455
1825,1874,49,4511,43045110,1864.7733,0.03204410694611284
1826,1874,48,4511,43045110,1864.9616,0.03196525190205101
1827,1874,47,4511,43045110,1865.1499,0.03188675087472609
1828,1874,46,4511,43045110,1865.3382,0.03173086942643614
1829,1874,45,4511,43045110,1865.5265,0.031653523822536625
1830,1874,44,4511,43045110,1865.7148,0.03157659854989789
1831,1874,43,4511,43045110,1865.9031,0.03142407872804128
1832,1874,42,4511,43045110,1866.0914,0.03134851863930686
1833,1874,41,4511,43045110,1866.2797,0.031273448324911635
1834,1874,40,4511,43045110,1866.468,0.03112485072989807
1835,1874,39,4511,43045110,1866.6563,0.031051362970344526
1836,1874,38,4511,43045110,1866.8446,0.030978443287678674
1837,1874,37,4511,43045110,1867.0329,0.030834391034220237
1838,1874,36,4511,43045110,1867.2212,0.03076330138600695
1839,1874,35,4511,43045110,1867.4095,0.03069286597258159
1840,1874,34,4511,43045110,1867.5978,0.03055405012734396
1841,1874,33,4511,43045110,1867.7861,0.030485716567197382
1842,1874,32,4511,43045110,1867.9744,0.030418130658078545
1843,1874,31,4511,43045110,1868.1627,0.030285296207124265
1844,1874,30,4511,43045110,1868.351,0.030220095563582752
1845,1874,29,4511,43045110,1868.5393,0.030155738042803564
1846,1874,28,4511,43045110,1868.7276,0.030029648261457032
1847,1874,27,4511,43045110,1868.9159,0.02996796445364766
1848,1874,26,4511,43045110,1869.1042,0.029907220954728485
1804,1875,71,4511,43045110,1861.6307,0.033937285132133635
1805,1875,70,4511,43045110,1861.819,0.03376732769532336
1806,1875,69,4511,43045110,1862.0073,0.033682696600629426
1807,1875,68,4511,43045110,1862.1956,0.033598301424825595
1808,1875,67,4511,43045110,1862.3839,0.03343023113070923
1809,1875,66,4511,43045110,1862.5722,0.03334656207678447
1810,1875,65,4511,43045110,1862.7605,0.033263141071018486
1811,1875,64,4511,43045110,1862.9488,0.033097054959503776
1812,1875,63,4511,43045110,1863.1371,0.033014395647951104
1813,1875,62,4511,43045110,1863.3254,0.032931995973455426
1814,1875,61,4511,43045110,1863.5137,0.03276798966738023
1815,1875,60,4511,43045110,1863.702,0.032686392905501564
1816,1875,59,4511,43045110,1863.8903,0.032605073892655066
1817,1875,58,4511,43045110,1864.0786,0.03244328925053795
1818,1875,57,4511,43045110,1864.2669,0.03236283366443775
1819,1875,56,4511,43045110,1864.4552,0.032282677733266464
1820,1875,55,4511,43045110,1864.6435,0.032123303815953394
1821,1875,54,4511,43045110,1864.8318,0.03204410694611284
1822,1875,53,4511,43045110,1865.0201,0.03196525190205101
1823,1875,52,4511,43045110,1865.2084,0.03180861771493674
1824,1875,51,4511,43045110,1865.3967,0.03173086942643614
1825,1875,50,4511,43045110,1865.585,0.031653523822536625
1826,1875,49,4511,43045110,1865.7733,0.03150011108329731
1827,1875,48,4511,43045110,1865.9616,0.03142407872804128
1828,1875,47,4511,43045110,1866.1499,0.03134851863930686
1829,1875,46,4511,43045110,1866.3382,0.0311988859758042
1830,1875,45,4511,43045110,1866.5265,0.03112485072989807
1831,1875,44,4511,43045110,1866.7148,0.031051362970344526
1832,1875,43,4511,43045110,1866.9031,0.03090611228611363
1833,1875,42,4511,43045110,1867.0914,0.030834391034220237
1834,1875,41,4511,43045110,1867.2797,0.03076330138600695
1835,1875,40,4511,43045110,1867.468,0.030623107784797286
1836,1875,39,4511,43045110,1867.6563,0.03055405012734396
1837,1875,38,4511,43045110,1867.8446,0.030485716567197382
1838,1875,37,4511,43045110,1868.0329,0.030351315903087355
1839,1875,36,4511,43045110,1868.2212,0.030285296207124265
1840,1875,35,4511,43045110,1868.4095,0.030220095563582752
1841,1875,34,4511,43045110,1868.5978,0.030092247616309555
1842,1875,33,4511,43045110,1868.7861,0.030029648261457032
1843,1875,32,4511,43045110,1868.9744,0.02996796445364766
1844,1875,31,4511,43045110,1869.1627,0.029847442642911705
1845,1875,30,4511,43045110,1869.351,0.02978865438068557
1846,1875,29,4511,43045110,1869.5393,0.029730881049650788
1847,1875,28,4511,43045110,1869.7276,0.0296184783301364
1848,1875,27,4511,43045110,1869.9159,0.0295638982352631
1849,1875,26,4511,43045110,1870.1042,0.0295104316689251
1804,1876,72,4511,43045110,1862.4424,0.03343023113070923
1805,1876,71,4511,43045110,1862.6307,0.033263141071018486
1806,1876,70,4511,43045110,1862.819,0.033179971060680255
1807,1876,69,4511,43045110,1863.0073,0.033097054959503776
1808,1876,68,4511,43045110,1863.1956,0.032931995973455426
1809,1876,67,4511,43045110,1863.3839,0.03284985907586044
1810,1876,66,4511,43045110,1863.5722,0.03276798966738023
1811,1876,65,4511,43045110,1863.7605,0.032605073892655066
1812,1876,64,4511,43045110,1863.9488,0.03252403767652868
1813,1876,63,4511,43045110,1864.1371,0.03244328925053795
1814,1876,62,4511,43045110,1864.3254,0.032282677733266464
1815,1876,61,4511,43045110,1864.5137,0.03220283094483455
1816,1876,60,4511,43045110,1864.702,0.032123303815953394
1817,1876,59,4511,43045110,1864.8903,0.03196525190205101
1818,1876,58,4511,43045110,1865.0786,0.03188675087472609
1819,1876,57,4511,43045110,1865.2669,0.03180861771493674
1820,1876,56,4511,43045110,1865.4552,0.031653523822536625
1821,1876,55,4511,43045110,1865.6435,0.03157659854989789
1822,1876,54,4511,43045110,1865.8318,0.03150011108329731
1823,1876,53,4511,43045110,1866.0201,0.03134851863930686
1824,1876,52,4511,43045110,1866.2084,0.031273448324911635
1825,1876,51,4511,43045110,1866.3967,0.0311988859758042
1826,1876,50,4511,43045110,1866.585,0.031051362970344526
1827,1876,49,4511,43045110,1866.7733,0.030978443287678674
1828,1876,48,4511,43045110,1866.9616,0.03090611228611363
1829,1876,47,4511,43045110,1867.1499,0.03076330138600695
1830,1876,46,4511,43045110,1867.3382,0.03069286597258159
1831,1876,45,4511,43045110,1867.5265,0.030623107784797286
1832,1876,44,4511,43045110,1867.7148,0.030485716567197382
1833,1876,43,4511,43045110,1867.9031,0.030418130658078545
1834,1876,42,4511,43045110,1868.0914,0.030351315903087355
1835,1876,41,4511,43045110,1868.2797,0.030220095563582752
1836,1876,40,4511,43045110,1868.468,0.030155738042803564
1837,1876,39,4511,43045110,1868.6563,0.030092247616309555
1838,1876,38,4511,43045110,1868.8446,0.02996796445364766
1839,1876,37,4511,43045110,1869.0329,0.029907220954728485
1840,1876,36,4511,43045110,1869.2212,0.029847442642911705
1841,1876,35,4511,43045110,1869.4095,0.029730881049650788
1842,1876,34,4511,43045110,1869.5978,0.029674147465203974
1843,1876,33,4511,43045110,1869.7861,0.0296184783301364
1844,1876,32,4511,43045110,1869.9744,0.0295104316689251
1845,1876,31,4511,43045110,1870.1627,0.02945810301988012
1846,1876,30,4511,43045110,1870.351,0.02940693649950127
1847,1876,29,4511,43045110,1870.5393,0.029308185841148894
1848,1876,28,4511,43045110,1870.7276,0.02926064924596827
1849,1876,27,4511,43045110,1870.9159,0.029214369851710796
1850,1876,26,4511,43045110,1871.1042,0.02912567589931418
1804,1877,73,4511,43045110,1863.2541,0.032931995973455426
1805,1877,72,4511,43045110,1863.4424,0.03284985907586044
1806,1877,71,4511,43045110,1863.6307,0.032686392905501564
1807,1877,70,4511,43045110,1863.819,0.032605073892655066
1808,1877,69,4511,43045110,1864.0073,0.03252403767652868
1809,1877,68,4511,43045110,1864.1956,0.03236283366443775
1810,1877,67,4511,43045110,1864.3839,0.032282677733266464
1811,1877,66,4511,43045110,1864.5722,0.03220283094483455
1812,1877,65,4511,43045110,1864.7605,0.03204410694611284
1813,1877,64,4511,43045110,1864.9488,0.03196525190205101
1814,1877,63,4511,43045110,1865.1371,0.03188675087472609
1815,1877,62,4511,43045110,1865.3254,0.03173086942643614
1816,1877,61,4511,43045110,1865.5137,0.031653523822536625
1817,1877,60,4511,43045110,1865.702,0.03157659854989789
1818,1877,59,4511,43045110,1865.8903,0.03142407872804128
1819,1877,58,4511,43045110,1866.0786,0.03134851863930686
