yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4097,43040971,1865.0384,0.03827289923207873
1810,1873,63,4097,43040971,1865.1628,0.038233049374685205
1811,1873,62,4097,43040971,1865.2872,0.038193239361311186
1812,1873,61,4097,43040971,1865.4116,0.03815346915554652
1813,1873,60,4097,43040971,1865.536,0.038113738721016956
1814,1873,59,4097,43040971,1865.6604,0.038113738721016956
1815,1873,58,4097,43040971,1865.7848,0.038074048021356895
1816,1873,57,4097,43040971,1865.9092,0.038034397020242285
1817,1873,56,4097,43040971,1866.0336,0.03799478568136918
1818,1873,55,4097,43040971,1866.158,0.03795521396845271
1819,1873,54,4097,43040971,1866.2824,0.03791568184523531
1820,1873,53,4097,43040971,1866.4068,0.03787618920243419
1821,1873,52,4097,43040971,1866.5312,0.03783673561501689
1822,1873,51,4097,43040971,1866.6556,0.037797320300858084
1823,1873,50,4097,43040971,1866.78,0.037797320300858084
1824,1873,49,4097,43040971,1866.9044,0.037757942134583264
1825,1873,48,4097,43040971,1867.0288,0.037718599741728524
1826,1873,47,4097,43040971,1867.1532,0.03767929163478132
1827,1873,46,4097,43040971,1867.2776,0.03764001613665969
1828,1873,45,4097,43040971,1867.402,0.03760077154876266
1829,1873,44,4097,43040971,1867.5264,0.03756155617833431
1830,1873,43,4097,43040971,1867.6508,0.0375223682496995
1831,1873,42,4097,43040971,1867.7752,0.03748320574343258
1832,1873,41,4097,43040971,1867.8996,0.03748320574343258
1833,1873,40,4097,43040971,1868.024,0.0374440664778216
1834,1873,39,4097,43040971,1868.1484,0.03740494826297771
1835,1873,38,4097,43040971,1868.2728,0.03736584882376016
1836,1873,37,4097,43040971,1868.3972,0.03732676566892992
1837,1873,36,4097,43040971,1868.5216,0.037287696088506954
1838,1873,35,4097,43040971,1868.646,0.037248637165587975
1839,1873,34,4097,43040971,1868.7704,0.037209585874191965
1840,1873,33,4097,43040971,1868.8948,0.03717053909725456
1841,1873,32,4097,43040971,1869.0192,0.03717053909725456
1842,1873,31,4097,43040971,1869.1436,0.03713149353568793
1843,1873,30,4097,43040971,1869.268,0.037092445715281024
1844,1873,29,4097,43040971,1869.3924,0.037053392080771734
1845,1873,28,4097,43040971,1869.5168,0.03701432899658633
1846,1873,27,4097,43040971,1869.6412,0.036975252760205204
1847,1873,26,4097,43040971,1869.7656,0.0369361595845896
1848,1873,25,4097,43040971,1869.89,0.03689704553507245
1849,1873,24,4097,43040971,1870.0144,0.036857906533178136
1809,1874,65,4097,43040971,1865.914,0.038034397020242285
1810,1874,64,4097,43040971,1866.0384,0.03799478568136918
1811,1874,63,4097,43040971,1866.1628,0.03795521396845271
1812,1874,62,4097,43040971,1866.2872,0.03791568184523531
1813,1874,61,4097,43040971,1866.4116,0.03787618920243419
1814,1874,60,4097,43040971,1866.536,0.03783673561501689
1815,1874,59,4097,43040971,1866.6604,0.037797320300858084
1816,1874,58,4097,43040971,1866.7848,0.037797320300858084
1817,1874,57,4097,43040971,1866.9092,0.037757942134583264
1818,1874,56,4097,43040971,1867.0336,0.037718599741728524
1819,1874,55,4097,43040971,1867.158,0.03767929163478132
1820,1874,54,4097,43040971,1867.2824,0.03764001613665969
1821,1874,53,4097,43040971,1867.4068,0.03760077154876266
1822,1874,52,4097,43040971,1867.5312,0.03756155617833431
1823,1874,51,4097,43040971,1867.6556,0.0375223682496995
1824,1874,50,4097,43040971,1867.78,0.03748320574343258
1825,1874,49,4097,43040971,1867.9044,0.0374440664778216
1826,1874,48,4097,43040971,1868.0288,0.0374440664778216
1827,1874,47,4097,43040971,1868.1532,0.03740494826297771
1828,1874,46,4097,43040971,1868.2776,0.03736584882376016
1829,1874,45,4097,43040971,1868.402,0.03732676566892992
1830,1874,44,4097,43040971,1868.5264,0.037287696088506954
1831,1874,43,4097,43040971,1868.6508,0.037248637165587975
1832,1874,42,4097,43040971,1868.7752,0.037209585874191965
1833,1874,41,4097,43040971,1868.8996,0.03717053909725456
1834,1874,40,4097,43040971,1869.024,0.03713149353568793
1835,1874,39,4097,43040971,1869.1484,0.03713149353568793
1836,1874,38,4097,43040971,1869.2728,0.037092445715281024
1837,1874,37,4097,43040971,1869.3972,0.037053392080771734
1838,1874,36,4097,43040971,1869.5216,0.03701432899658633
1839,1874,35,4097,43040971,1869.646,0.036975252760205204
1840,1874,34,4097,43040971,1869.7704,0.0369361595845896
1841,1874,33,4097,43040971,1869.8948,0.03689704553507245
1842,1874,32,4097,43040971,1870.0192,0.036857906533178136
1843,1874,31,4097,43040971,1870.1436,0.03681873836212054
1844,1874,30,4097,43040971,1870.268,0.03681873836212054
1845,1874,29,4097,43040971,1870.3924,0.03677953667202436
1846,1874,28,4097,43040971,1870.5168,0.03674029698502953
1847,1874,27,4097,43040971,1870.6412,0.03670101471089971
1848,1874,26,4097,43040971,1870.7656,0.03666168523625279
1849,1874,25,4097,43040971,1870.89,0.036622303967424524
1850,1874,24,4097,43040971,1871.0144,0.03658286633088143
1809,1875,66,4097,43040971,1866.7896,0.037757942134583264
1810,1875,65,4097,43040971,1866.914,0.037757942134583264
1811,1875,64,4097,43040971,1867.0384,0.037718599741728524
1812,1875,63,4097,43040971,1867.1628,0.03767929163478132
1813,1875,62,4097,43040971,1867.2872,0.03764001613665969
1814,1875,61,4097,43040971,1867.4116,0.03760077154876266
1815,1875,60,4097,43040971,1867.536,0.03756155617833431
1816,1875,59,4097,43040971,1867.6604,0.0375223682496995
1817,1875,58,4097,43040971,1867.7848,0.03748320574343258
1818,1875,57,4097,43040971,1867.9092,0.0374440664778216
1819,1875,56,4097,43040971,1868.0336,0.0374440664778216
1820,1875,55,4097,43040971,1868.158,0.03740494826297771
1821,1875,54,4097,43040971,1868.2824,0.03736584882376016
1822,1875,53,4097,43040971,1868.4068,0.03732676566892992
1823,1875,52,4097,43040971,1868.5312,0.037287696088506954
1824,1875,51,4097,43040971,1868.6556,0.037248637165587975
1825,1875,50,4097,43040971,1868.78,0.037209585874191965
1826,1875,49,4097,43040971,1868.9044,0.03717053909725456
1827,1875,48,4097,43040971,1869.0288,0.03713149353568793
1828,1875,47,4097,43040971,1869.1532,0.03713149353568793
1829,1875,46,4097,43040971,1869.2776,0.037092445715281024
1830,1875,45,4097,43040971,1869.402,0.037053392080771734
1831,1875,44,4097,43040971,1869.5264,0.03701432899658633
1832,1875,43,4097,43040971,1869.6508,0.036975252760205204
1833,1875,42,4097,43040971,1869.7752,0.0369361595845896
1834,1875,41,4097,43040971,1869.8996,0.03689704553507245
1835,1875,40,4097,43040971,1870.024,0.036857906533178136
1836,1875,39,4097,43040971,1870.1484,0.03681873836212054
1837,1875,38,4097,43040971,1870.2728,0.03681873836212054
1838,1875,37,4097,43040971,1870.3972,0.03677953667202436
1839,1875,36,4097,43040971,1870.5216,0.03674029698502953
1840,1875,35,4097,43040971,1870.646,0.03670101471089971
1841,1875,34,4097,43040971,1870.7704,0.03666168523625279
1842,1875,33,4097,43040971,1870.8948,0.036622303967424524
1843,1875,32,4097,43040971,1871.0192,0.03658286633088143
1844,1875,31,4097,43040971,1871.1436,0.036543367759787275
1845,1875,30,4097,43040971,1871.268,0.0365038036151073
1846,1875,29,4097,43040971,1871.3924,0.0365038036151073
1847,1875,28,4097,43040971,1871.5168,0.03646416917360176
1848,1875,27,4097,43040971,1871.6412,0.03642445969185589
1849,1875,26,4097,43040971,1871.7656,0.03638467037464247
1850,1875,25,4097,43040971,1871.89,0.036344796410145326
1851,1875,24,4097,43040971,1872.0144,0.0363048329391547
1809,1876,67,4097,43040971,1867.6652,0.0375223682496995
1810,1876,66,4097,43040971,1867.7896,0.03748320574343258
1811,1876,65,4097,43040971,1867.914,0.0374440664778216
1812,1876,64,4097,43040971,1868.0384,0.0374440664778216
1813,1876,63,4097,43040971,1868.1628,0.03740494826297771
1814,1876,62,4097,43040971,1868.2872,0.03736584882376016
1815,1876,61,4097,43040971,1868.4116,0.03732676566892992
1816,1876,60,4097,43040971,1868.536,0.037287696088506954
1817,1876,59,4097,43040971,1868.6604,0.037248637165587975
1818,1876,58,4097,43040971,1868.7848,0.037209585874191965
1819,1876,57,4097,43040971,1868.9092,0.03717053909725456
1820,1876,56,4097,43040971,1869.0336,0.03713149353568793
1821,1876,55,4097,43040971,1869.158,0.03713149353568793
1822,1876,54,4097,43040971,1869.2824,0.037092445715281024
1823,1876,53,4097,43040971,1869.4068,0.037053392080771734
1824,1876,52,4097,43040971,1869.5312,0.03701432899658633
1825,1876,51,4097,43040971,1869.6556,0.036975252760205204
1826,1876,50,4097,43040971,1869.78,0.0369361595845896
1827,1876,49,4097,43040971,1869.9044,0.03689704553507245
1828,1876,48,4097,43040971,1870.0288,0.036857906533178136
1829,1876,47,4097,43040971,1870.1532,0.03681873836212054
1830,1876,46,4097,43040971,1870.2776,0.03681873836212054
1831,1876,45,4097,43040971,1870.402,0.03677953667202436
1832,1876,44,4097,43040971,1870.5264,0.03674029698502953
1833,1876,43,4097,43040971,1870.6508,0.03670101471089971
1834,1876,42,4097,43040971,1870.7752,0.03666168523625279
1835,1876,41,4097,43040971,1870.8996,0.036622303967424524
1836,1876,40,4097,43040971,1871.024,0.03658286633088143
1837,1876,39,4097,43040971,1871.1484,0.036543367759787275
1838,1876,38,4097,43040971,1871.2728,0.0365038036151073
1839,1876,37,4097,43040971,1871.3972,0.03646416917360176
1840,1876,36,4097,43040971,1871.5216,0.03646416917360176
1841,1876,35,4097,43040971,1871.646,0.03642445969185589
1842,1876,34,4097,43040971,1871.7704,0.03638467037464247
1843,1876,33,4097,43040971,1871.8948,0.036344796410145326
1844,1876,32,4097,43040971,1872.0192,0.0363048329391547
1845,1876,31,4097,43040971,1872.1436,0.036264775107332614
1846,1876,30,4097,43040971,1872.268,0.036224618064112465
