yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,4342,43043421,1857.8655,0.04178646626643939
1814,1874,60,4342,43043421,1858.13,0.04199916740845684
1815,1874,59,4342,43043421,1858.3945,0.04221290354361027
1816,1874,58,4342,43043421,1858.659,0.042427679221590846
1817,1874,57,4342,43043421,1858.9235,0.042535458315029605
1818,1874,56,4342,43043421,1859.188,0.04275180187079978
1819,1874,55,4342,43043421,1859.4525,0.04296919639709948
1820,1874,54,4342,43043421,1859.717,0.043187645815394395
1821,1874,53,4342,43043421,1859.9815,0.04340715304750749
1822,1874,52,4342,43043421,1860.246,0.043627720915396226
1823,1874,51,4342,43043421,1860.5105,0.04384935222129314
1824,1874,50,4342,43043421,1860.775,0.04396056753370382
1825,1874,49,4342,43043421,1861.0395,0.04418379920670376
1826,1874,48,4342,43043421,1861.304,0.04440810123447425
1827,1874,47,4342,43043421,1861.5685,0.04463347632054096
1828,1874,46,4342,43043421,1861.833,0.04485992616883727
1829,1874,45,4342,43043421,1862.0975,0.04508745056614096
1830,1874,44,4342,43043421,1862.362,0.045201615528873106
1831,1874,43,4342,43043421,1862.6265,0.04543075029139462
1832,1874,42,4342,43043421,1862.891,0.04566095633790247
1833,1874,41,4342,43043421,1863.1555,0.04589223127342472
1834,1874,40,4342,43043421,1863.42,0.04612457258511339
1835,1874,39,4342,43043421,1863.6845,0.04635797764088794
1836,1874,38,4342,43043421,1863.949,0.046592443688080944
1837,1874,37,4342,43043421,1864.2135,0.046710073689945744
1838,1874,36,4342,43043421,1864.478,0.046946125795499685
1839,1874,35,4342,43043421,1864.7425,0.047183231129508264
1840,1874,34,4342,43043421,1865.007,0.04742138437808038
1841,1874,33,4342,43043421,1865.2715,0.047660578668625726
1842,1874,32,4342,43043421,1865.536,0.04790080674008744
1843,1874,31,4342,43043421,1865.8005,0.04814206050539137
1844,1874,30,4342,43043421,1866.065,0.048263069314389964
1845,1874,29,4342,43043421,1866.3295,0.04850584490369991
1846,1874,28,4342,43043421,1866.594,0.04874962214806329
1847,1874,27,4342,43043421,1866.8585,0.04899438982081634
1848,1874,26,4342,43043421,1867.123,0.04924013642450909
1849,1874,25,4342,43043421,1867.3875,0.04948685019200535
1813,1875,62,4342,43043421,1858.601,0.04232016115480394
1814,1875,61,4342,43043421,1858.8655,0.042535458315029605
1815,1875,60,4342,43043421,1859.13,0.04275180187079978
1816,1875,59,4342,43043421,1859.3945,0.04296919639709948
1817,1875,58,4342,43043421,1859.659,0.043187645815394395
1818,1875,57,4342,43043421,1859.9235,0.04329726702789332
1819,1875,56,4342,43043421,1860.188,0.04351730422637347
1820,1875,55,4342,43043421,1860.4525,0.04373840346423515
1821,1875,54,4342,43043421,1860.717,0.04396056753370382
1822,1875,53,4342,43043421,1860.9815,0.04418379920670376
1823,1875,52,4342,43043421,1861.246,0.04440810123447425
1824,1875,51,4342,43043421,1861.5105,0.04463347632054096
1825,1875,50,4342,43043421,1861.775,0.04474656689035208
1826,1875,49,4342,43043421,1862.0395,0.04497355408589579
1827,1875,48,4342,43043421,1862.304,0.045201615528873106
1828,1875,47,4342,43043421,1862.5685,0.04543075029139462
1829,1875,46,4342,43043421,1862.833,0.04566095633790247
1830,1875,45,4342,43043421,1863.0975,0.04589223127342472
1831,1875,44,4342,43043421,1863.362,0.04612457258511339
1832,1875,43,4342,43043421,1863.6265,0.04624114231418962
1833,1875,42,4342,43043421,1863.891,0.04647507821734598
1834,1875,41,4342,43043421,1864.1555,0.046710073689945744
1835,1875,40,4342,43043421,1864.42,0.046946125795499685
1836,1875,39,4342,43043421,1864.6845,0.047183231129508264
1837,1875,38,4342,43043421,1864.949,0.04742138437808038
1838,1875,37,4342,43043421,1865.2135,0.04754085183873805
1839,1875,36,4342,43043421,1865.478,0.047780563959876676
1840,1875,35,4342,43043421,1865.7425,0.048021305948687996
1841,1875,34,4342,43043421,1866.007,0.048263069314389964
1842,1875,33,4342,43043421,1866.2715,0.04850584490369991
1843,1875,32,4342,43043421,1866.536,0.04874962214806329
1844,1875,31,4342,43043421,1866.8005,0.04899438982081634
1845,1875,30,4342,43043421,1867.065,0.04911714148539271
1846,1875,29,4342,43043421,1867.3295,0.04936337315882682
1847,1875,28,4342,43043421,1867.594,0.04961056600767648
1848,1875,27,4342,43043421,1867.8585,0.049858707613657995
1849,1875,26,4342,43043421,1868.123,0.0501077846491942
1850,1875,25,4342,43043421,1868.3875,0.05035778302800928
1813,1876,63,4342,43043421,1859.3365,0.04286036747994591
1814,1876,62,4342,43043421,1859.601,0.04307828905665245
1815,1876,61,4342,43043421,1859.8655,0.04329726702789332
1816,1876,60,4342,43043421,1860.13,0.04351730422637347
1817,1876,59,4342,43043421,1860.3945,0.04373840346423515
1818,1876,58,4342,43043421,1860.659,0.04396056753370382
1819,1876,57,4342,43043421,1860.9235,0.0440720497473208
1820,1876,56,4342,43043421,1861.188,0.04429581625510873
1821,1876,55,4342,43043421,1861.4525,0.044520654485409136
1822,1876,54,4342,43043421,1861.717,0.04474656689035208
1823,1876,53,4342,43043421,1861.9815,0.04497355408589579
1824,1876,52,4342,43043421,1862.246,0.045201615528873106
1825,1876,51,4342,43043421,1862.5105,0.04543075029139462
1826,1876,50,4342,43043421,1862.775,0.04554571955108918
1827,1876,49,4342,43043421,1863.0395,0.04577646034881117
1828,1876,48,4342,43043421,1863.304,0.046008268793943076
1829,1876,47,4342,43043421,1863.5685,0.04624114231418962
1830,1876,46,4342,43043421,1863.833,0.04647507821734598
1831,1876,45,4342,43043421,1864.0975,0.046710073689945744
1832,1876,44,4342,43043421,1864.362,0.046946125795499685
1833,1876,43,4342,43043421,1864.6265,0.04706454708414558
1834,1876,42,4342,43043421,1864.891,0.04730217718101527
1835,1876,41,4342,43043421,1865.1555,0.04754085183873805
1836,1876,40,4342,43043421,1865.42,0.047780563959876676
1837,1876,39,4342,43043421,1865.6845,0.048021305948687996
1838,1876,38,4342,43043421,1865.949,0.048263069314389964
1839,1876,37,4342,43043421,1866.2135,0.048384331211959224
1840,1876,36,4342,43043421,1866.478,0.04862760901421207
1841,1876,35,4342,43043421,1866.7425,0.04887188289318867
1842,1876,34,4342,43043421,1867.007,0.04911714148539271
1843,1876,33,4342,43043421,1867.2715,0.04936337315882682
1844,1876,32,4342,43043421,1867.536,0.04961056600767648
1845,1876,31,4342,43043421,1867.8005,0.049858707613657995
1846,1876,30,4342,43043421,1868.065,0.04998313007039107
1847,1876,29,4342,43043421,1868.3295,0.05023266957920897
1848,1876,28,4342,43043421,1868.594,0.050483123081114474
1849,1876,27,4342,43043421,1868.8585,0.050734475146776634
1850,1876,26,4342,43043421,1869.123,0.050986709858406906
1851,1876,25,4342,43043421,1869.3875,0.05123981081639388
1813,1877,64,4342,43043421,1860.072,0.04340715304750749
1814,1877,63,4342,43043421,1860.3365,0.043627720915396226
1815,1877,62,4342,43043421,1860.601,0.04384935222129314
1816,1877,61,4342,43043421,1860.8655,0.0440720497473208
1817,1877,60,4342,43043421,1861.13,0.04429581625510873
1818,1877,59,4342,43043421,1861.3945,0.044520654485409136
1819,1877,58,4342,43043421,1861.659,0.04474656689035208
1820,1877,57,4342,43043421,1861.9235,0.04485992616883727
1821,1877,56,4342,43043421,1862.188,0.04508745056614096
1822,1877,55,4342,43043421,1862.4525,0.04531604885451732
1823,1877,54,4342,43043421,1862.717,0.04554571955108918
1824,1877,53,4342,43043421,1862.9815,0.04577646034881117
1825,1877,52,4342,43043421,1863.246,0.046008268793943076
1826,1877,51,4342,43043421,1863.5105,0.04624114231418962
1827,1877,50,4342,43043421,1863.775,0.04635797764088794
1828,1877,49,4342,43043421,1864.0395,0.046592443688080944
1829,1877,48,4342,43043421,1864.304,0.04682796785208945
1830,1877,47,4342,43043421,1864.5685,0.04706454708414558
1831,1877,46,4342,43043421,1864.833,0.04730217718101527
1832,1877,45,4342,43043421,1865.0975,0.04754085183873805
1833,1877,44,4342,43043421,1865.362,0.047780563959876676
1834,1877,43,4342,43043421,1865.6265,0.04790080674008744
1835,1877,42,4342,43043421,1865.891,0.04814206050539137
1836,1877,41,4342,43043421,1866.1555,0.048384331211959224
1837,1877,40,4342,43043421,1866.42,0.04862760901421207
1838,1877,39,4342,43043421,1866.6845,0.04887188289318867
1839,1877,38,4342,43043421,1866.949,0.04911714148539271
1840,1877,37,4342,43043421,1867.2135,0.04924013642450909
1841,1877,36,4342,43043421,1867.478,0.04948685019200535
1842,1877,35,4342,43043421,1867.7425,0.04973451902678262
1843,1877,34,4342,43043421,1868.007,0.04998313007039107
