yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,4214,43042140,1868.7967,0.0723514035977313
1814,1874,60,4214,43042140,1868.882,0.07234205285172217
1815,1874,59,4214,43042140,1868.9673,0.07234205285172217
1816,1874,58,4214,43042140,1869.0526,0.07233270317280303
1817,1874,57,4214,43042140,1869.1379,0.07233270317280303
1818,1874,56,4214,43042140,1869.2232,0.07232335412558609
1819,1874,55,4214,43042140,1869.3085,0.07231400503871864
1820,1874,54,4214,43042140,1869.3938,0.07231400503871864
1821,1874,53,4214,43042140,1869.4791,0.07230465486877591
1822,1874,52,4214,43042140,1869.5644,0.07229530234802184
1823,1874,51,4214,43042140,1869.6497,0.07229530234802184
1824,1874,50,4214,43042140,1869.735,0.07228594585410325
1825,1874,49,4214,43042140,1869.8203,0.07228594585410325
1826,1874,48,4214,43042140,1869.9056,0.07227658359386749
1827,1874,47,4214,43042140,1869.9909,0.07226721377389451
1828,1874,46,4214,43042140,1870.0762,0.07226721377389451
1829,1874,45,4214,43042140,1870.1615,0.0722578346016233
1830,1874,44,4214,43042140,1870.2468,0.0722578346016233
1831,1874,43,4214,43042140,1870.3321,0.0722484442461188
1832,1874,42,4214,43042140,1870.4174,0.07223904056603335
1833,1874,41,4214,43042140,1870.5027,0.07223904056603335
1834,1874,40,4214,43042140,1870.588,0.07222962127274497
1835,1874,39,4214,43042140,1870.6733,0.07222018407783015
1836,1874,38,4214,43042140,1870.7586,0.07222018407783015
1837,1874,37,4214,43042140,1870.8439,0.07221072665848811
1838,1874,36,4214,43042140,1870.9292,0.07221072665848811
1839,1874,35,4214,43042140,1871.0145,0.07220124638139751
1840,1874,34,4214,43042140,1871.0998,0.07219174021572368
1841,1874,33,4214,43042140,1871.1851,0.07219174021572368
1842,1874,32,4214,43042140,1871.2704,0.07218220497299088
1843,1874,31,4214,43042140,1871.3557,0.07218220497299088
1844,1874,30,4214,43042140,1871.441,0.07217263721409013
1845,1874,29,4214,43042140,1871.5263,0.07216303338466316
1846,1874,28,4214,43042140,1871.6116,0.07216303338466316
1847,1874,27,4214,43042140,1871.6969,0.07215338990185777
1848,1874,26,4214,43042140,1871.7822,0.07214370293011677
1813,1875,62,4214,43042140,1869.7114,0.07228594585410325
1814,1875,61,4214,43042140,1869.7967,0.07228594585410325
1815,1875,60,4214,43042140,1869.882,0.07227658359386749
1816,1875,59,4214,43042140,1869.9673,0.07227658359386749
1817,1875,58,4214,43042140,1870.0526,0.07226721377389451
1818,1875,57,4214,43042140,1870.1379,0.0722578346016233
1819,1875,56,4214,43042140,1870.2232,0.0722578346016233
1820,1875,55,4214,43042140,1870.3085,0.0722484442461188
1821,1875,54,4214,43042140,1870.3938,0.07223904056603335
1822,1875,53,4214,43042140,1870.4791,0.07223904056603335
1823,1875,52,4214,43042140,1870.5644,0.07222962127274497
1824,1875,51,4214,43042140,1870.6497,0.07222962127274497
1825,1875,50,4214,43042140,1870.735,0.07222018407783015
1826,1875,49,4214,43042140,1870.8203,0.07221072665848811
1827,1875,48,4214,43042140,1870.9056,0.07221072665848811
1828,1875,47,4214,43042140,1870.9909,0.07220124638139751
1829,1875,46,4214,43042140,1871.0762,0.07220124638139751
1830,1875,45,4214,43042140,1871.1615,0.07219174021572368
1831,1875,44,4214,43042140,1871.2468,0.07218220497299088
1832,1875,43,4214,43042140,1871.3321,0.07218220497299088
1833,1875,42,4214,43042140,1871.4174,0.07217263721409013
1834,1875,41,4214,43042140,1871.5027,0.07216303338466316
1835,1875,40,4214,43042140,1871.588,0.07216303338466316
1836,1875,39,4214,43042140,1871.6733,0.07215338990185777
1837,1875,38,4214,43042140,1871.7586,0.07215338990185777
1838,1875,37,4214,43042140,1871.8439,0.07214370293011677
1839,1875,36,4214,43042140,1871.9292,0.07213396828686469
1840,1875,35,4214,43042140,1872.0145,0.07213396828686469
1841,1875,34,4214,43042140,1872.0998,0.07212418145596167
1842,1875,33,4214,43042140,1872.1851,0.07212418145596167
1843,1875,32,4214,43042140,1872.2704,0.07211433762728398
1844,1875,31,4214,43042140,1872.3557,0.07210443187694984
1845,1875,30,4214,43042140,1872.441,0.07210443187694984
1846,1875,29,4214,43042140,1872.5263,0.07209445907643135
1847,1875,28,4214,43042140,1872.6116,0.07208441381975013
1848,1875,27,4214,43042140,1872.6969,0.07208441381975013
1849,1875,26,4214,43042140,1872.7822,0.07207429043692087
1813,1876,63,4214,43042140,1870.6261,0.07222962127274497
1814,1876,62,4214,43042140,1870.7114,0.07222018407783015
1815,1876,61,4214,43042140,1870.7967,0.07222018407783015
1816,1876,60,4214,43042140,1870.882,0.07221072665848811
1817,1876,59,4214,43042140,1870.9673,0.07220124638139751
1818,1876,58,4214,43042140,1871.0526,0.07220124638139751
1819,1876,57,4214,43042140,1871.1379,0.07219174021572368
1820,1876,56,4214,43042140,1871.2232,0.07218220497299088
1821,1876,55,4214,43042140,1871.3085,0.07218220497299088
1822,1876,54,4214,43042140,1871.3938,0.07217263721409013
1823,1876,53,4214,43042140,1871.4791,0.07217263721409013
1824,1876,52,4214,43042140,1871.5644,0.07216303338466316
1825,1876,51,4214,43042140,1871.6497,0.07215338990185777
1826,1876,50,4214,43042140,1871.735,0.07215338990185777
1827,1876,49,4214,43042140,1871.8203,0.07214370293011677
1828,1876,48,4214,43042140,1871.9056,0.07214370293011677
1829,1876,47,4214,43042140,1871.9909,0.07213396828686469
1830,1876,46,4214,43042140,1872.0762,0.07212418145596167
1831,1876,45,4214,43042140,1872.1615,0.07212418145596167
1832,1876,44,4214,43042140,1872.2468,0.07211433762728398
1833,1876,43,4214,43042140,1872.3321,0.07210443187694984
1834,1876,42,4214,43042140,1872.4174,0.07210443187694984
1835,1876,41,4214,43042140,1872.5027,0.07209445907643135
1836,1876,40,4214,43042140,1872.588,0.07209445907643135
1837,1876,39,4214,43042140,1872.6733,0.07208441381975013
1838,1876,38,4214,43042140,1872.7586,0.07207429043692087
1839,1876,37,4214,43042140,1872.8439,0.07207429043692087
1840,1876,36,4214,43042140,1872.9292,0.07206408302811607
1841,1876,35,4214,43042140,1873.0145,0.07206408302811607
1842,1876,34,4214,43042140,1873.0998,0.07205378562580617
1843,1876,33,4214,43042140,1873.1851,0.07204339226559395
1844,1876,32,4214,43042140,1873.2704,0.07204339226559395
1845,1876,31,4214,43042140,1873.3557,0.07203289696953974
1846,1876,30,4214,43042140,1873.441,0.07202229362323985
1847,1876,29,4214,43042140,1873.5263,0.07202229362323985
1848,1876,28,4214,43042140,1873.6116,0.072011575930688
1849,1876,27,4214,43042140,1873.6969,0.072011575930688
1850,1876,26,4214,43042140,1873.7822,0.07200073742762696
1813,1877,64,4214,43042140,1871.5408,0.07216303338466316
1814,1877,63,4214,43042140,1871.6261,0.07216303338466316
1815,1877,62,4214,43042140,1871.7114,0.07215338990185777
1816,1877,61,4214,43042140,1871.7967,0.07214370293011677
1817,1877,60,4214,43042140,1871.882,0.07214370293011677
1818,1877,59,4214,43042140,1871.9673,0.07213396828686469
1819,1877,58,4214,43042140,1872.0526,0.07212418145596167
1820,1877,57,4214,43042140,1872.1379,0.07212418145596167
1821,1877,56,4214,43042140,1872.2232,0.07211433762728398
1822,1877,55,4214,43042140,1872.3085,0.07211433762728398
1823,1877,54,4214,43042140,1872.3938,0.07210443187694984
1824,1877,53,4214,43042140,1872.4791,0.07209445907643135
1825,1877,52,4214,43042140,1872.5644,0.07209445907643135
1826,1877,51,4214,43042140,1872.6497,0.07208441381975013
1827,1877,50,4214,43042140,1872.735,0.07208441381975013
1828,1877,49,4214,43042140,1872.8203,0.07207429043692087
1829,1877,48,4214,43042140,1872.9056,0.07206408302811607
1830,1877,47,4214,43042140,1872.9909,0.07206408302811607
1831,1877,46,4214,43042140,1873.0762,0.07205378562580617
1832,1877,45,4214,43042140,1873.1615,0.07204339226559395
1833,1877,44,4214,43042140,1873.2468,0.07204339226559395
1834,1877,43,4214,43042140,1873.3321,0.07203289696953974
1835,1877,42,4214,43042140,1873.4174,0.07203289696953974
1836,1877,41,4214,43042140,1873.5027,0.07202229362323985
1837,1877,40,4214,43042140,1873.588,0.072011575930688
1838,1877,39,4214,43042140,1873.6733,0.072011575930688
1839,1877,38,4214,43042140,1873.7586,0.07200073742762696
1840,1877,37,4214,43042140,1873.8439,0.07200073742762696
1841,1877,36,4214,43042140,1873.9292,0.07198977149511437
1842,1877,35,4214,43042140,1874.0145,0.07197867137304896
1843,1877,34,4214,43042140,1874.0998,0.07197867137304896
1844,1877,33,4214,43042140,1874.1851,0.07196743018406195
1845,1877,32,4214,43042140,1874.2704,0.0719560410104105
1846,1877,31,4214,43042140,1874.3557,0.0719560410104105
1847,1877,30,4214,43042140,1874.441,0.07194449687353474
1848,1877,29,4214,43042140,1874.5263,0.07194449687353474
1849,1877,28,4214,43042140,1874.6116,0.07193279077168525
1850,1877,27,4214,43042140,1874.6969,0.07192091570239385
1851,1877,26,4214,43042140,1874.7822,0.07192091570239385
1813,1878,65,4214,43042140,1872.4555,0.07210443187694984
1814,1878,64,4214,43042140,1872.5408,0.07209445907643135
1815,1878,63,4214,43042140,1872.6261,0.07208441381975013
1816,1878,62,4214,43042140,1872.7114,0.07208441381975013
1817,1878,61,4214,43042140,1872.7967,0.07207429043692087
1818,1878,60,4214,43042140,1872.882,0.07206408302811607
1819,1878,59,4214,43042140,1872.9673,0.07206408302811607
1820,1878,58,4214,43042140,1873.0526,0.07205378562580617
1821,1878,57,4214,43042140,1873.1379,0.07205378562580617
1822,1878,56,4214,43042140,1873.2232,0.07204339226559395
1823,1878,55,4214,43042140,1873.3085,0.07203289696953974
1824,1878,54,4214,43042140,1873.3938,0.07203289696953974
1825,1878,53,4214,43042140,1873.4791,0.07202229362323985
1826,1878,52,4214,43042140,1873.5644,0.07202229362323985
1827,1878,51,4214,43042140,1873.6497,0.072011575930688
1828,1878,50,4214,43042140,1873.735,0.07200073742762696
1829,1878,49,4214,43042140,1873.8203,0.07200073742762696
1830,1878,48,4214,43042140,1873.9056,0.07198977149511437
1831,1878,47,4214,43042140,1873.9909,0.07197867137304896
1832,1878,46,4214,43042140,1874.0762,0.07197867137304896
1833,1878,45,4214,43042140,1874.1615,0.07196743018406195
1834,1878,44,4214,43042140,1874.2468,0.07196743018406195
1835,1878,43,4214,43042140,1874.3321,0.0719560410104105
1836,1878,42,4214,43042140,1874.4174,0.07194449687353474
1837,1878,41,4214,43042140,1874.5027,0.07194449687353474
1838,1878,40,4214,43042140,1874.588,0.07193279077168525
1839,1878,39,4214,43042140,1874.6733,0.07193279077168525
1840,1878,38,4214,43042140,1874.7586,0.07192091570239385
1841,1878,37,4214,43042140,1874.8439,0.07190886462311342
1842,1878,36,4214,43042140,1874.9292,0.07190886462311342
1843,1878,35,4214,43042140,1875.0145,0.07189663044689891
1844,1878,34,4214,43042140,1875.0998,0.07188420607865886
1845,1878,33,4214,43042140,1875.1851,0.07188420607865886
1846,1878,32,4214,43042140,1875.2704,0.07187158442919568
1847,1878,31,4214,43042140,1875.3557,0.07187158442919568
1848,1878,30,4214,43042140,1875.441,0.07185875841543403
1849,1878,29,4214,43042140,1875.5263,0.07184572096060364
1850,1878,28,4214,43042140,1875.6116,0.07184572096060364
1851,1878,27,4214,43042140,1875.6969,0.07183246499443112
1852,1878,26,4214,43042140,1875.7822,0.07183246499443112
1813,1879,66,4214,43042140,1873.3702,0.07203289696953974
1814,1879,65,4214,43042140,1873.4555,0.07202229362323985
1815,1879,64,4214,43042140,1873.5408,0.07202229362323985
1816,1879,63,4214,43042140,1873.6261,0.072011575930688
1817,1879,62,4214,43042140,1873.7114,0.07200073742762696
1818,1879,61,4214,43042140,1873.7967,0.07200073742762696
1819,1879,60,4214,43042140,1873.882,0.07198977149511437
1820,1879,59,4214,43042140,1873.9673,0.07198977149511437
1821,1879,58,4214,43042140,1874.0526,0.07197867137304896
1822,1879,57,4214,43042140,1874.1379,0.07196743018406195
1823,1879,56,4214,43042140,1874.2232,0.07196743018406195
1824,1879,55,4214,43042140,1874.3085,0.0719560410104105
1825,1879,54,4214,43042140,1874.3938,0.0719560410104105
1826,1879,53,4214,43042140,1874.4791,0.07194449687353474
1827,1879,52,4214,43042140,1874.5644,0.07193279077168525
1828,1879,51,4214,43042140,1874.6497,0.07193279077168525
1829,1879,50,4214,43042140,1874.735,0.07192091570239385
1830,1879,49,4214,43042140,1874.8203,0.07190886462311342
1831,1879,48,4214,43042140,1874.9056,0.07190886462311342
1832,1879,47,4214,43042140,1874.9909,0.07189663044689891
1833,1879,46,4214,43042140,1875.0762,0.07189663044689891
1834,1879,45,4214,43042140,1875.1615,0.07188420607865886
1835,1879,44,4214,43042140,1875.2468,0.07187158442919568
1836,1879,43,4214,43042140,1875.3321,0.07187158442919568
1837,1879,42,4214,43042140,1875.4174,0.07185875841543403
1838,1879,41,4214,43042140,1875.5027,0.07185875841543403
1839,1879,40,4214,43042140,1875.588,0.07184572096060364
1840,1879,39,4214,43042140,1875.6733,0.07183246499443112
1841,1879,38,4214,43042140,1875.7586,0.07183246499443112
1842,1879,37,4214,43042140,1875.8439,0.07181898345333894
1843,1879,36,4214,43042140,1875.9292,0.07180526928064514
1844,1879,35,4214,43042140,1876.0145,0.07180526928064514
1845,1879,34,4214,43042140,1876.0998,0.07179131542677811
1846,1879,33,4214,43042140,1876.1851,0.07179131542677811
1847,1879,32,4214,43042140,1876.2704,0.07177711484948948
1848,1879,31,4214,43042140,1876.3557,0.07176266051407829
1849,1879,30,4214,43042140,1876.441,0.07176266051407829
1850,1879,29,4214,43042140,1876.5263,0.07174794540319696
1851,1879,28,4214,43042140,1876.6116,0.07174794540319696
1852,1879,27,4214,43042140,1876.6969,0.07173296257108844
1853,1879,26,4214,43042140,1876.7822,0.0717177051061077
1813,1880,67,4214,43042140,1874.2849,0.0719560410104105
1814,1880,66,4214,43042140,1874.3702,0.0719560410104105
1815,1880,65,4214,43042140,1874.4555,0.07194449687353474
1816,1880,64,4214,43042140,1874.5408,0.07193279077168525
1817,1880,63,4214,43042140,1874.6261,0.07193279077168525
1818,1880,62,4214,43042140,1874.7114,0.07192091570239385
1819,1880,61,4214,43042140,1874.7967,0.07192091570239385
1820,1880,60,4214,43042140,1874.882,0.07190886462311342
1821,1880,59,4214,43042140,1874.9673,0.07189663044689891
1822,1880,58,4214,43042140,1875.0526,0.07189663044689891
1823,1880,57,4214,43042140,1875.1379,0.07188420607865886
1824,1880,56,4214,43042140,1875.2232,0.07188420607865886
1825,1880,55,4214,43042140,1875.3085,0.07187158442919568
1826,1880,54,4214,43042140,1875.3938,0.07185875841543403
1827,1880,53,4214,43042140,1875.4791,0.07185875841543403
1828,1880,52,4214,43042140,1875.5644,0.07184572096060364
1829,1880,51,4214,43042140,1875.6497,0.07183246499443112
1830,1880,50,4214,43042140,1875.735,0.07183246499443112
1831,1880,49,4214,43042140,1875.8203,0.07181898345333894
1832,1880,48,4214,43042140,1875.9056,0.07181898345333894
1833,1880,47,4214,43042140,1875.9909,0.07180526928064514
1834,1880,46,4214,43042140,1876.0762,0.07179131542677811
1835,1880,45,4214,43042140,1876.1615,0.07179131542677811
1836,1880,44,4214,43042140,1876.2468,0.07177711484948948
1837,1880,43,4214,43042140,1876.3321,0.07177711484948948
1838,1880,42,4214,43042140,1876.4174,0.07176266051407829
1839,1880,41,4214,43042140,1876.5027,0.07174794540319696
1840,1880,40,4214,43042140,1876.588,0.07174794540319696
1841,1880,39,4214,43042140,1876.6733,0.07173296257108844
1842,1880,38,4214,43042140,1876.7586,0.0717177051061077
1843,1880,37,4214,43042140,1876.8439,0.0717177051061077
1844,1880,36,4214,43042140,1876.9292,0.07170216610510988
1845,1880,35,4214,43042140,1877.0145,0.07170216610510988
1846,1880,34,4214,43042140,1877.0998,0.07168633867362106
1847,1880,33,4214,43042140,1877.1851,0.0716702159260974
1848,1880,32,4214,43042140,1877.2704,0.0716702159260974
1849,1880,31,4214,43042140,1877.3557,0.07165379100307898
1850,1880,30,4214,43042140,1877.441,0.07165379100307898
1851,1880,29,4214,43042140,1877.5263,0.07163705716414685
1852,1880,28,4214,43042140,1877.6116,0.07162000774158749
1853,1880,27,4214,43042140,1877.6969,0.07162000774158749
1854,1880,26,4214,43042140,1877.7822,0.0716026362022022
1813,1881,68,4214,43042140,1875.1996,0.07188420607865886
1814,1881,67,4214,43042140,1875.2849,0.07187158442919568
1815,1881,66,4214,43042140,1875.3702,0.07185875841543403
1816,1881,65,4214,43042140,1875.4555,0.07185875841543403
1817,1881,64,4214,43042140,1875.5408,0.07184572096060364
1818,1881,63,4214,43042140,1875.6261,0.07184572096060364
1819,1881,62,4214,43042140,1875.7114,0.07183246499443112
1820,1881,61,4214,43042140,1875.7967,0.07181898345333894
1821,1881,60,4214,43042140,1875.882,0.07181898345333894
1822,1881,59,4214,43042140,1875.9673,0.07180526928064514
1823,1881,58,4214,43042140,1876.0526,0.07180526928064514
1824,1881,57,4214,43042140,1876.1379,0.07179131542677811
1825,1881,56,4214,43042140,1876.2232,0.07177711484948948
1826,1881,55,4214,43042140,1876.3085,0.07177711484948948
1827,1881,54,4214,43042140,1876.3938,0.07176266051407829
1828,1881,53,4214,43042140,1876.4791,0.07174794540319696
1829,1881,52,4214,43042140,1876.5644,0.07174794540319696
1830,1881,51,4214,43042140,1876.6497,0.07173296257108844
1831,1881,50,4214,43042140,1876.735,0.07173296257108844
1832,1881,49,4214,43042140,1876.8203,0.0717177051061077
1833,1881,48,4214,43042140,1876.9056,0.07170216610510988
1834,1881,47,4214,43042140,1876.9909,0.07170216610510988
1835,1881,46,4214,43042140,1877.0762,0.07168633867362106
1836,1881,45,4214,43042140,1877.1615,0.07168633867362106
1837,1881,44,4214,43042140,1877.2468,0.0716702159260974
1838,1881,43,4214,43042140,1877.3321,0.07165379100307898
1839,1881,42,4214,43042140,1877.4174,0.07165379100307898
1840,1881,41,4214,43042140,1877.5027,0.07163705716414685
1841,1881,40,4214,43042140,1877.588,0.07162000774158749
1842,1881,39,4214,43042140,1877.6733,0.07162000774158749
1843,1881,38,4214,43042140,1877.7586,0.0716026362022022
1844,1881,37,4214,43042140,1877.8439,0.0716026362022022
1845,1881,36,4214,43042140,1877.9292,0.07158493607215945
1846,1881,35,4214,43042140,1878.0145,0.07156690088799247
1847,1881,34,4214,43042140,1878.0998,0.07156690088799247
1848,1881,33,4214,43042140,1878.1851,0.07154852419676443
1849,1881,32,4214,43042140,1878.2704,0.07154852419676443
1850,1881,31,4214,43042140,1878.3557,0.07152979955635225
1851,1881,30,4214,43042140,1878.441,0.07151072053574506
