yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4566,43045660,1864.6096,0.024234999155033594
1810,1873,63,4566,43045660,1864.7407,0.024448906117248346
1811,1873,62,4566,43045660,1864.8718,0.024664653376539565
1812,1873,61,4566,43045660,1865.0029,0.024882255919744564
1813,1873,60,4566,43045660,1865.134,0.02510172884077471
1814,1873,59,4566,43045660,1865.2651,0.025323087341089096
1815,1873,58,4566,43045660,1865.3962,0.025546346730184907
1816,1873,57,4566,43045660,1865.5273,0.025546346730184907
1817,1873,56,4566,43045660,1865.6584,0.02577152176994754
1818,1873,55,4566,43045660,1865.7895,0.0259986233760648
1819,1873,54,4566,43045660,1865.9206,0.026227660270901794
1820,1873,53,4566,43045660,1866.0517,0.02645863722565313
1821,1873,52,4566,43045660,1866.1828,0.02669155742576498
1822,1873,51,4566,43045660,1866.3139,0.02692642301751442
1823,1873,50,4566,43045660,1866.445,0.027163231425302935
1824,1873,49,4566,43045660,1866.5761,0.027401974111805602
1825,1873,48,4566,43045660,1866.7072,0.027642637259250227
1826,1873,47,4566,43045660,1866.8383,0.027885205157127856
1827,1873,46,4566,43045660,1866.9694,0.02812966117144897
1828,1873,45,4566,43045660,1867.1005,0.028375987726695067
1829,1873,44,4566,43045660,1867.2316,0.028375987726695067
1830,1873,43,4566,43045660,1867.3627,0.028624166287824316
1831,1873,42,4566,43045660,1867.4938,0.02887417654407807
1832,1873,41,4566,43045660,1867.6249,0.0291259941419626
1833,1873,40,4566,43045660,1867.756,0.02937959287144762
1834,1873,39,4566,43045660,1867.8871,0.02963494533641086
1835,1873,38,4566,43045660,1868.0182,0.029892022129308637
1836,1873,37,4566,43045660,1868.1493,0.030150789938172162
1837,1873,36,4566,43045660,1868.2804,0.03041121354622848
1838,1873,35,4566,43045660,1868.4115,0.03067325633746543
1839,1873,34,4566,43045660,1868.5426,0.030936879489760982
1840,1873,33,4566,43045660,1868.6737,0.031202039682444768
1841,1873,32,4566,43045660,1868.8048,0.03146868868880398
1842,1873,31,4566,43045660,1868.9359,0.03173677339584307
1843,1873,30,4566,43045660,1869.067,0.03173677339584307
1844,1873,29,4566,43045660,1869.1981,0.032006235830479436
1845,1873,28,4566,43045660,1869.3292,0.03227701319250973
1846,1873,27,4566,43045660,1869.4603,0.03254903789458731
1847,1873,26,4566,43045660,1869.5914,0.0328222376095145
1809,1874,65,4566,43045660,1865.4785,0.025546346730184907
1810,1874,64,4566,43045660,1865.6096,0.02577152176994754
1811,1874,63,4566,43045660,1865.7407,0.0259986233760648
1812,1874,62,4566,43045660,1865.8718,0.026227660270901794
1813,1874,61,4566,43045660,1866.0029,0.02645863722565313
1814,1874,60,4566,43045660,1866.134,0.02669155742576498
1815,1874,59,4566,43045660,1866.2651,0.02692642301751442
1816,1874,58,4566,43045660,1866.3962,0.027163231425302935
1817,1874,57,4566,43045660,1866.5273,0.027401974111805602
1818,1874,56,4566,43045660,1866.6584,0.027401974111805602
1819,1874,55,4566,43045660,1866.7895,0.027642637259250227
1820,1874,54,4566,43045660,1866.9206,0.027885205157127856
1821,1874,53,4566,43045660,1867.0517,0.02812966117144897
1822,1874,52,4566,43045660,1867.1828,0.028375987726695067
1823,1874,51,4566,43045660,1867.3139,0.028624166287824316
1824,1874,50,4566,43045660,1867.445,0.02887417654407807
1825,1874,49,4566,43045660,1867.5761,0.0291259941419626
1826,1874,48,4566,43045660,1867.7072,0.02937959287144762
