yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,5841,43058411,1872.6409,0.756797895499615
1811,1873,62,5841,43058411,1872.6466,0.756797895499615
1812,1873,61,5841,43058411,1872.6523,0.756797895499615
1813,1873,60,5841,43058411,1872.658,0.756797895499615
1814,1873,59,5841,43058411,1872.6637,0.756797895499615
1815,1873,58,5841,43058411,1872.6694,0.756797895499615
1816,1873,57,5841,43058411,1872.6751,0.756797895499615
1817,1873,56,5841,43058411,1872.6808,0.756797895499615
1818,1873,55,5841,43058411,1872.6865,0.756797895499615
1819,1873,54,5841,43058411,1872.6922,0.756797895499615
1820,1873,53,5841,43058411,1872.6979,0.756797895499615
1821,1873,52,5841,43058411,1872.7036,0.756797895499615
1822,1873,51,5841,43058411,1872.7093,0.756797895499615
1823,1873,50,5841,43058411,1872.715,0.757428754910189
1824,1873,49,5841,43058411,1872.7207,0.757428754910189
1825,1873,48,5841,43058411,1872.7264,0.757428754910189
1826,1873,47,5841,43058411,1872.7321,0.757428754910189
1827,1873,46,5841,43058411,1872.7378,0.757428754910189
1828,1873,45,5841,43058411,1872.7435,0.757428754910189
1829,1873,44,5841,43058411,1872.7492,0.757428754910189
1830,1873,43,5841,43058411,1872.7549,0.757428754910189
1831,1873,42,5841,43058411,1872.7606,0.757428754910189
1832,1873,41,5841,43058411,1872.7663,0.757428754910189
1833,1873,40,5841,43058411,1872.772,0.757428754910189
1834,1873,39,5841,43058411,1872.7777,0.757428754910189
1835,1873,38,5841,43058411,1872.7834,0.757428754910189
1836,1873,37,5841,43058411,1872.7891,0.757428754910189
1837,1873,36,5841,43058411,1872.7948,0.757428754910189
1838,1873,35,5841,43058411,1872.8005,0.757428754910189
1839,1873,34,5841,43058411,1872.8062,0.757428754910189
1840,1873,33,5841,43058411,1872.8119,0.757428754910189
1841,1873,32,5841,43058411,1872.8176,0.757428754910189
1842,1873,31,5841,43058411,1872.8233,0.757428754910189
1843,1873,30,5841,43058411,1872.829,0.757428754910189
1844,1873,29,5841,43058411,1872.8347,0.757428754910189
1845,1873,28,5841,43058411,1872.8404,0.757428754910189
1846,1873,27,5841,43058411,1872.8461,0.757428754910189
1847,1873,26,5841,43058411,1872.8518,0.7580584723930759
1848,1873,25,5841,43058411,1872.8575,0.7580584723930759
1810,1874,64,5841,43058411,1873.6352,0.761188873620329
1811,1874,63,5841,43058411,1873.6409,0.761188873620329
1812,1874,62,5841,43058411,1873.6466,0.761188873620329
1813,1874,61,5841,43058411,1873.6523,0.761188873620329
1814,1874,60,5841,43058411,1873.658,0.761188873620329
1815,1874,59,5841,43058411,1873.6637,0.761188873620329
1816,1874,58,5841,43058411,1873.6694,0.761188873620329
1817,1874,57,5841,43058411,1873.6751,0.761811104884179
1818,1874,56,5841,43058411,1873.6808,0.761811104884179
1819,1874,55,5841,43058411,1873.6865,0.761811104884179
1820,1874,54,5841,43058411,1873.6922,0.761811104884179
1821,1874,53,5841,43058411,1873.6979,0.761811104884179
1822,1874,52,5841,43058411,1873.7036,0.761811104884179
1823,1874,51,5841,43058411,1873.7093,0.761811104884179
1824,1874,50,5841,43058411,1873.715,0.761811104884179
1825,1874,49,5841,43058411,1873.7207,0.761811104884179
1826,1874,48,5841,43058411,1873.7264,0.761811104884179
1827,1874,47,5841,43058411,1873.7321,0.761811104884179
1828,1874,46,5841,43058411,1873.7378,0.761811104884179
1829,1874,45,5841,43058411,1873.7435,0.761811104884179
1830,1874,44,5841,43058411,1873.7492,0.761811104884179
1831,1874,43,5841,43058411,1873.7549,0.761811104884179
1832,1874,42,5841,43058411,1873.7606,0.761811104884179
1833,1874,41,5841,43058411,1873.7663,0.761811104884179
1834,1874,40,5841,43058411,1873.772,0.761811104884179
1835,1874,39,5841,43058411,1873.7777,0.761811104884179
1836,1874,38,5841,43058411,1873.7834,0.761811104884179
1837,1874,37,5841,43058411,1873.7891,0.761811104884179
1838,1874,36,5841,43058411,1873.7948,0.761811104884179
1839,1874,35,5841,43058411,1873.8005,0.761811104884179
1840,1874,34,5841,43058411,1873.8062,0.761811104884179
1841,1874,33,5841,43058411,1873.8119,0.762431960027652
1842,1874,32,5841,43058411,1873.8176,0.762431960027652
1843,1874,31,5841,43058411,1873.8233,0.762431960027652
1844,1874,30,5841,43058411,1873.829,0.762431960027652
1845,1874,29,5841,43058411,1873.8347,0.762431960027652
1846,1874,28,5841,43058411,1873.8404,0.762431960027652
1847,1874,27,5841,43058411,1873.8461,0.762431960027652
1848,1874,26,5841,43058411,1873.8518,0.762431960027652
1849,1874,25,5841,43058411,1873.8575,0.762431960027652
1810,1875,65,5841,43058411,1874.6295,0.7655130589609616
1811,1875,64,5841,43058411,1874.6352,0.7661241314869549
1812,1875,63,5841,43058411,1874.6409,0.7661241314869549
1813,1875,62,5841,43058411,1874.6466,0.7661241314869549
1814,1875,61,5841,43058411,1874.6523,0.7661241314869549
1815,1875,60,5841,43058411,1874.658,0.7661241314869549
1816,1875,59,5841,43058411,1874.6637,0.7661241314869549
1817,1875,58,5841,43058411,1874.6694,0.7661241314869549
1818,1875,57,5841,43058411,1874.6751,0.7661241314869549
1819,1875,56,5841,43058411,1874.6808,0.7661241314869549
1820,1875,55,5841,43058411,1874.6865,0.7661241314869549
1821,1875,54,5841,43058411,1874.6922,0.7661241314869549
1822,1875,53,5841,43058411,1874.6979,0.7661241314869549
1823,1875,52,5841,43058411,1874.7036,0.7661241314869549
1824,1875,51,5841,43058411,1874.7093,0.7661241314869549
1825,1875,50,5841,43058411,1874.715,0.7661241314869549
1826,1875,49,5841,43058411,1874.7207,0.7661241314869549
1827,1875,48,5841,43058411,1874.7264,0.7661241314869549
1828,1875,47,5841,43058411,1874.7321,0.7661241314869549
1829,1875,46,5841,43058411,1874.7378,0.7661241314869549
1830,1875,45,5841,43058411,1874.7435,0.7661241314869549
1831,1875,44,5841,43058411,1874.7492,0.7661241314869549
1832,1875,43,5841,43058411,1874.7549,0.7661241314869549
1833,1875,42,5841,43058411,1874.7606,0.7661241314869549
1834,1875,41,5841,43058411,1874.7663,0.7661241314869549
1835,1875,40,5841,43058411,1874.772,0.7667333177732383
1836,1875,39,5841,43058411,1874.7777,0.7667333177732383
1837,1875,38,5841,43058411,1874.7834,0.7667333177732383
1838,1875,37,5841,43058411,1874.7891,0.7667333177732383
1839,1875,36,5841,43058411,1874.7948,0.7667333177732383
1840,1875,35,5841,43058411,1874.8005,0.7667333177732383
1841,1875,34,5841,43058411,1874.8062,0.7667333177732383
1842,1875,33,5841,43058411,1874.8119,0.7667333177732383
1843,1875,32,5841,43058411,1874.8176,0.7667333177732383
1844,1875,31,5841,43058411,1874.8233,0.7667333177732383
1845,1875,30,5841,43058411,1874.829,0.7667333177732383
1846,1875,29,5841,43058411,1874.8347,0.7667333177732383
1847,1875,28,5841,43058411,1874.8404,0.7667333177732383
1848,1875,27,5841,43058411,1874.8461,0.7667333177732383
1849,1875,26,5841,43058411,1874.8518,0.7667333177732383
1850,1875,25,5841,43058411,1874.8575,0.7667333177732383
1810,1876,66,5841,43058411,1875.6238,0.7703434955968429
1811,1876,65,5841,43058411,1875.6295,0.7703434955968429
1812,1876,64,5841,43058411,1875.6352,0.7703434955968429
1813,1876,63,5841,43058411,1875.6409,0.7703434955968429
1814,1876,62,5841,43058411,1875.6466,0.7703434955968429
1815,1876,61,5841,43058411,1875.6523,0.7703434955968429
1816,1876,60,5841,43058411,1875.658,0.7703434955968429
1817,1876,59,5841,43058411,1875.6637,0.7703434955968429
1818,1876,58,5841,43058411,1875.6694,0.7703434955968429
1819,1876,57,5841,43058411,1875.6751,0.7703434955968429
1820,1876,56,5841,43058411,1875.6808,0.7703434955968429
1821,1876,55,5841,43058411,1875.6865,0.7703434955968429
1822,1876,54,5841,43058411,1875.6922,0.7703434955968429
1823,1876,53,5841,43058411,1875.6979,0.7703434955968429
1824,1876,52,5841,43058411,1875.7036,0.7703434955968429
1825,1876,51,5841,43058411,1875.7093,0.7703434955968429
1826,1876,50,5841,43058411,1875.715,0.7703434955968429
1827,1876,49,5841,43058411,1875.7207,0.7703434955968429
1828,1876,48,5841,43058411,1875.7264,0.7703434955968429
1829,1876,47,5841,43058411,1875.7321,0.7709367666223651
1830,1876,46,5841,43058411,1875.7378,0.7709367666223651
1831,1876,45,5841,43058411,1875.7435,0.7709367666223651
1832,1876,44,5841,43058411,1875.7492,0.7709367666223651
1833,1876,43,5841,43058411,1875.7549,0.7709367666223651
1834,1876,42,5841,43058411,1875.7606,0.7709367666223651
1835,1876,41,5841,43058411,1875.7663,0.7709367666223651
1836,1876,40,5841,43058411,1875.772,0.7709367666223651
1837,1876,39,5841,43058411,1875.7777,0.7709367666223651
1838,1876,38,5841,43058411,1875.7834,0.7709367666223651
1839,1876,37,5841,43058411,1875.7891,0.7709367666223651
1840,1876,36,5841,43058411,1875.7948,0.7709367666223651
1841,1876,35,5841,43058411,1875.8005,0.7709367666223651
1842,1876,34,5841,43058411,1875.8062,0.7709367666223651
1843,1876,33,5841,43058411,1875.8119,0.7709367666223651
1844,1876,32,5841,43058411,1875.8176,0.7709367666223651
1845,1876,31,5841,43058411,1875.8233,0.7709367666223651
1846,1876,30,5841,43058411,1875.829,0.7709367666223651
1847,1876,29,5841,43058411,1875.8347,0.7709367666223651
1848,1876,28,5841,43058411,1875.8404,0.7709367666223651
1849,1876,27,5841,43058411,1875.8461,0.7709367666223651
1850,1876,26,5841,43058411,1875.8518,0.7709367666223651
1851,1876,25,5841,43058411,1875.8575,0.7709367666223651
1810,1877,67,5841,43058411,1876.6181,0.7744360419079388
1811,1877,66,5841,43058411,1876.6238,0.7744360419079388
1812,1877,65,5841,43058411,1876.6295,0.7744360419079388
1813,1877,64,5841,43058411,1876.6352,0.7744360419079388
1814,1877,63,5841,43058411,1876.6409,0.7744360419079388
1815,1877,62,5841,43058411,1876.6466,0.7744360419079388
1816,1877,61,5841,43058411,1876.6523,0.7744360419079388
1817,1877,60,5841,43058411,1876.658,0.7744360419079388
1818,1877,59,5841,43058411,1876.6637,0.7744360419079388
1819,1877,58,5841,43058411,1876.6694,0.7744360419079388
1820,1877,57,5841,43058411,1876.6751,0.7744360419079388
1821,1877,56,5841,43058411,1876.6808,0.7744360419079388
1822,1877,55,5841,43058411,1876.6865,0.7744360419079388
1823,1877,54,5841,43058411,1876.6922,0.7750081245710605
1824,1877,53,5841,43058411,1876.6979,0.7750081245710605
1825,1877,52,5841,43058411,1876.7036,0.7750081245710605
1826,1877,51,5841,43058411,1876.7093,0.7750081245710605
1827,1877,50,5841,43058411,1876.715,0.7750081245710605
1828,1877,49,5841,43058411,1876.7207,0.7750081245710605
1829,1877,48,5841,43058411,1876.7264,0.7750081245710605
1830,1877,47,5841,43058411,1876.7321,0.7750081245710605
1831,1877,46,5841,43058411,1876.7378,0.7750081245710605
1832,1877,45,5841,43058411,1876.7435,0.7750081245710605
1833,1877,44,5841,43058411,1876.7492,0.7750081245710605
1834,1877,43,5841,43058411,1876.7549,0.7750081245710605
1835,1877,42,5841,43058411,1876.7606,0.7750081245710605
1836,1877,41,5841,43058411,1876.7663,0.7750081245710605
1837,1877,40,5841,43058411,1876.772,0.7750081245710605
1838,1877,39,5841,43058411,1876.7777,0.7750081245710605
1839,1877,38,5841,43058411,1876.7834,0.7750081245710605
1840,1877,37,5841,43058411,1876.7891,0.7750081245710605
1841,1877,36,5841,43058411,1876.7948,0.7750081245710605
1842,1877,35,5841,43058411,1876.8005,0.7750081245710605
1843,1877,34,5841,43058411,1876.8062,0.7750081245710605
1844,1877,33,5841,43058411,1876.8119,0.7750081245710605
1845,1877,32,5841,43058411,1876.8176,0.7750081245710605
1846,1877,31,5841,43058411,1876.8233,0.7750081245710605
1847,1877,30,5841,43058411,1876.829,0.7755767208555158
1848,1877,29,5841,43058411,1876.8347,0.7755767208555158
