yob,year,age,speakerid,time,probability
1810,1873,63,5841,1870.1524,0.045418009488015644
1811,1873,62,5841,1870.1976,0.045418009488015644
1812,1873,61,5841,1870.2428,0.04476412641788424
1813,1873,60,5841,1870.288,0.04476412641788424
1814,1873,59,5841,1870.3332,0.04476412641788424
1815,1873,58,5841,1870.3784,0.04411922944452429
1816,1873,57,5841,1870.4236,0.04411922944452429
1817,1873,56,5841,1870.4688,0.04411922944452429
1818,1873,55,5841,1870.514,0.04348321789291795
1819,1873,54,5841,1870.5592,0.04348321789291795
1820,1873,53,5841,1870.6044,0.04348321789291795
1821,1873,52,5841,1870.6496,0.042855991589656584
1822,1873,51,5841,1870.6948,0.042855991589656584
1823,1873,50,5841,1870.74,0.042855991589656584
1824,1873,49,5841,1870.7852,0.04223745130736784
1825,1873,48,5841,1870.8304,0.04223745130736784
1826,1873,47,5841,1870.8756,0.04223745130736784
1827,1873,46,5841,1870.9208,0.04162750354595658
1828,1873,45,5841,1870.966,0.04162750354595658
1829,1873,44,5841,1871.0112,0.04162750354595658
1830,1873,43,5841,1871.0564,0.04102605819267909
1831,1873,42,5841,1871.1016,0.04102605819267909
1832,1873,41,5841,1871.1468,0.04102605819267909
1833,1873,40,5841,1871.192,0.040433025651354024
1834,1873,39,5841,1871.2372,0.040433025651354024
1835,1873,38,5841,1871.2824,0.040433025651354024
1836,1873,37,5841,1871.3276,0.03984832145202266
1837,1873,36,5841,1871.3728,0.03984832145202266
1838,1873,35,5841,1871.418,0.03984832145202266
1839,1873,34,5841,1871.4632,0.03984832145202266
1840,1873,33,5841,1871.5084,0.03927186856960694
1841,1873,32,5841,1871.5536,0.03927186856960694
1842,1873,31,5841,1871.5988,0.03927186856960694
1843,1873,30,5841,1871.644,0.03870359673536478
1844,1873,29,5841,1871.6892,0.03870359673536478
1845,1873,28,5841,1871.7344,0.03870359673536478
1846,1873,27,5841,1871.7796,0.038143441745571396
1847,1873,26,5841,1871.8248,0.038143441745571396
1848,1873,25,5841,1871.87,0.038143441745571396
1810,1874,64,5841,1871.1072,0.04102605819267909
1811,1874,63,5841,1871.1524,0.04102605819267909
1812,1874,62,5841,1871.1976,0.040433025651354024
1813,1874,61,5841,1871.2428,0.040433025651354024
