yob,year,age,speakerid,time,probability
1799,1873,74,4589,1868.6488,0.2665255536169633
1800,1873,73,4589,1868.7076,0.2665255536169633
1801,1873,72,4589,1868.7664,0.2686098377512723
1802,1873,71,4589,1868.8252,0.2686098377512723
1803,1873,70,4589,1868.884,0.27070440572381177
1804,1873,69,4589,1868.9428,0.27070440572381177
1805,1873,68,4589,1869.0016,0.27280921449661766
1806,1873,67,4589,1869.0604,0.27280921449661766
1807,1873,66,4589,1869.1192,0.27280921449661766
1808,1873,65,4589,1869.178,0.2749242194458227
1809,1873,64,4589,1869.2368,0.2749242194458227
1810,1873,63,4589,1869.2956,0.2770493739072034
1811,1873,62,4589,1869.3544,0.2770493739072034
1812,1873,61,4589,1869.4132,0.2770493739072034
1813,1873,60,4589,1869.472,0.27918460685976654
1814,1873,59,4589,1869.5308,0.27918460685976654
1815,1873,58,4589,1869.5896,0.28132979063335367
1816,1873,57,4589,1869.6484,0.28132979063335367
1817,1873,56,4589,1869.7072,0.2834847387859332
1818,1873,55,4589,1869.766,0.2834847387859332
1819,1873,54,4589,1869.8248,0.2834847387859332
1820,1873,53,4589,1869.8836,0.2856492066410796
1821,1873,52,4589,1869.9424,0.2856492066410796
1822,1873,51,4589,1870.0012,0.287822891890517
1823,1873,50,4589,1870.06,0.287822891890517
1824,1873,49,4589,1870.1188,0.2900054352618717
1825,1873,48,4589,1870.1776,0.2900054352618717
1826,1873,47,4589,1870.2364,0.2900054352618717
1827,1873,46,4589,1870.2952,0.29219642125270134
1828,1873,45,4589,1870.354,0.29219642125270134
1829,1873,44,4589,1870.4128,0.2943953789317257
1830,1873,43,4589,1870.4716,0.2943953789317257
1831,1873,42,4589,1870.5304,0.2943953789317257
1832,1873,41,4589,1870.5892,0.2966017828078734
1833,1873,40,4589,1870.648,0.2966017828078734
1834,1873,39,4589,1870.7068,0.2988150537679292
1835,1873,38,4589,1870.7656,0.2988150537679292
1836,1873,37,4589,1870.8244,0.3010345600832698
1837,1873,36,4589,1870.8832,0.3010345600832698
1838,1873,35,4589,1870.942,0.3010345600832698
1839,1873,34,4589,1871.0008,0.30325961848635197
1840,1873,33,4589,1871.0596,0.30325961848635197
1841,1873,32,4589,1871.1184,0.30548949531697023
1842,1873,31,4589,1871.1772,0.30548949531697023
1843,1873,30,4589,1871.236,0.3077234077382821
1844,1873,29,4589,1871.2948,0.3077234077382821
1845,1873,28,4589,1871.3536,0.3077234077382821
1846,1873,27,4589,1871.4124,0.30996052502295757
1847,1873,26,4589,1871.4712,0.30996052502295757
1799,1874,75,4589,1869.59,0.28132979063335367
1800,1874,74,4589,1869.6488,0.28132979063335367
1801,1874,73,4589,1869.7076,0.2834847387859332
1802,1874,72,4589,1869.7664,0.2834847387859332
1803,1874,71,4589,1869.8252,0.2834847387859332
1804,1874,70,4589,1869.884,0.2856492066410796
1805,1874,69,4589,1869.9428,0.2856492066410796
1806,1874,68,4589,1870.0016,0.287822891890517
1807,1874,67,4589,1870.0604,0.287822891890517
1808,1874,66,4589,1870.1192,0.2900054352618717
1809,1874,65,4589,1870.178,0.2900054352618717
1810,1874,64,4589,1870.2368,0.2900054352618717
1811,1874,63,4589,1870.2956,0.29219642125270134
1812,1874,62,4589,1870.3544,0.29219642125270134
1813,1874,61,4589,1870.4132,0.2943953789317257
1814,1874,60,4589,1870.472,0.2943953789317257
1815,1874,59,4589,1870.5308,0.2943953789317257
1816,1874,58,4589,1870.5896,0.2966017828078734
1817,1874,57,4589,1870.6484,0.2966017828078734
1818,1874,56,4589,1870.7072,0.2988150537679292
1819,1874,55,4589,1870.766,0.2988150537679292
1820,1874,54,4589,1870.8248,0.3010345600832698
1821,1874,53,4589,1870.8836,0.3010345600832698
1822,1874,52,4589,1870.9424,0.3010345600832698
1823,1874,51,4589,1871.0012,0.30325961848635197
1824,1874,50,4589,1871.06,0.30325961848635197
1825,1874,49,4589,1871.1188,0.30548949531697023
1826,1874,48,4589,1871.1776,0.30548949531697023
1827,1874,47,4589,1871.2364,0.3077234077382821
1828,1874,46,4589,1871.2952,0.3077234077382821
1829,1874,45,4589,1871.354,0.3077234077382821
1830,1874,44,4589,1871.4128,0.30996052502295757
1831,1874,43,4589,1871.4716,0.30996052502295757
1832,1874,42,4589,1871.5304,0.31219996990842985
1833,1874,41,4589,1871.5892,0.31219996990842985
1834,1874,40,4589,1871.648,0.31444082002078355
1835,1874,39,4589,1871.7068,0.31444082002078355
1836,1874,38,4589,1871.7656,0.31444082002078355
1837,1874,37,4589,1871.8244,0.31668210936681424
1838,1874,36,4589,1871.8832,0.31668210936681424
1839,1874,35,4589,1871.942,0.3189228298921791
1840,1874,34,4589,1872.0008,0.3189228298921791
1841,1874,33,4589,1872.0596,0.3189228298921791
1842,1874,32,4589,1872.1184,0.32116193310507296
1843,1874,31,4589,1872.1772,0.32116193310507296
1844,1874,30,4589,1872.236,0.3233983317626862
1845,1874,29,4589,1872.2948,0.3233983317626862
1846,1874,28,4589,1872.3536,0.32563090161941005
1847,1874,27,4589,1872.4124,0.32563090161941005
1848,1874,26,4589,1872.4712,0.32563090161941005
1799,1875,76,4589,1870.5312,0.2966017828078734
1800,1875,75,4589,1870.59,0.2966017828078734
1801,1875,74,4589,1870.6488,0.2966017828078734
1802,1875,73,4589,1870.7076,0.2988150537679292
1803,1875,72,4589,1870.7664,0.2988150537679292
1804,1875,71,4589,1870.8252,0.3010345600832698
1805,1875,70,4589,1870.884,0.3010345600832698
1806,1875,69,4589,1870.9428,0.3010345600832698
1807,1875,68,4589,1871.0016,0.30325961848635197
1808,1875,67,4589,1871.0604,0.30325961848635197
1809,1875,66,4589,1871.1192,0.30548949531697023
1810,1875,65,4589,1871.178,0.30548949531697023
1811,1875,64,4589,1871.2368,0.3077234077382821
1812,1875,63,4589,1871.2956,0.3077234077382821
1813,1875,62,4589,1871.3544,0.3077234077382821
1814,1875,61,4589,1871.4132,0.30996052502295757
1815,1875,60,4589,1871.472,0.30996052502295757
1816,1875,59,4589,1871.5308,0.31219996990842985
1817,1875,58,4589,1871.5896,0.31219996990842985
1818,1875,57,4589,1871.6484,0.31444082002078355
1819,1875,56,4589,1871.7072,0.31444082002078355
1820,1875,55,4589,1871.766,0.31444082002078355
1821,1875,54,4589,1871.8248,0.31668210936681424
1822,1875,53,4589,1871.8836,0.31668210936681424
1823,1875,52,4589,1871.9424,0.3189228298921791
1824,1875,51,4589,1872.0012,0.3189228298921791
1825,1875,50,4589,1872.06,0.3189228298921791
1826,1875,49,4589,1872.1188,0.32116193310507296
1827,1875,48,4589,1872.1776,0.32116193310507296
1828,1875,47,4589,1872.2364,0.3233983317626862
1829,1875,46,4589,1872.2952,0.3233983317626862
1830,1875,45,4589,1872.354,0.32563090161941005
1831,1875,44,4589,1872.4128,0.32563090161941005
1832,1875,43,4589,1872.4716,0.32563090161941005
1833,1875,42,4589,1872.5304,0.32785848323312106
1834,1875,41,4589,1872.5892,0.32785848323312106
1835,1875,40,4589,1872.648,0.3300798838281027
1836,1875,39,4589,1872.7068,0.3300798838281027
1837,1875,38,4589,1872.7656,0.3322938792108606
1838,1875,37,4589,1872.8244,0.3322938792108606
1839,1875,36,4589,1872.8832,0.3322938792108606
1840,1875,35,4589,1872.942,0.3344992157358073
1841,1875,34,4589,1873.0008,0.3344992157358073
1842,1875,33,4589,1873.0596,0.3366946123171517
1843,1875,32,4589,1873.1184,0.3366946123171517
1844,1875,31,4589,1873.1772,0.3366946123171517
1845,1875,30,4589,1873.236,0.3388787624838471
1846,1875,29,4589,1873.2948,0.3388787624838471
1847,1875,28,4589,1873.3536,0.341050336472577
1848,1875,27,4589,1873.4124,0.341050336472577
1849,1875,26,4589,1873.4712,0.34320798335585523
1799,1876,77,4589,1871.4724,0.30996052502295757
1800,1876,76,4589,1871.5312,0.31219996990842985
1801,1876,75,4589,1871.59,0.31219996990842985
1802,1876,74,4589,1871.6488,0.31444082002078355
1803,1876,73,4589,1871.7076,0.31444082002078355
1804,1876,72,4589,1871.7664,0.31444082002078355
1805,1876,71,4589,1871.8252,0.31668210936681424
1806,1876,70,4589,1871.884,0.31668210936681424
1807,1876,69,4589,1871.9428,0.3189228298921791
1808,1876,68,4589,1872.0016,0.3189228298921791
1809,1876,67,4589,1872.0604,0.3189228298921791
1810,1876,66,4589,1872.1192,0.32116193310507296
1811,1876,65,4589,1872.178,0.32116193310507296
1812,1876,64,4589,1872.2368,0.3233983317626862
1813,1876,63,4589,1872.2956,0.3233983317626862
1814,1876,62,4589,1872.3544,0.32563090161941005
1815,1876,61,4589,1872.4132,0.32563090161941005
1816,1876,60,4589,1872.472,0.32563090161941005
1817,1876,59,4589,1872.5308,0.32785848323312106
1818,1876,58,4589,1872.5896,0.32785848323312106
1819,1876,57,4589,1872.6484,0.3300798838281027
1820,1876,56,4589,1872.7072,0.3300798838281027
1821,1876,55,4589,1872.766,0.3322938792108606
1822,1876,54,4589,1872.8248,0.3322938792108606
1823,1876,53,4589,1872.8836,0.3322938792108606
1824,1876,52,4589,1872.9424,0.3344992157358073
1825,1876,51,4589,1873.0012,0.3344992157358073
1826,1876,50,4589,1873.06,0.3366946123171517
1827,1876,49,4589,1873.1188,0.3366946123171517
1828,1876,48,4589,1873.1776,0.3366946123171517
1829,1876,47,4589,1873.2364,0.3388787624838471
1830,1876,46,4589,1873.2952,0.3388787624838471
1831,1876,45,4589,1873.354,0.341050336472577
1832,1876,44,4589,1873.4128,0.341050336472577
1833,1876,43,4589,1873.4716,0.34320798335585523
1834,1876,42,4589,1873.5304,0.34320798335585523
1835,1876,41,4589,1873.5892,0.34320798335585523
1836,1876,40,4589,1873.648,0.3453503331997663
1837,1876,39,4589,1873.7068,0.3453503331997663
1838,1876,38,4589,1873.7656,0.34747599924763206
